match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202324_202325_3279,202324/202325,17/02/2024,Burnley,Arsenal,A,0.791,A,False,0,5,weak_home_strong_away,2023
EPL_202324_202325_3280,202324/202325,17/02/2024,Fulham,Aston Villa,H,0.474,A,False,1,2,other,2023
EPL_202324_202325_3281,202324/202325,17/02/2024,Newcastle,Bournemouth,H,0.494,D,False,2,2,other,2023
EPL_202324_202325_3282,202324/202325,17/02/2024,Nott'm Forest,West Ham,H,0.62,H,True,2,0,other,2023
EPL_202324_202325_3283,202324/202325,17/02/2024,Tottenham,Wolves,H,0.698,A,False,1,2,other,2023
EPL_202324_202325_3284,202324/202325,17/02/2024,Man City,Chelsea,H,0.531,D,False,1,1,other,2023
EPL_202324_202325_3285,202324/202325,18/02/2024,Sheffield United,Brighton,H,0.547,A,False,0,5,other,2023
EPL_202324_202325_3286,202324/202325,18/02/2024,Luton,Man United,A,0.808,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3287,202324/202325,19/02/2024,Everton,Crystal Palace,H,0.619,D,False,1,1,other,2023
EPL_202324_202325_3288,202324/202325,20/02/2024,Man City,Brentford,H,0.747,H,True,1,0,other,2023
EPL_202324_202325_3289,202324/202325,21/02/2024,Liverpool,Luton,H,0.914,H,True,4,1,strong_home_weak_away,2023
EPL_202324_202325_3290,202324/202325,24/02/2024,Aston Villa,Nott'm Forest,H,0.494,H,True,4,2,other,2023
EPL_202324_202325_3291,202324/202325,24/02/2024,Brighton,Everton,H,0.532,D,False,1,1,other,2023
EPL_202324_202325_3292,202324/202325,24/02/2024,Crystal Palace,Burnley,H,0.696,H,True,3,0,other,2023
EPL_202324_202325_3293,202324/202325,24/02/2024,Man United,Fulham,H,0.87,A,False,1,2,strong_home_weak_away,2023
EPL_202324_202325_3294,202324/202325,24/02/2024,Bournemouth,Man City,A,0.835,A,True,0,1,weak_home_strong_away,2023
EPL_202324_202325_3295,202324/202325,24/02/2024,Arsenal,Newcastle,H,0.928,H,True,4,1,strong_home_weak_away,2023
EPL_202324_202325_3296,202324/202325,25/02/2024,Wolves,Sheffield United,H,0.726,H,True,1,0,other,2023
EPL_202324_202325_3297,202324/202325,26/02/2024,West Ham,Brentford,H,0.483,H,True,4,2,other,2023
EPL_202324_202325_3298,202324/202325,02/03/2024,Brentford,Chelsea,H,0.568,D,False,2,2,other,2023
EPL_202324_202325_3299,202324/202325,02/03/2024,Everton,West Ham,H,0.59,A,False,1,3,other,2023
EPL_202324_202325_3300,202324/202325,02/03/2024,Fulham,Brighton,H,0.521,H,True,3,0,other,2023
EPL_202324_202325_3301,202324/202325,02/03/2024,Newcastle,Wolves,H,0.508,H,True,3,0,other,2023
EPL_202324_202325_3302,202324/202325,02/03/2024,Nott'm Forest,Liverpool,H,0.597,A,False,0,1,other,2023
EPL_202324_202325_3303,202324/202325,02/03/2024,Tottenham,Crystal Palace,H,0.686,H,True,3,1,other,2023
EPL_202324_202325_3304,202324/202325,02/03/2024,Luton,Aston Villa,H,0.603,A,False,2,3,other,2023
EPL_202324_202325_3305,202324/202325,03/03/2024,Burnley,Bournemouth,H,0.604,A,False,0,2,other,2023
EPL_202324_202325_3306,202324/202325,03/03/2024,Man City,Man United,H,0.491,H,True,3,1,other,2023
EPL_202324_202325_3307,202324/202325,04/03/2024,Sheffield United,Arsenal,A,0.903,A,False,0,6,weak_home_strong_away,2023
EPL_202324_202325_3308,202324/202325,09/03/2024,Man United,Everton,H,0.694,H,True,2,0,other,2023
EPL_202324_202325_3309,202324/202325,09/03/2024,Bournemouth,Sheffield United,H,0.454,D,False,2,2,other,2023
EPL_202324_202325_3310,202324/202325,09/03/2024,Crystal Palace,Luton,H,0.761,D,False,1,1,other,2023
EPL_202324_202325_3311,202324/202325,09/03/2024,Wolves,Fulham,H,0.688,H,True,2,1,other,2023
EPL_202324_202325_3312,202324/202325,09/03/2024,Arsenal,Brentford,H,0.735,H,True,2,1,other,2023
EPL_202324_202325_3313,202324/202325,10/03/2024,Aston Villa,Tottenham,A,0.877,A,True,0,4,weak_home_strong_away,2023
EPL_202324_202325_3314,202324/202325,10/03/2024,Brighton,Nott'm Forest,H,0.635,H,True,1,0,other,2023
EPL_202324_202325_3315,202324/202325,10/03/2024,West Ham,Burnley,H,0.733,D,False,2,2,other,2023
EPL_202324_202325_3316,202324/202325,10/03/2024,Liverpool,Man City,H,0.458,D,False,1,1,other,2023
EPL_202324_202325_3317,202324/202325,11/03/2024,Chelsea,Newcastle,H,0.87,H,True,3,2,strong_home_weak_away,2023
EPL_202324_202325_3318,202324/202325,13/03/2024,Bournemouth,Luton,H,0.618,H,True,4,3,other,2023
EPL_202324_202325_3319,202324/202325,16/03/2024,Burnley,Brentford,H,0.525,H,True,2,1,other,2023
EPL_202324_202325_3320,202324/202325,16/03/2024,Luton,Nott'm Forest,H,0.558,D,False,1,1,other,2023
EPL_202324_202325_3321,202324/202325,16/03/2024,Fulham,Tottenham,A,0.875,H,False,3,0,weak_home_strong_away,2023
EPL_202324_202325_3322,202324/202325,17/03/2024,West Ham,Aston Villa,H,0.734,D,False,1,1,other,2023
EPL_202324_202325_3323,202324/202325,30/03/2024,Newcastle,West Ham,H,0.573,H,True,4,3,other,2023
EPL_202324_202325_3324,202324/202325,30/03/2024,Bournemouth,Everton,H,0.568,H,True,2,1,other,2023
EPL_202324_202325_3325,202324/202325,30/03/2024,Chelsea,Burnley,H,0.903,D,False,2,2,strong_home_weak_away,2023
EPL_202324_202325_3326,202324/202325,30/03/2024,Nott'm Forest,Crystal Palace,H,0.63,D,False,1,1,other,2023
EPL_202324_202325_3327,202324/202325,30/03/2024,Sheffield United,Fulham,H,0.52,D,False,3,3,other,2023
EPL_202324_202325_3328,202324/202325,30/03/2024,Tottenham,Luton,H,0.903,H,False,2,1,strong_home_weak_away,2023
EPL_202324_202325_3329,202324/202325,30/03/2024,Aston Villa,Wolves,H,0.592,H,True,2,0,other,2023
EPL_202324_202325_3330,202324/202325,30/03/2024,Brentford,Man United,H,0.578,D,False,1,1,other,2023
EPL_202324_202325_3331,202324/202325,31/03/2024,Liverpool,Brighton,H,0.77,H,True,2,1,other,2023
EPL_202324_202325_3332,202324/202325,31/03/2024,Man City,Arsenal,H,0.597,D,False,0,0,other,2023
EPL_202324_202325_3333,202324/202325,02/04/2024,Newcastle,Everton,H,0.578,D,False,1,1,other,2023
EPL_202324_202325_3334,202324/202325,02/04/2024,Nott'm Forest,Fulham,H,0.741,H,True,3,1,other,2023
EPL_202324_202325_3335,202324/202325,02/04/2024,Bournemouth,Crystal Palace,H,0.554,H,True,1,0,other,2023
EPL_202324_202325_3336,202324/202325,02/04/2024,Burnley,Wolves,H,0.564,D,False,1,1,other,2023
EPL_202324_202325_3337,202324/202325,02/04/2024,West Ham,Tottenham,H,0.538,D,False,1,1,other,2023
EPL_202324_202325_3338,202324/202325,03/04/2024,Arsenal,Luton,H,0.936,H,True,2,0,strong_home_weak_away,2023
EPL_202324_202325_3339,202324/202325,03/04/2024,Brentford,Brighton,H,0.589,D,False,0,0,other,2023
EPL_202324_202325_3340,202324/202325,03/04/2024,Man City,Aston Villa,H,0.934,H,False,4,1,strong_home_weak_away,2023
EPL_202324_202325_3341,202324/202325,04/04/2024,Liverpool,Sheffield United,H,0.935,H,True,3,1,strong_home_weak_away,2023
EPL_202324_202325_3342,202324/202325,04/04/2024,Chelsea,Man United,H,0.513,H,True,4,3,other,2023
EPL_202324_202325_3343,202324/202325,06/04/2024,Crystal Palace,Man City,H,0.577,A,False,2,4,other,2023
EPL_202324_202325_3344,202324/202325,06/04/2024,Aston Villa,Brentford,H,0.613,D,False,3,3,other,2023
EPL_202324_202325_3345,202324/202325,06/04/2024,Everton,Burnley,H,0.698,H,True,1,0,other,2023
EPL_202324_202325_3346,202324/202325,06/04/2024,Fulham,Newcastle,H,0.593,A,False,0,1,other,2023
EPL_202324_202325_3347,202324/202325,06/04/2024,Luton,Bournemouth,H,0.617,H,True,2,1,other,2023
EPL_202324_202325_3348,202324/202325,06/04/2024,Wolves,West Ham,H,0.624,A,False,1,2,other,2023
EPL_202324_202325_3349,202324/202325,06/04/2024,Brighton,Arsenal,H,0.526,A,False,0,3,other,2023
EPL_202324_202325_3350,202324/202325,07/04/2024,Man United,Liverpool,H,0.525,D,False,2,2,other,2023
EPL_202324_202325_3351,202324/202325,07/04/2024,Sheffield United,Chelsea,A,0.79,D,False,2,2,weak_home_strong_away,2023
EPL_202324_202325_3352,202324/202325,07/04/2024,Tottenham,Nott'm Forest,H,0.684,H,True,3,1,other,2023
EPL_202324_202325_3353,202324/202325,13/04/2024,Newcastle,Tottenham,A,0.907,H,False,4,0,weak_home_strong_away,2023
EPL_202324_202325_3354,202324/202325,13/04/2024,Brentford,Sheffield United,H,0.666,H,True,2,0,other,2023
EPL_202324_202325_3355,202324/202325,13/04/2024,Burnley,Brighton,H,0.551,D,False,1,1,other,2023
EPL_202324_202325_3356,202324/202325,13/04/2024,Man City,Luton,H,0.897,H,True,5,1,strong_home_weak_away,2023
EPL_202324_202325_3357,202324/202325,13/04/2024,Nott'm Forest,Wolves,H,0.48,D,False,2,2,other,2023
EPL_202324_202325_3358,202324/202325,13/04/2024,Bournemouth,Man United,A,0.841,D,False,2,2,weak_home_strong_away,2023
EPL_202324_202325_3359,202324/202325,14/04/2024,Liverpool,Crystal Palace,H,0.777,A,False,0,1,other,2023
EPL_202324_202325_3360,202324/202325,14/04/2024,West Ham,Fulham,H,0.706,A,False,0,2,other,2023
EPL_202324_202325_3361,202324/202325,14/04/2024,Arsenal,Aston Villa,H,0.931,A,False,0,2,strong_home_weak_away,2023
EPL_202324_202325_3362,202324/202325,15/04/2024,Chelsea,Everton,H,0.701,H,True,6,0,other,2023
EPL_202324_202325_3363,202324/202325,20/04/2024,Luton,Brentford,H,0.646,A,False,1,5,other,2023
EPL_202324_202325_3364,202324/202325,20/04/2024,Sheffield United,Burnley,H,0.452,A,False,1,4,other,2023
EPL_202324_202325_3365,202324/202325,20/04/2024,Wolves,Arsenal,H,0.521,A,False,0,2,other,2023
EPL_202324_202325_3366,202324/202325,21/04/2024,Everton,Nott'm Forest,H,0.576,H,True,2,0,other,2023
EPL_202324_202325_3367,202324/202325,21/04/2024,Aston Villa,Bournemouth,H,0.515,H,True,3,1,other,2023
EPL_202324_202325_3368,202324/202325,21/04/2024,Crystal Palace,West Ham,H,0.587,H,True,5,2,other,2023
EPL_202324_202325_3369,202324/202325,21/04/2024,Fulham,Liverpool,A,0.826,A,True,1,3,weak_home_strong_away,2023
EPL_202324_202325_3370,202324/202325,23/04/2024,Arsenal,Chelsea,H,0.514,H,True,5,0,other,2023
EPL_202324_202325_3371,202324/202325,24/04/2024,Wolves,Bournemouth,H,0.735,A,False,0,1,other,2023
EPL_202324_202325_3372,202324/202325,24/04/2024,Crystal Palace,Newcastle,H,0.712,H,True,2,0,other,2023
EPL_202324_202325_3373,202324/202325,24/04/2024,Everton,Liverpool,H,0.457,H,True,2,0,other,2023
EPL_202324_202325_3374,202324/202325,24/04/2024,Man United,Sheffield United,H,0.906,H,True,4,2,strong_home_weak_away,2023
EPL_202324_202325_3375,202324/202325,25/04/2024,Brighton,Man City,H,0.552,A,False,0,4,other,2023
EPL_202324_202325_3376,202324/202325,27/04/2024,West Ham,Liverpool,H,0.508,D,False,2,2,other,2023
EPL_202324_202325_3377,202324/202325,27/04/2024,Fulham,Crystal Palace,H,0.574,D,False,1,1,other,2023
EPL_202324_202325_3378,202324/202325,27/04/2024,Man United,Burnley,H,0.948,D,False,1,1,strong_home_weak_away,2023
EPL_202324_202325_3379,202324/202325,27/04/2024,Newcastle,Sheffield United,H,0.572,H,True,5,1,other,2023
EPL_202324_202325_3380,202324/202325,27/04/2024,Wolves,Luton,H,0.717,H,True,2,1,other,2023
EPL_202324_202325_3381,202324/202325,27/04/2024,Everton,Brentford,H,0.59,H,True,1,0,other,2023
EPL_202324_202325_3382,202324/202325,27/04/2024,Aston Villa,Chelsea,A,0.793,D,False,2,2,weak_home_strong_away,2023
EPL_202324_202325_3383,202324/202325,28/04/2024,Bournemouth,Brighton,H,0.649,H,True,3,0,other,2023
EPL_202324_202325_3384,202324/202325,28/04/2024,Tottenham,Arsenal,H,0.475,A,False,2,3,other,2023
EPL_202324_202325_3385,202324/202325,28/04/2024,Nott'm Forest,Man City,H,0.624,A,False,0,2,other,2023
EPL_202324_202325_3386,202324/202325,02/05/2024,Chelsea,Tottenham,H,0.561,H,True,2,0,other,2023
EPL_202324_202325_3387,202324/202325,03/05/2024,Luton,Everton,H,0.59,D,False,1,1,other,2023
EPL_202324_202325_3388,202324/202325,04/05/2024,Arsenal,Bournemouth,H,0.902,H,True,3,0,strong_home_weak_away,2023
EPL_202324_202325_3389,202324/202325,04/05/2024,Brentford,Fulham,H,0.751,D,False,0,0,other,2023
EPL_202324_202325_3390,202324/202325,04/05/2024,Burnley,Newcastle,H,0.537,A,False,1,4,other,2023
EPL_202324_202325_3391,202324/202325,04/05/2024,Sheffield United,Nott'm Forest,H,0.488,A,False,1,3,other,2023
EPL_202324_202325_3392,202324/202325,04/05/2024,Man City,Wolves,H,0.753,H,False,5,1,other,2023
EPL_202324_202325_3393,202324/202325,05/05/2024,Brighton,Aston Villa,H,0.755,H,True,1,0,other,2023
EPL_202324_202325_3394,202324/202325,05/05/2024,Chelsea,West Ham,H,0.778,H,True,5,0,other,2023
EPL_202324_202325_3395,202324/202325,05/05/2024,Liverpool,Tottenham,H,0.605,H,True,4,2,other,2023
EPL_202324_202325_3396,202324/202325,06/05/2024,Crystal Palace,Man United,H,0.648,H,True,4,0,other,2023
EPL_202324_202325_3397,202324/202325,11/05/2024,Fulham,Man City,A,0.819,A,False,0,4,weak_home_strong_away,2023
EPL_202324_202325_3398,202324/202325,11/05/2024,Bournemouth,Brentford,H,0.453,A,False,1,2,other,2023
EPL_202324_202325_3399,202324/202325,11/05/2024,Everton,Sheffield United,H,0.771,H,True,1,0,other,2023
EPL_202324_202325_3400,202324/202325,11/05/2024,Newcastle,Brighton,H,0.619,D,False,1,1,other,2023
EPL_202324_202325_3401,202324/202325,11/05/2024,Tottenham,Burnley,H,0.932,H,True,2,1,strong_home_weak_away,2023
EPL_202324_202325_3402,202324/202325,11/05/2024,West Ham,Luton,H,0.773,H,True,3,1,other,2023
EPL_202324_202325_3403,202324/202325,11/05/2024,Wolves,Crystal Palace,H,0.521,A,False,1,3,other,2023
EPL_202324_202325_3404,202324/202325,11/05/2024,Nott'm Forest,Chelsea,H,0.478,A,False,2,3,other,2023
EPL_202324_202325_3405,202324/202325,12/05/2024,Man United,Arsenal,H,0.521,A,False,0,1,other,2023
EPL_202324_202325_3406,202324/202325,13/05/2024,Aston Villa,Liverpool,A,0.914,D,False,3,3,weak_home_strong_away,2023
EPL_202324_202325_3407,202324/202325,14/05/2024,Tottenham,Man City,H,0.46,A,False,0,2,other,2023
EPL_202324_202325_3408,202324/202325,15/05/2024,Brighton,Chelsea,H,0.501,A,False,1,2,other,2023
EPL_202324_202325_3409,202324/202325,15/05/2024,Man United,Newcastle,H,0.858,H,True,3,2,strong_home_weak_away,2023
EPL_202324_202325_3410,202324/202325,19/05/2024,Arsenal,Everton,H,0.759,H,False,2,1,other,2023
EPL_202324_202325_3411,202324/202325,19/05/2024,Brentford,Newcastle,H,0.775,A,False,2,4,other,2023
EPL_202324_202325_3412,202324/202325,19/05/2024,Brighton,Man United,H,0.512,A,False,0,2,other,2023
EPL_202324_202325_3413,202324/202325,19/05/2024,Burnley,Nott'm Forest,H,0.463,A,False,1,2,other,2023
EPL_202324_202325_3414,202324/202325,19/05/2024,Chelsea,Bournemouth,H,0.844,H,True,2,1,strong_home_weak_away,2023
EPL_202324_202325_3415,202324/202325,19/05/2024,Crystal Palace,Aston Villa,H,0.765,H,False,5,0,other,2023
EPL_202324_202325_3416,202324/202325,19/05/2024,Liverpool,Wolves,H,0.703,H,True,2,0,other,2023
EPL_202324_202325_3417,202324/202325,19/05/2024,Luton,Fulham,H,0.526,A,False,2,4,other,2023
EPL_202324_202325_3418,202324/202325,19/05/2024,Man City,West Ham,H,0.772,H,False,3,1,other,2023
EPL_202324_202325_3419,202324/202325,19/05/2024,Sheffield United,Tottenham,A,0.857,A,False,0,3,weak_home_strong_away,2023
EPL_202425_202426_3420,202425/202426,16/08/2024,Man United,Fulham,H,0.91,H,True,1,0,strong_home_weak_away,2024
EPL_202425_202426_3421,202425/202426,17/08/2024,Ipswich,Liverpool,A,0.877,A,True,0,2,weak_home_strong_away,2024
EPL_202425_202426_3422,202425/202426,17/08/2024,Arsenal,Wolves,H,0.819,H,True,2,0,other,2024
EPL_202425_202426_3423,202425/202426,17/08/2024,Everton,Brighton,H,0.527,A,False,0,3,other,2024
EPL_202425_202426_3424,202425/202426,17/08/2024,Newcastle,Southampton,H,0.539,H,True,1,0,other,2024
EPL_202425_202426_3425,202425/202426,17/08/2024,Nott'm Forest,Bournemouth,H,0.762,D,False,1,1,other,2024
EPL_202425_202426_3426,202425/202426,17/08/2024,West Ham,Aston Villa,H,0.69,A,False,1,2,other,2024
EPL_202425_202426_3427,202425/202426,18/08/2024,Brentford,Crystal Palace,H,0.576,H,True,2,1,other,2024
EPL_202425_202426_3428,202425/202426,18/08/2024,Chelsea,Man City,H,0.611,A,False,0,2,other,2024
EPL_202425_202426_3429,202425/202426,19/08/2024,Leicester,Tottenham,A,0.907,D,False,1,1,weak_home_strong_away,2024
EPL_202425_202426_3430,202425/202426,24/08/2024,Brighton,Man United,H,0.494,H,True,2,1,other,2024
EPL_202425_202426_3431,202425/202426,24/08/2024,Crystal Palace,West Ham,H,0.649,A,False,0,2,other,2024
EPL_202425_202426_3432,202425/202426,24/08/2024,Fulham,Leicester,H,0.451,H,True,2,1,other,2024
EPL_202425_202426_3433,202425/202426,24/08/2024,Man City,Ipswich,H,0.859,H,True,4,1,strong_home_weak_away,2024
EPL_202425_202426_3434,202425/202426,24/08/2024,Southampton,Nott'm Forest,H,0.543,A,False,0,1,other,2024
EPL_202425_202426_3435,202425/202426,24/08/2024,Tottenham,Everton,H,0.795,H,True,4,0,other,2024
EPL_202425_202426_3436,202425/202426,24/08/2024,Aston Villa,Arsenal,A,0.814,A,True,0,2,weak_home_strong_away,2024
EPL_202425_202426_3437,202425/202426,25/08/2024,Bournemouth,Newcastle,H,0.565,D,False,1,1,other,2024
EPL_202425_202426_3438,202425/202426,25/08/2024,Wolves,Chelsea,H,0.534,A,False,2,6,other,2024
EPL_202425_202426_3439,202425/202426,25/08/2024,Liverpool,Brentford,H,0.69,H,True,2,0,other,2024
EPL_202425_202426_3440,202425/202426,31/08/2024,Arsenal,Brighton,H,0.775,D,False,1,1,other,2024
EPL_202425_202426_3441,202425/202426,31/08/2024,Brentford,Southampton,H,0.731,H,True,3,1,other,2024
EPL_202425_202426_3442,202425/202426,31/08/2024,Everton,Bournemouth,H,0.756,A,False,2,3,other,2024
EPL_202425_202426_3443,202425/202426,31/08/2024,Ipswich,Fulham,H,0.499,D,False,1,1,other,2024
EPL_202425_202426_3444,202425/202426,31/08/2024,Leicester,Aston Villa,H,0.543,A,False,1,2,other,2024
EPL_202425_202426_3445,202425/202426,31/08/2024,Nott'm Forest,Wolves,H,0.574,D,False,1,1,other,2024
EPL_202425_202426_3446,202425/202426,31/08/2024,West Ham,Man City,H,0.483,A,False,1,3,other,2024
EPL_202425_202426_3447,202425/202426,01/09/2024,Chelsea,Crystal Palace,H,0.787,D,False,1,1,other,2024
EPL_202425_202426_3448,202425/202426,01/09/2024,Newcastle,Tottenham,A,0.893,H,False,2,1,weak_home_strong_away,2024
EPL_202425_202426_3449,202425/202426,01/09/2024,Man United,Liverpool,H,0.504,A,False,0,3,other,2024
EPL_202425_202426_3450,202425/202426,14/09/2024,Southampton,Man United,A,0.892,A,False,0,3,weak_home_strong_away,2024
EPL_202425_202426_3451,202425/202426,14/09/2024,Brighton,Ipswich,H,0.762,D,False,0,0,other,2024
EPL_202425_202426_3452,202425/202426,14/09/2024,Crystal Palace,Leicester,H,0.758,D,False,2,2,other,2024
EPL_202425_202426_3453,202425/202426,14/09/2024,Fulham,West Ham,H,0.559,D,False,1,1,other,2024
EPL_202425_202426_3454,202425/202426,14/09/2024,Liverpool,Nott'm Forest,H,0.699,A,False,0,1,other,2024
EPL_202425_202426_3455,202425/202426,14/09/2024,Man City,Brentford,H,0.804,H,True,2,1,other,2024
EPL_202425_202426_3456,202425/202426,14/09/2024,Aston Villa,Everton,H,0.466,H,True,3,2,other,2024
EPL_202425_202426_3457,202425/202426,14/09/2024,Bournemouth,Chelsea,A,0.84,A,False,0,1,weak_home_strong_away,2024
EPL_202425_202426_3458,202425/202426,15/09/2024,Tottenham,Arsenal,H,0.495,A,False,0,1,other,2024
EPL_202425_202426_3459,202425/202426,15/09/2024,Wolves,Newcastle,H,0.76,A,False,1,2,other,2024
EPL_202425_202426_3460,202425/202426,21/09/2024,West Ham,Chelsea,H,0.59,A,False,0,3,other,2024
EPL_202425_202426_3461,202425/202426,21/09/2024,Aston Villa,Wolves,H,0.549,H,True,3,1,other,2024
EPL_202425_202426_3462,202425/202426,21/09/2024,Fulham,Newcastle,H,0.457,H,True,3,1,other,2024
EPL_202425_202426_3463,202425/202426,21/09/2024,Leicester,Everton,H,0.489,D,False,1,1,other,2024
EPL_202425_202426_3464,202425/202426,21/09/2024,Liverpool,Bournemouth,H,0.829,H,True,3,0,strong_home_weak_away,2024
EPL_202425_202426_3465,202425/202426,21/09/2024,Southampton,Ipswich,H,0.628,D,False,1,1,other,2024
EPL_202425_202426_3466,202425/202426,21/09/2024,Tottenham,Brentford,H,0.784,H,True,3,1,other,2024
EPL_202425_202426_3467,202425/202426,21/09/2024,Crystal Palace,Man United,H,0.592,D,False,0,0,other,2024
EPL_202425_202426_3468,202425/202426,22/09/2024,Brighton,Nott'm Forest,H,0.625,D,False,2,2,other,2024
EPL_202425_202426_3469,202425/202426,22/09/2024,Man City,Arsenal,H,0.459,D,False,2,2,other,2024
EPL_202425_202426_3470,202425/202426,28/09/2024,Newcastle,Man City,A,0.794,D,False,1,1,weak_home_strong_away,2024
EPL_202425_202426_3471,202425/202426,28/09/2024,Arsenal,Leicester,H,0.923,H,True,4,2,strong_home_weak_away,2024
EPL_202425_202426_3472,202425/202426,28/09/2024,Brentford,West Ham,H,0.613,D,False,1,1,other,2024
EPL_202425_202426_3473,202425/202426,28/09/2024,Chelsea,Brighton,H,0.712,H,True,4,2,other,2024
EPL_202425_202426_3474,202425/202426,28/09/2024,Everton,Crystal Palace,H,0.592,H,True,2,1,other,2024
EPL_202425_202426_3475,202425/202426,28/09/2024,Nott'm Forest,Fulham,H,0.707,A,False,0,1,other,2024
EPL_202425_202426_3476,202425/202426,28/09/2024,Wolves,Liverpool,H,0.551,A,False,1,2,other,2024
EPL_202425_202426_3477,202425/202426,29/09/2024,Ipswich,Aston Villa,H,0.637,D,False,2,2,other,2024
EPL_202425_202426_3478,202425/202426,29/09/2024,Man United,Tottenham,H,0.63,A,False,0,3,other,2024
EPL_202425_202426_3479,202425/202426,30/09/2024,Bournemouth,Southampton,H,0.535,H,True,3,1,other,2024
EPL_202425_202426_3480,202425/202426,05/10/2024,Crystal Palace,Liverpool,H,0.513,A,False,0,1,other,2024
EPL_202425_202426_3481,202425/202426,05/10/2024,Arsenal,Southampton,H,0.84,H,True,3,1,strong_home_weak_away,2024
EPL_202425_202426_3482,202425/202426,05/10/2024,Brentford,Wolves,H,0.624,H,True,5,3,other,2024
EPL_202425_202426_3483,202425/202426,05/10/2024,Leicester,Bournemouth,H,0.553,H,True,1,0,other,2024
EPL_202425_202426_3484,202425/202426,05/10/2024,Man City,Fulham,H,0.91,H,True,3,2,strong_home_weak_away,2024
EPL_202425_202426_3485,202425/202426,05/10/2024,West Ham,Ipswich,H,0.673,H,True,4,1,other,2024
EPL_202425_202426_3486,202425/202426,05/10/2024,Everton,Newcastle,H,0.731,D,False,0,0,other,2024
EPL_202425_202426_3487,202425/202426,06/10/2024,Aston Villa,Man United,A,0.843,D,False,0,0,weak_home_strong_away,2024
EPL_202425_202426_3488,202425/202426,06/10/2024,Chelsea,Nott'm Forest,H,0.754,D,False,1,1,other,2024
EPL_202425_202426_3489,202425/202426,06/10/2024,Brighton,Tottenham,H,0.519,H,True,3,2,other,2024
EPL_202425_202426_3490,202425/202426,19/10/2024,Tottenham,West Ham,H,0.748,H,True,4,1,other,2024
EPL_202425_202426_3491,202425/202426,19/10/2024,Fulham,Aston Villa,H,0.528,A,False,1,3,other,2024
EPL_202425_202426_3492,202425/202426,19/10/2024,Ipswich,Everton,H,0.551,A,False,0,2,other,2024
EPL_202425_202426_3493,202425/202426,19/10/2024,Man United,Brentford,H,0.769,H,True,2,1,other,2024
EPL_202425_202426_3494,202425/202426,19/10/2024,Newcastle,Brighton,H,0.525,A,False,0,1,other,2024
EPL_202425_202426_3495,202425/202426,19/10/2024,Southampton,Leicester,H,0.501,A,False,2,3,other,2024
EPL_202425_202426_3496,202425/202426,19/10/2024,Bournemouth,Arsenal,A,0.804,H,False,2,0,weak_home_strong_away,2024
EPL_202425_202426_3497,202425/202426,20/10/2024,Wolves,Man City,H,0.497,A,False,1,2,other,2024
EPL_202425_202426_3498,202425/202426,20/10/2024,Liverpool,Chelsea,H,0.586,H,True,2,1,other,2024
EPL_202425_202426_3499,202425/202426,21/10/2024,Nott'm Forest,Crystal Palace,H,0.54,H,True,1,0,other,2024
EPL_202425_202426_3500,202425/202426,25/10/2024,Leicester,Nott'm Forest,H,0.539,A,False,1,3,other,2024
EPL_202425_202426_3501,202425/202426,26/10/2024,Aston Villa,Bournemouth,H,0.553,D,False,1,1,other,2024
EPL_202425_202426_3502,202425/202426,26/10/2024,Brentford,Ipswich,H,0.733,H,True,4,3,other,2024
EPL_202425_202426_3503,202425/202426,26/10/2024,Brighton,Wolves,H,0.46,D,False,2,2,other,2024
EPL_202425_202426_3504,202425/202426,26/10/2024,Man City,Southampton,H,0.925,H,True,1,0,strong_home_weak_away,2024
EPL_202425_202426_3505,202425/202426,26/10/2024,Everton,Fulham,H,0.67,D,False,1,1,other,2024
EPL_202425_202426_3506,202425/202426,27/10/2024,Chelsea,Newcastle,H,0.86,H,True,2,1,strong_home_weak_away,2024
EPL_202425_202426_3507,202425/202426,27/10/2024,Crystal Palace,Tottenham,H,0.624,H,True,1,0,other,2024
EPL_202425_202426_3508,202425/202426,27/10/2024,West Ham,Man United,H,0.581,H,True,2,1,other,2024
EPL_202425_202426_3509,202425/202426,27/10/2024,Arsenal,Liverpool,H,0.553,D,False,2,2,other,2024
EPL_202425_202426_3510,202425/202426,02/11/2024,Newcastle,Arsenal,A,0.863,H,False,1,0,weak_home_strong_away,2024
EPL_202425_202426_3511,202425/202426,02/11/2024,Bournemouth,Man City,A,0.86,H,False,2,1,weak_home_strong_away,2024
EPL_202425_202426_3512,202425/202426,02/11/2024,Ipswich,Leicester,H,0.645,D,False,1,1,other,2024
EPL_202425_202426_3513,202425/202426,02/11/2024,Liverpool,Brighton,H,0.767,H,True,2,1,other,2024
EPL_202425_202426_3514,202425/202426,02/11/2024,Nott'm Forest,West Ham,H,0.643,H,True,3,0,other,2024
EPL_202425_202426_3515,202425/202426,02/11/2024,Southampton,Everton,H,0.627,H,True,1,0,other,2024
EPL_202425_202426_3516,202425/202426,02/11/2024,Wolves,Crystal Palace,H,0.527,D,False,2,2,other,2024
EPL_202425_202426_3517,202425/202426,03/11/2024,Tottenham,Aston Villa,H,0.832,H,True,4,1,strong_home_weak_away,2024
EPL_202425_202426_3518,202425/202426,03/11/2024,Man United,Chelsea,H,0.598,D,False,1,1,other,2024
