match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_201617_201618_0684,201617/201618,08/04/17,Man City,Hull,H,0.935,H,True,3,1,strong_home_weak_away,2016
EPL_201617_201618_0685,201617/201618,08/04/17,Middlesbrough,Burnley,H,0.523,D,False,0,0,other,2016
EPL_201617_201618_0686,201617/201618,08/04/17,Stoke,Liverpool,A,0.92,A,False,1,2,weak_home_strong_away,2016
EPL_201617_201618_0687,201617/201618,08/04/17,Tottenham,Watford,H,0.835,H,True,4,0,strong_home_weak_away,2016
EPL_201617_201618_0688,201617/201618,08/04/17,West Brom,Southampton,H,0.562,A,False,0,1,other,2016
EPL_201617_201618_0689,201617/201618,08/04/17,West Ham,Swansea,H,0.704,H,True,1,0,other,2016
EPL_201617_201618_0690,201617/201618,09/04/17,Everton,Leicester,H,0.772,H,True,4,2,other,2016
EPL_201617_201618_0691,201617/201618,09/04/17,Sunderland,Man United,A,0.895,A,True,0,3,weak_home_strong_away,2016
EPL_201617_201618_0692,201617/201618,10/04/17,Crystal Palace,Arsenal,H,0.517,H,True,3,0,other,2016
EPL_201617_201618_0693,201617/201618,15/04/17,Crystal Palace,Leicester,H,0.768,D,False,2,2,other,2016
EPL_201617_201618_0694,201617/201618,15/04/17,Everton,Burnley,H,0.752,H,True,3,1,other,2016
EPL_201617_201618_0695,201617/201618,15/04/17,Southampton,Man City,A,0.808,A,True,0,3,weak_home_strong_away,2016
EPL_201617_201618_0696,201617/201618,15/04/17,Stoke,Hull,H,0.619,H,True,3,1,other,2016
EPL_201617_201618_0697,201617/201618,15/04/17,Sunderland,West Ham,H,0.491,D,False,2,2,other,2016
EPL_201617_201618_0698,201617/201618,15/04/17,Tottenham,Bournemouth,H,0.905,H,True,4,0,strong_home_weak_away,2016
EPL_201617_201618_0699,201617/201618,15/04/17,Watford,Swansea,H,0.46,H,True,1,0,other,2016
EPL_201617_201618_0700,201617/201618,16/04/17,Man United,Chelsea,H,0.631,H,True,2,0,other,2016
EPL_201617_201618_0701,201617/201618,16/04/17,West Brom,Liverpool,A,0.812,A,False,0,1,weak_home_strong_away,2016
EPL_201617_201618_0702,201617/201618,17/04/17,Middlesbrough,Arsenal,A,0.913,A,True,1,2,weak_home_strong_away,2016
EPL_201617_201618_0703,201617/201618,22/04/17,Bournemouth,Middlesbrough,H,0.492,H,True,4,0,other,2016
EPL_201617_201618_0704,201617/201618,22/04/17,Hull,Watford,H,0.588,H,True,2,0,other,2016
EPL_201617_201618_0705,201617/201618,22/04/17,Swansea,Stoke,H,0.646,H,True,2,0,other,2016
EPL_201617_201618_0706,201617/201618,22/04/17,West Ham,Everton,H,0.455,D,False,0,0,other,2016
EPL_201617_201618_0707,201617/201618,23/04/17,Burnley,Man United,A,0.839,A,True,0,2,weak_home_strong_away,2016
EPL_201617_201618_0708,201617/201618,23/04/17,Liverpool,Crystal Palace,H,0.816,A,False,1,2,other,2016
EPL_201617_201618_0709,201617/201618,25/04/17,Chelsea,Southampton,H,0.868,H,True,4,2,strong_home_weak_away,2016
EPL_201617_201618_0710,201617/201618,26/04/17,Arsenal,Leicester,H,0.929,H,True,1,0,strong_home_weak_away,2016
EPL_201617_201618_0711,201617/201618,26/04/17,Crystal Palace,Tottenham,H,0.532,A,False,0,1,other,2016
EPL_201617_201618_0712,201617/201618,26/04/17,Middlesbrough,Sunderland,H,0.572,H,True,1,0,other,2016
EPL_201617_201618_0713,201617/201618,27/04/17,Man City,Man United,H,0.595,D,False,0,0,other,2016
EPL_201617_201618_0714,201617/201618,29/04/17,Crystal Palace,Burnley,H,0.666,A,False,0,2,other,2016
EPL_201617_201618_0715,201617/201618,29/04/17,Southampton,Hull,H,0.481,D,False,0,0,other,2016
EPL_201617_201618_0716,201617/201618,29/04/17,Stoke,West Ham,H,0.563,D,False,0,0,other,2016
EPL_201617_201618_0717,201617/201618,29/04/17,Sunderland,Bournemouth,H,0.475,A,False,0,1,other,2016
EPL_201617_201618_0718,201617/201618,29/04/17,West Brom,Leicester,H,0.539,A,False,0,1,other,2016
EPL_201617_201618_0719,201617/201618,30/04/17,Everton,Chelsea,H,0.549,A,False,0,3,other,2016
EPL_201617_201618_0720,201617/201618,30/04/17,Man United,Swansea,H,0.87,D,False,1,1,strong_home_weak_away,2016
EPL_201617_201618_0721,201617/201618,30/04/17,Middlesbrough,Man City,A,0.887,D,False,2,2,weak_home_strong_away,2016
EPL_201617_201618_0722,201617/201618,30/04/17,Tottenham,Arsenal,H,0.635,H,True,2,0,other,2016
EPL_201617_201618_0723,201617/201618,01/05/17,Watford,Liverpool,A,0.805,A,False,0,1,weak_home_strong_away,2016
EPL_201617_201618_0724,201617/201618,05/05/17,West Ham,Tottenham,H,0.54,H,True,1,0,other,2016
EPL_201617_201618_0725,201617/201618,06/05/17,Bournemouth,Stoke,H,0.593,D,False,2,2,other,2016
EPL_201617_201618_0726,201617/201618,06/05/17,Burnley,West Brom,H,0.482,D,False,2,2,other,2016
EPL_201617_201618_0727,201617/201618,06/05/17,Hull,Sunderland,H,0.508,A,False,0,2,other,2016
EPL_201617_201618_0728,201617/201618,06/05/17,Leicester,Watford,H,0.636,H,True,3,0,other,2016
EPL_201617_201618_0729,201617/201618,06/05/17,Man City,Crystal Palace,H,0.722,H,True,5,0,other,2016
EPL_201617_201618_0730,201617/201618,06/05/17,Swansea,Everton,H,0.612,H,True,1,0,other,2016
EPL_201617_201618_0731,201617/201618,07/05/17,Arsenal,Man United,H,0.513,H,True,2,0,other,2016
EPL_201617_201618_0732,201617/201618,07/05/17,Liverpool,Southampton,H,0.916,D,False,0,0,strong_home_weak_away,2016
EPL_201617_201618_0733,201617/201618,08/05/17,Chelsea,Middlesbrough,H,0.845,H,True,3,0,strong_home_weak_away,2016
EPL_201617_201618_0734,201617/201618,10/05/17,Southampton,Arsenal,A,0.873,A,True,0,2,weak_home_strong_away,2016
EPL_201617_201618_0735,201617/201618,12/05/17,Everton,Watford,H,0.668,H,True,1,0,other,2016
EPL_201617_201618_0736,201617/201618,12/05/17,West Brom,Chelsea,A,0.794,A,True,0,1,weak_home_strong_away,2016
EPL_201617_201618_0737,201617/201618,13/05/17,Bournemouth,Burnley,H,0.521,H,True,2,1,other,2016
EPL_201617_201618_0738,201617/201618,13/05/17,Man City,Leicester,H,0.837,H,True,2,1,strong_home_weak_away,2016
EPL_201617_201618_0739,201617/201618,13/05/17,Middlesbrough,Southampton,H,0.509,A,False,1,2,other,2016
EPL_201617_201618_0740,201617/201618,13/05/17,Stoke,Arsenal,A,0.842,A,True,1,4,weak_home_strong_away,2016
EPL_201617_201618_0741,201617/201618,13/05/17,Sunderland,Swansea,H,0.579,A,False,0,2,other,2016
EPL_201617_201618_0742,201617/201618,14/05/17,Crystal Palace,Hull,H,0.705,H,True,4,0,other,2016
EPL_201617_201618_0743,201617/201618,14/05/17,Tottenham,Man United,H,0.59,H,True,2,1,other,2016
EPL_201617_201618_0744,201617/201618,14/05/17,West Ham,Liverpool,H,0.642,A,False,0,4,other,2016
EPL_201617_201618_0745,201617/201618,15/05/17,Chelsea,Watford,H,0.877,H,True,4,3,strong_home_weak_away,2016
EPL_201617_201618_0746,201617/201618,16/05/17,Arsenal,Sunderland,H,0.912,H,False,2,0,strong_home_weak_away,2016
EPL_201617_201618_0747,201617/201618,16/05/17,Man City,West Brom,H,0.906,H,True,3,1,strong_home_weak_away,2016
EPL_201617_201618_0748,201617/201618,17/05/17,Southampton,Man United,A,0.879,D,False,0,0,weak_home_strong_away,2016
EPL_201617_201618_0749,201617/201618,18/05/17,Leicester,Tottenham,A,0.845,A,False,1,6,weak_home_strong_away,2016
EPL_201617_201618_0750,201617/201618,21/05/17,Arsenal,Everton,H,0.775,H,False,3,1,other,2016
EPL_201617_201618_0751,201617/201618,21/05/17,Burnley,West Ham,H,0.582,A,False,1,2,other,2016
EPL_201617_201618_0752,201617/201618,21/05/17,Chelsea,Sunderland,H,0.837,H,True,5,1,strong_home_weak_away,2016
EPL_201617_201618_0753,201617/201618,21/05/17,Hull,Tottenham,A,0.794,A,False,1,7,weak_home_strong_away,2016
EPL_201617_201618_0754,201617/201618,21/05/17,Leicester,Bournemouth,H,0.523,D,False,1,1,other,2016
EPL_201617_201618_0755,201617/201618,21/05/17,Liverpool,Middlesbrough,H,0.845,H,True,3,0,strong_home_weak_away,2016
EPL_201617_201618_0756,201617/201618,21/05/17,Man United,Crystal Palace,H,0.685,H,True,2,0,other,2016
EPL_201617_201618_0757,201617/201618,21/05/17,Southampton,Stoke,H,0.561,A,False,0,1,other,2016
EPL_201617_201618_0758,201617/201618,21/05/17,Swansea,West Brom,H,0.596,H,True,2,1,other,2016
EPL_201617_201618_0759,201617/201618,21/05/17,Watford,Man City,A,0.92,A,True,0,5,weak_home_strong_away,2016
EPL_201718_201719_0760,201718/201719,11/08/2017,Arsenal,Leicester,H,0.933,H,True,4,3,strong_home_weak_away,2017
EPL_201718_201719_0761,201718/201719,12/08/2017,Brighton,Man City,H,0.552,A,False,0,2,other,2017
EPL_201718_201719_0762,201718/201719,12/08/2017,Chelsea,Burnley,H,0.944,A,False,2,3,strong_home_weak_away,2017
EPL_201718_201719_0763,201718/201719,12/08/2017,Crystal Palace,Huddersfield,H,0.698,A,False,0,3,other,2017
EPL_201718_201719_0764,201718/201719,12/08/2017,Everton,Stoke,H,0.677,H,True,1,0,other,2017
EPL_201718_201719_0765,201718/201719,12/08/2017,Southampton,Swansea,H,0.617,D,False,0,0,other,2017
EPL_201718_201719_0766,201718/201719,12/08/2017,Watford,Liverpool,A,0.842,D,False,3,3,weak_home_strong_away,2017
EPL_201718_201719_0767,201718/201719,12/08/2017,West Brom,Bournemouth,H,0.599,H,True,1,0,other,2017
EPL_201718_201719_0768,201718/201719,13/08/2017,Man United,West Ham,H,0.783,H,True,4,0,other,2017
EPL_201718_201719_0769,201718/201719,13/08/2017,Newcastle,Tottenham,A,0.796,A,True,0,2,weak_home_strong_away,2017
EPL_201718_201719_0770,201718/201719,19/08/2017,Bournemouth,Watford,H,0.64,A,False,0,2,other,2017
EPL_201718_201719_0771,201718/201719,19/08/2017,Burnley,West Brom,H,0.502,A,False,0,1,other,2017
EPL_201718_201719_0772,201718/201719,19/08/2017,Leicester,Brighton,H,0.648,H,True,2,0,other,2017
EPL_201718_201719_0773,201718/201719,19/08/2017,Liverpool,Crystal Palace,H,0.754,H,True,1,0,other,2017
EPL_201718_201719_0774,201718/201719,19/08/2017,Southampton,West Ham,H,0.53,H,True,3,2,other,2017
EPL_201718_201719_0775,201718/201719,19/08/2017,Stoke,Arsenal,A,0.793,H,False,1,0,weak_home_strong_away,2017
EPL_201718_201719_0776,201718/201719,19/08/2017,Swansea,Man United,A,0.815,A,False,0,4,weak_home_strong_away,2017
EPL_201718_201719_0777,201718/201719,20/08/2017,Huddersfield,Newcastle,H,0.571,H,True,1,0,other,2017
EPL_201718_201719_0778,201718/201719,20/08/2017,Tottenham,Chelsea,H,0.473,A,False,1,2,other,2017
EPL_201718_201719_0779,201718/201719,21/08/2017,Man City,Everton,H,0.806,D,False,1,1,other,2017
EPL_201718_201719_0780,201718/201719,26/08/2017,Bournemouth,Man City,A,0.855,A,True,1,2,weak_home_strong_away,2017
EPL_201718_201719_0781,201718/201719,26/08/2017,Crystal Palace,Swansea,H,0.742,A,False,0,2,other,2017
EPL_201718_201719_0782,201718/201719,26/08/2017,Huddersfield,Southampton,H,0.573,D,False,0,0,other,2017
EPL_201718_201719_0783,201718/201719,26/08/2017,Man United,Leicester,H,0.891,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_0784,201718/201719,26/08/2017,Newcastle,West Ham,H,0.647,H,True,3,0,other,2017
EPL_201718_201719_0785,201718/201719,26/08/2017,Watford,Brighton,H,0.649,D,False,0,0,other,2017
EPL_201718_201719_0786,201718/201719,27/08/2017,Chelsea,Everton,H,0.745,H,True,2,0,other,2017
EPL_201718_201719_0787,201718/201719,27/08/2017,Liverpool,Arsenal,H,0.568,H,True,4,0,other,2017
EPL_201718_201719_0788,201718/201719,27/08/2017,Tottenham,Burnley,H,0.901,D,False,1,1,strong_home_weak_away,2017
EPL_201718_201719_0789,201718/201719,27/08/2017,West Brom,Stoke,H,0.492,D,False,1,1,other,2017
EPL_201718_201719_0790,201718/201719,09/09/2017,Arsenal,Bournemouth,H,0.92,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_0791,201718/201719,09/09/2017,Brighton,West Brom,H,0.68,H,True,3,1,other,2017
EPL_201718_201719_0792,201718/201719,09/09/2017,Everton,Tottenham,H,0.492,A,False,0,3,other,2017
EPL_201718_201719_0793,201718/201719,09/09/2017,Leicester,Chelsea,A,0.859,A,True,1,2,weak_home_strong_away,2017
EPL_201718_201719_0794,201718/201719,09/09/2017,Man City,Liverpool,H,0.56,H,True,5,0,other,2017
EPL_201718_201719_0795,201718/201719,09/09/2017,Southampton,Watford,H,0.492,A,False,0,2,other,2017
EPL_201718_201719_0796,201718/201719,09/09/2017,Stoke,Man United,A,0.797,D,False,2,2,weak_home_strong_away,2017
EPL_201718_201719_0797,201718/201719,10/09/2017,Burnley,Crystal Palace,H,0.586,H,True,1,0,other,2017
EPL_201718_201719_0798,201718/201719,10/09/2017,Swansea,Newcastle,H,0.605,A,False,0,1,other,2017
EPL_201718_201719_0799,201718/201719,11/09/2017,West Ham,Huddersfield,H,0.711,H,True,2,0,other,2017
EPL_201718_201719_0800,201718/201719,15/09/2017,Bournemouth,Brighton,H,0.575,H,True,2,1,other,2017
EPL_201718_201719_0801,201718/201719,16/09/2017,Crystal Palace,Southampton,H,0.679,A,False,0,1,other,2017
EPL_201718_201719_0802,201718/201719,16/09/2017,Huddersfield,Leicester,H,0.56,D,False,1,1,other,2017
EPL_201718_201719_0803,201718/201719,16/09/2017,Liverpool,Burnley,H,0.844,D,False,1,1,strong_home_weak_away,2017
EPL_201718_201719_0804,201718/201719,16/09/2017,Newcastle,Stoke,H,0.494,H,True,2,1,other,2017
EPL_201718_201719_0805,201718/201719,16/09/2017,Tottenham,Swansea,H,0.841,D,False,0,0,strong_home_weak_away,2017
EPL_201718_201719_0806,201718/201719,16/09/2017,Watford,Man City,A,0.852,A,True,0,6,weak_home_strong_away,2017
EPL_201718_201719_0807,201718/201719,16/09/2017,West Brom,West Ham,H,0.635,D,False,0,0,other,2017
EPL_201718_201719_0808,201718/201719,17/09/2017,Chelsea,Arsenal,H,0.517,D,False,0,0,other,2017
EPL_201718_201719_0809,201718/201719,17/09/2017,Man United,Everton,H,0.802,H,False,4,0,other,2017
EPL_201718_201719_0810,201718/201719,23/09/2017,Burnley,Huddersfield,H,0.49,D,False,0,0,other,2017
EPL_201718_201719_0811,201718/201719,23/09/2017,Everton,Bournemouth,H,0.686,H,True,2,1,other,2017
EPL_201718_201719_0812,201718/201719,23/09/2017,Leicester,Liverpool,A,0.813,A,True,2,3,weak_home_strong_away,2017
EPL_201718_201719_0813,201718/201719,23/09/2017,Man City,Crystal Palace,H,0.69,H,True,5,0,other,2017
EPL_201718_201719_0814,201718/201719,23/09/2017,Southampton,Man United,A,0.801,A,True,0,1,weak_home_strong_away,2017
EPL_201718_201719_0815,201718/201719,23/09/2017,Stoke,Chelsea,A,0.8,A,True,0,4,weak_home_strong_away,2017
EPL_201718_201719_0816,201718/201719,23/09/2017,Swansea,Watford,H,0.619,A,False,1,2,other,2017
EPL_201718_201719_0817,201718/201719,23/09/2017,West Ham,Tottenham,H,0.513,A,False,2,3,other,2017
EPL_201718_201719_0818,201718/201719,24/09/2017,Brighton,Newcastle,H,0.669,H,True,1,0,other,2017
EPL_201718_201719_0819,201718/201719,25/09/2017,Arsenal,West Brom,H,0.901,H,True,2,0,strong_home_weak_away,2017
EPL_201718_201719_0820,201718/201719,30/09/2017,Bournemouth,Leicester,H,0.577,D,False,0,0,other,2017
EPL_201718_201719_0821,201718/201719,30/09/2017,Chelsea,Man City,H,0.565,A,False,0,1,other,2017
EPL_201718_201719_0822,201718/201719,30/09/2017,Huddersfield,Tottenham,A,0.855,A,True,0,4,weak_home_strong_away,2017
EPL_201718_201719_0823,201718/201719,30/09/2017,Man United,Crystal Palace,H,0.744,H,True,4,0,other,2017
EPL_201718_201719_0824,201718/201719,30/09/2017,Stoke,Southampton,H,0.597,H,True,2,1,other,2017
EPL_201718_201719_0825,201718/201719,30/09/2017,West Brom,Watford,H,0.522,D,False,2,2,other,2017
EPL_201718_201719_0826,201718/201719,30/09/2017,West Ham,Swansea,H,0.759,H,True,1,0,other,2017
EPL_201718_201719_0827,201718/201719,01/10/2017,Arsenal,Brighton,H,0.749,H,True,2,0,other,2017
EPL_201718_201719_0828,201718/201719,01/10/2017,Everton,Burnley,H,0.673,A,False,0,1,other,2017
EPL_201718_201719_0829,201718/201719,01/10/2017,Newcastle,Liverpool,A,0.829,D,False,1,1,weak_home_strong_away,2017
EPL_201718_201719_0830,201718/201719,14/10/2017,Burnley,West Ham,H,0.495,D,False,1,1,other,2017
EPL_201718_201719_0831,201718/201719,14/10/2017,Crystal Palace,Chelsea,H,0.641,H,True,2,1,other,2017
EPL_201718_201719_0832,201718/201719,14/10/2017,Liverpool,Man United,H,0.515,D,False,0,0,other,2017
EPL_201718_201719_0833,201718/201719,14/10/2017,Man City,Stoke,H,0.861,H,True,7,2,strong_home_weak_away,2017
EPL_201718_201719_0834,201718/201719,14/10/2017,Swansea,Huddersfield,H,0.454,H,True,2,0,other,2017
EPL_201718_201719_0835,201718/201719,14/10/2017,Tottenham,Bournemouth,H,0.933,H,True,1,0,strong_home_weak_away,2017
EPL_201718_201719_0836,201718/201719,14/10/2017,Watford,Arsenal,A,0.843,H,False,2,1,weak_home_strong_away,2017
EPL_201718_201719_0837,201718/201719,15/10/2017,Brighton,Everton,H,0.609,D,False,1,1,other,2017
EPL_201718_201719_0838,201718/201719,15/10/2017,Southampton,Newcastle,H,0.612,D,False,2,2,other,2017
EPL_201718_201719_0839,201718/201719,16/10/2017,Leicester,West Brom,H,0.531,D,False,1,1,other,2017
EPL_201718_201719_0840,201718/201719,20/10/2017,West Ham,Brighton,H,0.553,A,False,0,3,other,2017
EPL_201718_201719_0841,201718/201719,21/10/2017,Chelsea,Watford,H,0.889,H,True,4,2,strong_home_weak_away,2017
EPL_201718_201719_0842,201718/201719,21/10/2017,Huddersfield,Man United,A,0.782,H,False,2,1,weak_home_strong_away,2017
EPL_201718_201719_0843,201718/201719,21/10/2017,Man City,Burnley,H,0.917,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_0844,201718/201719,21/10/2017,Newcastle,Crystal Palace,H,0.556,H,True,1,0,other,2017
EPL_201718_201719_0845,201718/201719,21/10/2017,Southampton,West Brom,H,0.476,H,True,1,0,other,2017
EPL_201718_201719_0846,201718/201719,21/10/2017,Stoke,Bournemouth,H,0.506,A,False,1,2,other,2017
EPL_201718_201719_0847,201718/201719,21/10/2017,Swansea,Leicester,H,0.509,A,False,1,2,other,2017
EPL_201718_201719_0848,201718/201719,22/10/2017,Everton,Arsenal,H,0.531,A,False,2,5,other,2017
EPL_201718_201719_0849,201718/201719,22/10/2017,Tottenham,Liverpool,H,0.498,H,True,4,1,other,2017
EPL_201718_201719_0850,201718/201719,28/10/2017,Arsenal,Swansea,H,0.902,H,True,2,1,strong_home_weak_away,2017
EPL_201718_201719_0851,201718/201719,28/10/2017,Bournemouth,Chelsea,A,0.813,A,True,0,1,weak_home_strong_away,2017
EPL_201718_201719_0852,201718/201719,28/10/2017,Crystal Palace,West Ham,H,0.515,D,False,2,2,other,2017
EPL_201718_201719_0853,201718/201719,28/10/2017,Liverpool,Huddersfield,H,0.836,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_0854,201718/201719,28/10/2017,Man United,Tottenham,H,0.469,H,True,1,0,other,2017
EPL_201718_201719_0855,201718/201719,28/10/2017,Watford,Stoke,H,0.615,A,False,0,1,other,2017
EPL_201718_201719_0856,201718/201719,28/10/2017,West Brom,Man City,A,0.86,A,True,2,3,weak_home_strong_away,2017
EPL_201718_201719_0857,201718/201719,29/10/2017,Brighton,Southampton,H,0.722,D,False,1,1,other,2017
EPL_201718_201719_0858,201718/201719,29/10/2017,Leicester,Everton,H,0.556,H,True,2,0,other,2017
EPL_201718_201719_0859,201718/201719,30/10/2017,Burnley,Newcastle,H,0.593,H,True,1,0,other,2017
EPL_201718_201719_0860,201718/201719,04/11/2017,Huddersfield,West Brom,H,0.498,H,True,1,0,other,2017
EPL_201718_201719_0861,201718/201719,04/11/2017,Newcastle,Bournemouth,H,0.465,A,False,0,1,other,2017
EPL_201718_201719_0862,201718/201719,04/11/2017,Southampton,Burnley,H,0.465,A,False,0,1,other,2017
EPL_201718_201719_0863,201718/201719,04/11/2017,Stoke,Leicester,H,0.455,D,False,2,2,other,2017
EPL_201718_201719_0864,201718/201719,04/11/2017,Swansea,Brighton,H,0.606,A,False,0,1,other,2017
EPL_201718_201719_0865,201718/201719,04/11/2017,West Ham,Liverpool,H,0.548,A,False,1,4,other,2017
EPL_201718_201719_0866,201718/201719,05/11/2017,Chelsea,Man United,H,0.603,H,True,1,0,other,2017
EPL_201718_201719_0867,201718/201719,05/11/2017,Everton,Watford,H,0.728,H,True,3,2,other,2017
EPL_201718_201719_0868,201718/201719,05/11/2017,Man City,Arsenal,H,0.496,H,True,3,1,other,2017
EPL_201718_201719_0869,201718/201719,05/11/2017,Tottenham,Crystal Palace,H,0.717,H,True,1,0,other,2017
EPL_201718_201719_0870,201718/201719,18/11/2017,Arsenal,Tottenham,H,0.624,H,True,2,0,other,2017
EPL_201718_201719_0871,201718/201719,18/11/2017,Bournemouth,Huddersfield,H,0.625,H,True,4,0,other,2017
EPL_201718_201719_0872,201718/201719,18/11/2017,Burnley,Swansea,H,0.606,H,True,2,0,other,2017
EPL_201718_201719_0873,201718/201719,18/11/2017,Crystal Palace,Everton,H,0.532,D,False,2,2,other,2017
EPL_201718_201719_0874,201718/201719,18/11/2017,Leicester,Man City,A,0.91,A,True,0,2,weak_home_strong_away,2017
EPL_201718_201719_0875,201718/201719,18/11/2017,Liverpool,Southampton,H,0.835,H,True,3,0,strong_home_weak_away,2017
EPL_201718_201719_0876,201718/201719,18/11/2017,Man United,Newcastle,H,0.942,H,False,4,1,strong_home_weak_away,2017
EPL_201718_201719_0877,201718/201719,18/11/2017,West Brom,Chelsea,A,0.917,A,False,0,4,weak_home_strong_away,2017
EPL_201718_201719_0878,201718/201719,19/11/2017,Watford,West Ham,H,0.469,H,True,2,0,other,2017
EPL_201718_201719_0879,201718/201719,20/11/2017,Brighton,Stoke,H,0.704,D,False,2,2,other,2017
EPL_201718_201719_0880,201718/201719,24/11/2017,West Ham,Leicester,H,0.723,D,False,1,1,other,2017
EPL_201718_201719_0881,201718/201719,25/11/2017,Crystal Palace,Stoke,H,0.711,H,True,2,1,other,2017
EPL_201718_201719_0882,201718/201719,25/11/2017,Liverpool,Chelsea,H,0.478,D,False,1,1,other,2017
EPL_201718_201719_0883,201718/201719,25/11/2017,Man United,Brighton,H,0.769,H,True,1,0,other,2017
EPL_201718_201719_0884,201718/201719,25/11/2017,Newcastle,Watford,H,0.487,A,False,0,3,other,2017
EPL_201718_201719_0885,201718/201719,25/11/2017,Swansea,Bournemouth,H,0.606,D,False,0,0,other,2017
EPL_201718_201719_0886,201718/201719,25/11/2017,Tottenham,West Brom,H,0.833,D,False,1,1,strong_home_weak_away,2017
EPL_201718_201719_0887,201718/201719,26/11/2017,Burnley,Arsenal,A,0.839,A,True,0,1,weak_home_strong_away,2017
EPL_201718_201719_0888,201718/201719,26/11/2017,Huddersfield,Man City,A,0.829,A,True,1,2,weak_home_strong_away,2017
EPL_201718_201719_0889,201718/201719,26/11/2017,Southampton,Everton,H,0.602,H,True,4,1,other,2017
EPL_201718_201719_0890,201718/201719,28/11/2017,Brighton,Crystal Palace,H,0.568,D,False,0,0,other,2017
EPL_201718_201719_0891,201718/201719,28/11/2017,Leicester,Tottenham,A,0.858,H,False,2,1,weak_home_strong_away,2017
EPL_201718_201719_0892,201718/201719,28/11/2017,Watford,Man United,A,0.825,A,True,2,4,weak_home_strong_away,2017
EPL_201718_201719_0893,201718/201719,28/11/2017,West Brom,Newcastle,H,0.512,D,False,2,2,other,2017
EPL_201718_201719_0894,201718/201719,29/11/2017,Arsenal,Huddersfield,H,0.835,H,False,5,0,strong_home_weak_away,2017
EPL_201718_201719_0895,201718/201719,29/11/2017,Bournemouth,Burnley,H,0.54,A,False,1,2,other,2017
EPL_201718_201719_0896,201718/201719,29/11/2017,Chelsea,Swansea,H,0.861,H,True,1,0,strong_home_weak_away,2017
EPL_201718_201719_0897,201718/201719,29/11/2017,Everton,West Ham,H,0.579,H,True,4,0,other,2017
EPL_201718_201719_0898,201718/201719,29/11/2017,Man City,Southampton,H,0.877,H,True,2,1,strong_home_weak_away,2017
EPL_201718_201719_0899,201718/201719,29/11/2017,Stoke,Liverpool,A,0.864,A,True,0,3,weak_home_strong_away,2017
EPL_201718_201719_0900,201718/201719,02/12/2017,Arsenal,Man United,H,0.485,A,False,1,3,other,2017
EPL_201718_201719_0901,201718/201719,02/12/2017,Brighton,Liverpool,H,0.455,A,False,1,5,other,2017
EPL_201718_201719_0902,201718/201719,02/12/2017,Chelsea,Newcastle,H,0.852,H,False,3,1,strong_home_weak_away,2017
EPL_201718_201719_0903,201718/201719,02/12/2017,Everton,Huddersfield,H,0.773,H,False,2,0,other,2017
EPL_201718_201719_0904,201718/201719,02/12/2017,Leicester,Burnley,H,0.584,H,True,1,0,other,2017
EPL_201718_201719_0905,201718/201719,02/12/2017,Stoke,Swansea,H,0.646,H,True,2,1,other,2017
EPL_201718_201719_0906,201718/201719,02/12/2017,Watford,Tottenham,A,0.894,D,False,1,1,weak_home_strong_away,2017
EPL_201718_201719_0907,201718/201719,02/12/2017,West Brom,Crystal Palace,H,0.498,D,False,0,0,other,2017
EPL_201718_201719_0908,201718/201719,03/12/2017,Bournemouth,Southampton,H,0.481,D,False,1,1,other,2017
EPL_201718_201719_0909,201718/201719,03/12/2017,Man City,West Ham,H,0.706,H,True,2,1,other,2017
EPL_201718_201719_0910,201718/201719,09/12/2017,Burnley,Watford,H,0.551,H,True,1,0,other,2017
EPL_201718_201719_0911,201718/201719,09/12/2017,Crystal Palace,Bournemouth,H,0.682,D,False,2,2,other,2017
EPL_201718_201719_0912,201718/201719,09/12/2017,Huddersfield,Brighton,H,0.457,H,True,2,0,other,2017
EPL_201718_201719_0913,201718/201719,09/12/2017,Newcastle,Leicester,H,0.546,A,False,2,3,other,2017
EPL_201718_201719_0914,201718/201719,09/12/2017,Swansea,West Brom,H,0.488,H,True,1,0,other,2017
EPL_201718_201719_0915,201718/201719,09/12/2017,Tottenham,Stoke,H,0.875,H,True,5,1,strong_home_weak_away,2017
EPL_201718_201719_0916,201718/201719,09/12/2017,West Ham,Chelsea,H,0.568,H,True,1,0,other,2017
EPL_201718_201719_0917,201718/201719,10/12/2017,Liverpool,Everton,H,0.741,D,False,1,1,other,2017
EPL_201718_201719_0918,201718/201719,10/12/2017,Man United,Man City,H,0.583,A,False,1,2,other,2017
EPL_201718_201719_0919,201718/201719,10/12/2017,Southampton,Arsenal,A,0.843,D,False,1,1,weak_home_strong_away,2017
EPL_201718_201719_0920,201718/201719,12/12/2017,Burnley,Stoke,H,0.627,H,True,1,0,other,2017
EPL_201718_201719_0921,201718/201719,12/12/2017,Crystal Palace,Watford,H,0.739,H,True,2,1,other,2017
EPL_201718_201719_0922,201718/201719,12/12/2017,Huddersfield,Chelsea,A,0.827,A,True,1,3,weak_home_strong_away,2017
EPL_201718_201719_0923,201718/201719,13/12/2017,Liverpool,West Brom,H,0.936,D,False,0,0,strong_home_weak_away,2017
