Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
26/05/2024,2023-2024,Sevilla,Barcelona,A,13,2,11,A,True,A,True,0.8598234171345351,True
15/08/2024,2024-2025,Ath Bilbao,Getafe,D,4,13,9,,,H,False,0.8800403820090318,True
15/08/2024,2024-2025,Betis,Girona,D,6,16,10,,,H,False,0.8911857639190167,True
16/08/2024,2024-2025,Celta,Alaves,H,7,14,7,H,True,H,True,0.9147324892313192,True
17/08/2024,2024-2025,Osasuna,Leganes,D,8,18,10,,,H,False,0.9433285543932401,True
17/08/2024,2024-2025,Valencia,Barcelona,A,11,1,10,A,True,A,True,0.8027348874014543,True
18/08/2024,2024-2025,Mallorca,Real Madrid,D,10,2,8,,,A,False,0.8971212071231904,True
19/08/2024,2024-2025,Valladolid,Espanol,H,20,15,5,A,False,A,False,0.834704582342498,True
23/08/2024,2024-2025,Celta,Valencia,H,7,11,4,A,False,H,True,0.7090401085434341,True
23/08/2024,2024-2025,Sevilla,Villarreal,A,17,5,12,A,True,A,True,0.8527434030859452,True
24/08/2024,2024-2025,Getafe,Vallecano,D,13,9,4,,,A,False,0.7460934947389429,True
25/08/2024,2024-2025,Real Madrid,Valladolid,H,2,20,18,H,True,H,True,0.9204538846748995,True
25/08/2024,2024-2025,Alaves,Betis,D,14,6,8,,,A,False,0.8915500674966378,True
25/08/2024,2024-2025,Ath Madrid,Girona,H,3,16,13,H,True,H,True,0.9074226011334791,True
27/08/2024,2024-2025,Mallorca,Sevilla,D,10,17,7,,,H,False,0.8182829140005422,True
27/08/2024,2024-2025,Vallecano,Barcelona,A,9,1,8,A,True,A,True,0.8271724024302021,True
28/08/2024,2024-2025,Ath Bilbao,Valencia,H,4,11,7,H,True,H,True,0.8272157521543441,True
28/08/2024,2024-2025,Ath Madrid,Espanol,D,3,15,12,,,H,False,0.8160315384642116,True
29/08/2024,2024-2025,Girona,Osasuna,H,16,8,8,H,True,A,False,0.8384844175552046,True
29/08/2024,2024-2025,Las Palmas,Real Madrid,D,19,2,17,,,A,False,0.8725318470079887,True
31/08/2024,2024-2025,Barcelona,Valladolid,H,1,20,19,H,True,H,True,0.9208988824662737,True
31/08/2024,2024-2025,Espanol,Vallecano,H,15,9,6,H,True,A,False,0.7949727063391033,True
31/08/2024,2024-2025,Leganes,Mallorca,A,18,10,8,A,True,A,True,0.8902417730219496,True
31/08/2024,2024-2025,Valencia,Villarreal,D,11,5,6,,,A,False,0.8326309695022611,True
01/09/2024,2024-2025,Alaves,Las Palmas,H,14,19,5,H,True,H,True,0.7342119657923398,True
01/09/2024,2024-2025,Real Madrid,Betis,H,2,6,4,H,True,H,True,0.8350034685097016,True
13/09/2024,2024-2025,Betis,Leganes,H,6,18,12,H,True,H,True,0.8355305838461723,True
14/09/2024,2024-2025,Mallorca,Villarreal,A,10,5,5,A,True,A,True,0.7412209053322204,True
14/09/2024,2024-2025,Sevilla,Getafe,H,17,13,4,A,False,A,False,0.8001324848937206,True
14/09/2024,2024-2025,Sociedad,Real Madrid,A,12,2,10,A,True,A,True,0.8935788987014859,True
15/09/2024,2024-2025,Celta,Valladolid,H,7,20,13,H,True,H,True,0.8879912694763211,True
15/09/2024,2024-2025,Girona,Barcelona,A,16,1,15,A,True,A,True,0.9105310617416273,True
15/09/2024,2024-2025,Las Palmas,Ath Bilbao,A,19,4,15,A,True,A,True,0.8325109700136164,True
15/09/2024,2024-2025,Ath Madrid,Valencia,H,3,11,8,H,True,H,True,0.8035457879069505,True
18/09/2024,2024-2025,Betis,Getafe,H,6,13,7,H,True,H,True,0.8347920644173963,True
19/09/2024,2024-2025,Leganes,Ath Bilbao,A,18,4,14,A,True,A,True,0.889171450277926,True
21/09/2024,2024-2025,Valladolid,Sociedad,D,20,12,8,,,A,False,0.82046596288351,True
21/09/2024,2024-2025,Osasuna,Las Palmas,H,8,19,11,H,True,H,True,0.904271683107139,True
21/09/2024,2024-2025,Valencia,Girona,H,11,16,5,H,True,H,True,0.7642299422388422,True
21/09/2024,2024-2025,Real Madrid,Espanol,H,2,15,13,A,False,H,True,0.9038654226986554,True
22/09/2024,2024-2025,Getafe,Leganes,D,13,18,5,,,H,False,0.7192591434181187,True
22/09/2024,2024-2025,Villarreal,Barcelona,A,5,1,4,A,True,A,True,0.8086508225693112,True
22/09/2024,2024-2025,Vallecano,Ath Madrid,D,9,3,6,,,A,False,0.7411240999839709,True
23/09/2024,2024-2025,Betis,Mallorca,A,6,10,4,H,False,H,False,0.711912905348348,True
24/09/2024,2024-2025,Real Madrid,Alaves,H,2,14,12,H,True,H,True,0.8485057343173281,True
25/09/2024,2024-2025,Girona,Vallecano,D,16,9,7,,,A,False,0.8532494458747906,True
25/09/2024,2024-2025,Barcelona,Getafe,H,1,13,12,H,True,H,True,0.810413576411914,True
26/09/2024,2024-2025,Espanol,Villarreal,A,15,5,10,A,True,A,True,0.8101418845388323,True
26/09/2024,2024-2025,Las Palmas,Betis,D,19,6,13,,,A,False,0.8350568122865649,True
26/09/2024,2024-2025,Celta,Ath Madrid,A,7,3,4,H,False,A,True,0.7810017871906766,True
27/09/2024,2024-2025,Valladolid,Mallorca,A,20,10,10,A,True,A,True,0.8976316053570791,True
28/09/2024,2024-2025,Vallecano,Leganes,D,9,18,9,,,H,False,0.8499502869587297,True
28/09/2024,2024-2025,Osasuna,Barcelona,H,8,1,7,A,False,A,False,0.9491209041831751,True
29/09/2024,2024-2025,Celta,Girona,D,7,16,9,,,H,False,0.8836675126055037,True
29/09/2024,2024-2025,Ath Bilbao,Sevilla,D,4,17,13,,,H,False,0.9095975765358869,True
29/09/2024,2024-2025,Betis,Espanol,H,6,15,9,H,True,H,True,0.8697808418425578,True
30/09/2024,2024-2025,Villarreal,Las Palmas,H,5,19,14,H,True,H,True,0.943643792675807,True
04/10/2024,2024-2025,Leganes,Valencia,D,18,11,7,,,A,False,0.9035007336230998,True
05/10/2024,2024-2025,Espanol,Mallorca,H,15,10,5,A,False,A,False,0.7301400532988584,True
05/10/2024,2024-2025,Getafe,Osasuna,D,13,8,5,,,A,False,0.7145014674470079,True
05/10/2024,2024-2025,Las Palmas,Celta,A,19,7,12,A,True,A,True,0.8675556404387278,True
05/10/2024,2024-2025,Valladolid,Vallecano,A,20,9,11,A,True,A,True,0.8521357286358473,True
06/10/2024,2024-2025,Girona,Ath Bilbao,H,16,4,12,A,False,A,False,0.9390766729219179,True
06/10/2024,2024-2025,Alaves,Barcelona,A,14,1,13,A,True,A,True,0.8598973873713962,True
06/10/2024,2024-2025,Sevilla,Betis,H,17,6,11,H,True,A,False,0.9488725253237562,True
06/10/2024,2024-2025,Sociedad,Ath Madrid,D,12,3,9,,,A,False,0.880993569542084,True
18/10/2024,2024-2025,Alaves,Valladolid,A,14,20,6,H,False,H,False,0.8263049941564632,True
19/10/2024,2024-2025,Ath Bilbao,Espanol,H,4,15,11,H,True,H,True,0.8935378532004139,True
19/10/2024,2024-2025,Girona,Sociedad,A,16,12,4,A,True,A,True,0.7191570225452851,True
19/10/2024,2024-2025,Celta,Real Madrid,A,7,2,5,A,True,A,True,0.8173042131505579,True
20/10/2024,2024-2025,Ath Madrid,Leganes,H,3,18,15,H,True,H,True,0.8454692533917993,True
20/10/2024,2024-2025,Villarreal,Getafe,D,5,13,8,,,H,False,0.8540204611207278,True
20/10/2024,2024-2025,Barcelona,Sevilla,H,1,17,16,A,False,H,True,0.8131464120145758,True
21/10/2024,2024-2025,Valencia,Las Palmas,A,11,19,8,H,False,H,False,0.8830703361068565,True
26/10/2024,2024-2025,Valladolid,Villarreal,A,20,5,15,A,True,A,True,0.8670803810757254,True
26/10/2024,2024-2025,Vallecano,Alaves,H,9,14,5,A,False,H,True,0.7773519141544747,True
27/10/2024,2024-2025,Leganes,Celta,H,18,7,11,A,False,A,False,0.9277137436617643,True
27/10/2024,2024-2025,Sociedad,Osasuna,A,12,8,4,A,True,A,True,0.8226174562736788,True
28/10/2024,2024-2025,Mallorca,Ath Bilbao,D,10,4,6,,,A,False,0.8316961480667604,True
01/11/2024,2024-2025,Alaves,Mallorca,H,14,10,4,A,False,A,False,0.8302085035161175,True
02/11/2024,2024-2025,Osasuna,Valladolid,H,8,20,12,H,True,H,True,0.9185045654460592,True
03/11/2024,2024-2025,Ath Madrid,Las Palmas,H,3,19,16,H,True,H,True,0.8604470268147743,True
03/11/2024,2024-2025,Barcelona,Espanol,H,1,15,14,H,True,H,True,0.9042426633353693,True
03/11/2024,2024-2025,Sevilla,Sociedad,A,17,12,5,A,True,A,True,0.8463415301289872,True
04/11/2024,2024-2025,Celta,Getafe,H,7,13,6,H,True,H,True,0.7198787009112773,True
08/11/2024,2024-2025,Vallecano,Las Palmas,A,9,19,10,H,False,H,False,0.9384135785770091,True
09/11/2024,2024-2025,Real Madrid,Osasuna,H,2,8,6,H,True,H,True,0.7909379406626466,True
09/11/2024,2024-2025,Villarreal,Alaves,H,5,14,9,H,True,H,True,0.8262257940890619,True
10/11/2024,2024-2025,Mallorca,Ath Madrid,A,10,3,7,A,True,A,True,0.8551301633437297,True
10/11/2024,2024-2025,Valladolid,Ath Bilbao,D,20,4,16,,,A,False,0.8202749433732235,True
10/11/2024,2024-2025,Sociedad,Barcelona,H,12,1,11,A,False,A,False,0.944467266738376,True
22/11/2024,2024-2025,Getafe,Valladolid,H,13,20,7,H,True,H,True,0.944873324172983,True
23/11/2024,2024-2025,Valencia,Betis,H,11,6,5,A,False,A,False,0.7467724199627889,True
23/11/2024,2024-2025,Ath Madrid,Alaves,H,3,14,11,H,True,H,True,0.8659267532949365,True
23/11/2024,2024-2025,Las Palmas,Mallorca,A,19,10,9,A,True,A,True,0.8324057273764399,True
23/11/2024,2024-2025,Celta,Barcelona,D,7,1,6,,,A,False,0.797530163859723,True
24/11/2024,2024-2025,Sevilla,Vallecano,H,17,9,8,A,False,A,False,0.8092024440666002,True
24/11/2024,2024-2025,Leganes,Real Madrid,A,18,2,16,A,True,A,True,0.8689700635653981,True
24/11/2024,2024-2025,Ath Bilbao,Sociedad,H,4,12,8,H,True,H,True,0.9492299475754651,True
30/11/2024,2024-2025,Barcelona,Las Palmas,A,1,19,18,H,False,H,False,0.947551838789512,True
30/11/2024,2024-2025,Alaves,Leganes,D,14,18,4,,,H,False,0.7213374053030794,True
30/11/2024,2024-2025,Espanol,Celta,H,15,7,8,A,False,A,False,0.8182077409133643,True
30/11/2024,2024-2025,Valladolid,Ath Madrid,A,20,3,17,A,True,A,True,0.815156871651597,True
01/12/2024,2024-2025,Villarreal,Girona,D,5,16,11,,,H,False,0.8093437697195094,True
01/12/2024,2024-2025,Real Madrid,Getafe,H,2,13,11,A,False,H,True,0.8764133192224685,True
01/12/2024,2024-2025,Vallecano,Ath Bilbao,A,9,4,5,A,True,A,True,0.8220955404259028,True
01/12/2024,2024-2025,Sociedad,Betis,H,12,6,6,A,False,A,False,0.7459380431179917,True
02/12/2024,2024-2025,Sevilla,Osasuna,D,17,8,9,,,A,False,0.8790562195867477,True
03/12/2024,2024-2025,Mallorca,Barcelona,A,10,1,9,A,True,A,True,0.8639125075835558,True
07/12/2024,2024-2025,Betis,Barcelona,D,6,1,5,,,A,False,0.7551639026315934,True
07/12/2024,2024-2025,Girona,Real Madrid,A,16,2,14,A,True,A,True,0.9241306843350311,True
08/12/2024,2024-2025,Leganes,Sociedad,A,18,12,6,A,True,A,True,0.8153957340462009,True
08/12/2024,2024-2025,Osasuna,Alaves,D,8,14,6,,,H,False,0.7722016227452985,True
08/12/2024,2024-2025,Ath Madrid,Sevilla,H,3,17,14,H,True,H,True,0.8028788415234586,True
13/12/2024,2024-2025,Valladolid,Valencia,H,20,11,9,A,False,A,False,0.8205664558593498,True
14/12/2024,2024-2025,Espanol,Osasuna,D,15,8,7,,,A,False,0.8322802808025856,True
14/12/2024,2024-2025,Mallorca,Girona,H,10,16,6,H,True,H,True,0.701818116196584,True
14/12/2024,2024-2025,Sevilla,Celta,H,17,7,10,A,False,A,False,0.9463810632365081,True
14/12/2024,2024-2025,Vallecano,Real Madrid,D,9,2,7,,,A,False,0.9439364966481549,True
15/12/2024,2024-2025,Ath Madrid,Getafe,H,3,13,10,H,True,H,True,0.8731781065889543,True
15/12/2024,2024-2025,Alaves,Ath Bilbao,D,14,4,10,,,A,False,0.882193923346054,True
15/12/2024,2024-2025,Sociedad,Las Palmas,D,12,19,7,,,H,False,0.8681566001839941,True
15/12/2024,2024-2025,Barcelona,Leganes,A,1,18,17,H,False,H,False,0.8147123871176367,True
18/12/2024,2024-2025,Espanol,Valencia,D,15,11,4,,,A,False,0.7225072997040975,True
18/12/2024,2024-2025,Villarreal,Vallecano,D,5,9,4,,,H,False,0.7487013890335089,True
20/12/2024,2024-2025,Girona,Valladolid,H,16,20,4,H,True,H,True,0.8106035616081699,True
21/12/2024,2024-2025,Celta,Sociedad,H,7,12,5,H,True,H,True,0.7591714417855052,True
21/12/2024,2024-2025,Osasuna,Ath Bilbao,A,8,4,4,H,False,A,True,0.8177524815755585,True
22/12/2024,2024-2025,Real Madrid,Sevilla,H,2,17,15,H,True,H,True,0.8473110343622019,True
22/12/2024,2024-2025,Las Palmas,Espanol,H,19,15,4,A,False,A,False,0.7656404686083087,True
22/12/2024,2024-2025,Leganes,Villarreal,A,18,5,13,A,True,A,True,0.9261307369138884,True
03/01/2025,2024-2025,Valencia,Real Madrid,A,11,2,9,A,True,A,True,0.8692216196937101,True
11/01/2025,2024-2025,Valladolid,Betis,H,20,6,14,A,False,A,False,0.8955004523250811,True
11/01/2025,2024-2025,Sevilla,Valencia,D,17,11,6,,,A,False,0.7777612032917806,True
12/01/2025,2024-2025,Las Palmas,Getafe,A,19,13,6,A,True,A,True,0.7225253501225563,True
12/01/2025,2024-2025,Ath Madrid,Osasuna,H,3,8,5,H,True,H,True,0.7768332881219011,True
13/01/2025,2024-2025,Sociedad,Villarreal,H,12,5,7,A,False,A,False,0.8062509350903577,True
17/01/2025,2024-2025,Espanol,Valladolid,H,15,20,5,H,True,H,True,0.8074485082094023,True
18/01/2025,2024-2025,Leganes,Ath Madrid,H,18,3,15,H,True,A,False,0.8018162712852331,True
18/01/2025,2024-2025,Betis,Alaves,A,6,14,8,H,False,H,False,0.910626253918851,True
18/01/2025,2024-2025,Getafe,Barcelona,D,13,1,12,,,A,False,0.8444803371931483,True
19/01/2025,2024-2025,Real Madrid,Las Palmas,H,2,19,17,H,True,H,True,0.9161980296771772,True
20/01/2025,2024-2025,Villarreal,Mallorca,H,5,10,5,H,True,H,True,0.7147593474570095,True
24/01/2025,2024-2025,Las Palmas,Osasuna,D,19,8,11,,,A,False,0.9146558993332604,True
25/01/2025,2024-2025,Mallorca,Betis,A,10,6,4,A,True,A,True,0.7397569642487506,True
25/01/2025,2024-2025,Valladolid,Real Madrid,A,20,2,18,A,True,A,True,0.844316716621613,True
26/01/2025,2024-2025,Vallecano,Girona,H,9,16,7,H,True,H,True,0.8936995353281396,True
26/01/2025,2024-2025,Ath Bilbao,Leganes,D,4,18,14,,,H,False,0.8182079627239109,True
26/01/2025,2024-2025,Barcelona,Valencia,H,1,11,10,H,True,H,True,0.89225194520583,True
27/01/2025,2024-2025,Alaves,Celta,D,14,7,7,,,A,False,0.8965856380311696,True
31/01/2025,2024-2025,Leganes,Vallecano,A,18,9,9,A,True,A,True,0.8795453199873737,True
01/02/2025,2024-2025,Getafe,Sevilla,D,13,17,4,,,H,False,0.8452733166391575,True
01/02/2025,2024-2025,Villarreal,Valladolid,H,5,20,15,H,True,H,True,0.9198071287481862,True
01/02/2025,2024-2025,Ath Madrid,Mallorca,H,3,10,7,H,True,H,True,0.9469955494038276,True
01/02/2025,2024-2025,Espanol,Real Madrid,H,15,2,13,A,False,A,False,0.8873633987310869,True
02/02/2025,2024-2025,Barcelona,Alaves,H,1,14,13,H,True,H,True,0.9217654682135206,True
02/02/2025,2024-2025,Valencia,Celta,H,11,7,4,A,False,A,False,0.7192143619549299,True
02/02/2025,2024-2025,Osasuna,Sociedad,H,8,12,4,H,True,H,True,0.8392125460489075,True
07/02/2025,2024-2025,Vallecano,Valladolid,H,9,20,11,H,True,H,True,0.8659107484541678,True
08/02/2025,2024-2025,Ath Bilbao,Girona,H,4,16,12,H,True,H,True,0.8361039067748758,True
08/02/2025,2024-2025,Las Palmas,Villarreal,A,19,5,14,H,False,A,True,0.8296205734789907,True
09/02/2025,2024-2025,Valencia,Leganes,H,11,18,7,H,True,H,True,0.9223920408452926,True
09/02/2025,2024-2025,Sevilla,Barcelona,A,17,1,16,A,True,A,True,0.9378389800459331,True
15/02/2025,2024-2025,Leganes,Alaves,D,18,14,4,,,A,False,0.8262997829335093,True
15/02/2025,2024-2025,Osasuna,Real Madrid,D,8,2,6,,,A,False,0.809273601574242,True
15/02/2025,2024-2025,Ath Madrid,Celta,D,3,7,4,,,H,False,0.8164671169749587,True
15/02/2025,2024-2025,Villarreal,Valencia,D,5,11,6,,,H,False,0.7984242756521607,True
16/02/2025,2024-2025,Espanol,Ath Bilbao,D,15,4,11,,,A,False,0.826614315420456,True
16/02/2025,2024-2025,Mallorca,Las Palmas,H,10,19,9,A,False,H,True,0.9477004609286762,True
16/02/2025,2024-2025,Betis,Sociedad,H,6,12,6,H,True,H,True,0.7064760603695517,True
17/02/2025,2024-2025,Barcelona,Vallecano,H,1,9,8,H,True,H,True,0.8197593160181843,True
22/02/2025,2024-2025,Vallecano,Villarreal,A,9,5,4,A,True,A,True,0.7758779039427743,True
22/02/2025,2024-2025,Valencia,Ath Madrid,A,11,3,8,A,True,A,True,0.9099202317149375,True
22/02/2025,2024-2025,Las Palmas,Barcelona,A,19,1,18,A,True,A,True,0.8885521535688159,True
23/02/2025,2024-2025,Ath Bilbao,Valladolid,H,4,20,16,H,True,H,True,0.8446322676978231,True
23/02/2025,2024-2025,Real Madrid,Girona,H,2,16,14,A,False,H,True,0.9033327953075136,True
23/02/2025,2024-2025,Getafe,Betis,A,13,6,7,A,True,A,True,0.8954437030968871,True
23/02/2025,2024-2025,Sociedad,Leganes,H,12,18,6,H,True,H,True,0.7240107452431859,True
24/02/2025,2024-2025,Sevilla,Mallorca,D,17,10,7,,,A,False,0.801399742974064,True
01/03/2025,2024-2025,Girona,Celta,D,16,7,9,,,A,False,0.9089692572669507,True
01/03/2025,2024-2025,Vallecano,Sevilla,D,9,17,8,,,H,False,0.9487714927024045,True
01/03/2025,2024-2025,Betis,Real Madrid,H,6,2,4,A,False,A,False,0.7148767149380824,True
02/03/2025,2024-2025,Leganes,Getafe,H,18,13,5,A,False,A,False,0.7306053451943348,True
02/03/2025,2024-2025,Barcelona,Sociedad,H,1,12,11,H,True,H,True,0.9099606944044512,True
02/03/2025,2024-2025,Mallorca,Alaves,D,10,14,4,,,H,False,0.7282037101923123,True
08/03/2025,2024-2025,Celta,Leganes,H,7,18,11,H,True,H,True,0.9175687676728096,True
08/03/2025,2024-2025,Alaves,Villarreal,H,14,5,9,A,False,A,False,0.800784442031437,True
08/03/2025,2024-2025,Valencia,Valladolid,H,11,20,9,H,True,H,True,0.8052967032410359,True
09/03/2025,2024-2025,Getafe,Ath Madrid,H,13,3,10,H,True,A,False,0.8303720840247857,True
09/03/2025,2024-2025,Real Madrid,Vallecano,H,2,9,7,H,True,H,True,0.8551911126953127,True
09/03/2025,2024-2025,Ath Bilbao,Mallorca,D,4,10,6,,,H,False,0.7223332075498666,True
09/03/2025,2024-2025,Betis,Las Palmas,H,6,19,13,A,False,H,True,0.8458406323235322,True
09/03/2025,2024-2025,Sociedad,Sevilla,A,12,17,5,H,False,H,False,0.849450150644087,True
14/03/2025,2024-2025,Las Palmas,Alaves,D,19,14,5,,,A,False,0.8083106407304106,True
15/03/2025,2024-2025,Valladolid,Celta,A,20,7,13,A,True,A,True,0.9329293670697612,True
15/03/2025,2024-2025,Mallorca,Espanol,H,10,15,5,H,True,H,True,0.7587288547266744,True
15/03/2025,2024-2025,Girona,Valencia,D,16,11,5,,,A,False,0.7004827395406418,True
16/03/2025,2024-2025,Leganes,Betis,A,18,6,12,A,True,A,True,0.8929384006189761,True
16/03/2025,2024-2025,Sevilla,Ath Bilbao,A,17,4,13,A,True,A,True,0.9191295996915626,True
16/03/2025,2024-2025,Osasuna,Getafe,A,8,13,5,H,False,H,False,0.7882303400422586,True
27/03/2025,2024-2025,Barcelona,Osasuna,H,1,8,7,H,True,H,True,0.8869975681142197,True
29/03/2025,2024-2025,Sociedad,Valladolid,H,12,20,8,H,True,H,True,0.8840990141624256,True
29/03/2025,2024-2025,Espanol,Ath Madrid,D,15,3,12,,,A,False,0.9014701905839543,True
29/03/2025,2024-2025,Alaves,Vallecano,A,14,9,5,A,True,A,True,0.8207483499521154,True
29/03/2025,2024-2025,Real Madrid,Leganes,H,2,18,16,H,True,H,True,0.9237574115270093,True
30/03/2025,2024-2025,Getafe,Villarreal,A,13,5,8,A,True,A,True,0.8115587418701498,True
30/03/2025,2024-2025,Barcelona,Girona,H,1,16,15,H,True,H,True,0.8501357478044091,True
30/03/2025,2024-2025,Ath Bilbao,Osasuna,D,4,8,4,,,H,False,0.8061521402111373,True
30/03/2025,2024-2025,Betis,Sevilla,H,6,17,11,H,True,H,True,0.8775903584662414,True
31/03/2025,2024-2025,Celta,Las Palmas,D,7,19,12,,,H,False,0.8221178790059426,True
04/04/2025,2024-2025,Vallecano,Espanol,A,9,15,6,H,False,H,False,0.7492289130413967,True
05/04/2025,2024-2025,Real Madrid,Valencia,A,2,11,9,H,False,H,False,0.8330917929066817,True
05/04/2025,2024-2025,Barcelona,Betis,D,1,6,5,,,H,False,0.8497521267089424,True
06/04/2025,2024-2025,Las Palmas,Sociedad,A,19,12,7,A,True,A,True,0.9399669997015336,True
06/04/2025,2024-2025,Sevilla,Ath Madrid,A,17,3,14,A,True,A,True,0.8631872079941108,True
06/04/2025,2024-2025,Valladolid,Getafe,A,20,13,7,A,True,A,True,0.9178477427120347,True
07/04/2025,2024-2025,Leganes,Osasuna,D,18,8,10,,,A,False,0.9259703428453425,True
11/04/2025,2024-2025,Valencia,Sevilla,H,11,17,6,H,True,H,True,0.7575749427899565,True
12/04/2025,2024-2025,Getafe,Las Palmas,A,13,19,6,H,False,H,False,0.7276714379700459,True
12/04/2025,2024-2025,Celta,Espanol,A,7,15,8,H,False,H,False,0.8501766933112899,True
12/04/2025,2024-2025,Leganes,Barcelona,A,18,1,17,A,True,A,True,0.8036287645837034,True
13/04/2025,2024-2025,Osasuna,Girona,H,8,16,8,H,True,H,True,0.8409606214959219,True
13/04/2025,2024-2025,Alaves,Real Madrid,A,14,2,12,H,False,A,True,0.844808836038316,True
13/04/2025,2024-2025,Ath Bilbao,Vallecano,H,4,9,5,A,False,H,True,0.7644485219108402,True
14/04/2025,2024-2025,Ath Madrid,Valladolid,H,3,20,17,H,True,H,True,0.9262900350187713,True
19/04/2025,2024-2025,Barcelona,Celta,H,1,7,6,H,True,H,True,0.7724453308128032,True
19/04/2025,2024-2025,Mallorca,Leganes,D,10,18,8,,,H,False,0.8120902270635687,True
19/04/2025,2024-2025,Las Palmas,Ath Madrid,H,19,3,16,A,False,A,False,0.9091908960460647,True
20/04/2025,2024-2025,Valladolid,Osasuna,A,20,8,12,A,True,A,True,0.8655276053922769,True
20/04/2025,2024-2025,Villarreal,Sociedad,D,5,12,7,,,H,False,0.9148269348486664,True
21/04/2025,2024-2025,Girona,Betis,A,16,6,10,A,True,A,True,0.8203031123416529,True
22/04/2025,2024-2025,Valencia,Espanol,D,11,15,4,,,H,False,0.7985432734400709,True
22/04/2025,2024-2025,Barcelona,Mallorca,H,1,10,9,H,True,H,True,0.9434921931625186,True
23/04/2025,2024-2025,Ath Bilbao,Las Palmas,H,4,19,15,H,True,H,True,0.8085582081726882,True
23/04/2025,2024-2025,Getafe,Real Madrid,A,13,2,11,A,True,A,True,0.9359381870781555,True
24/04/2025,2024-2025,Osasuna,Sevilla,H,8,17,9,H,True,H,True,0.9139097393626945,True
24/04/2025,2024-2025,Ath Madrid,Vallecano,H,3,9,6,H,True,H,True,0.8165065835432772,True
24/04/2025,2024-2025,Betis,Valladolid,H,6,20,14,H,True,H,True,0.8731356790510076,True
27/04/2025,2024-2025,Villarreal,Espanol,H,5,15,10,A,False,H,True,0.8093979805183033,True
02/05/2025,2024-2025,Vallecano,Getafe,H,9,13,4,H,True,H,True,0.7208868056676392,True
03/05/2025,2024-2025,Alaves,Ath Madrid,D,14,3,11,,,A,False,0.861664340390106,True
03/05/2025,2024-2025,Las Palmas,Valencia,A,19,11,8,A,True,A,True,0.9349750018530909,True
03/05/2025,2024-2025,Valladolid,Barcelona,A,20,1,19,H,False,A,True,0.8995684529263384,True
04/05/2025,2024-2025,Real Madrid,Celta,H,2,7,5,A,False,H,True,0.7840252275192763,True
04/05/2025,2024-2025,Espanol,Betis,A,15,6,9,A,True,A,True,0.8628189978611243,True
04/05/2025,2024-2025,Sociedad,Ath Bilbao,D,12,4,8,,,A,False,0.9096231447471095,True
05/05/2025,2024-2025,Girona,Mallorca,H,16,10,6,A,False,A,False,0.847194563574587,True
09/05/2025,2024-2025,Las Palmas,Vallecano,A,19,9,10,A,True,A,True,0.8981261902211112,True
10/05/2025,2024-2025,Celta,Sevilla,H,7,17,10,A,False,H,True,0.8695898730032504,True
10/05/2025,2024-2025,Girona,Villarreal,A,16,5,11,A,True,A,True,0.89127909090447,True
10/05/2025,2024-2025,Mallorca,Valladolid,H,10,20,10,H,True,H,True,0.81711436773319,True
10/05/2025,2024-2025,Ath Madrid,Sociedad,H,3,12,9,H,True,H,True,0.8337975394926853,True
11/05/2025,2024-2025,Ath Bilbao,Alaves,H,4,14,10,H,True,H,True,0.878508636706155,True
13/05/2025,2024-2025,Valladolid,Girona,A,20,16,4,A,True,A,True,0.8084221454812726,True
13/05/2025,2024-2025,Sociedad,Celta,A,12,7,5,A,True,A,True,0.8061752645844653,True
14/05/2025,2024-2025,Villarreal,Leganes,H,5,18,13,H,True,H,True,0.872704443069507,True
14/05/2025,2024-2025,Real Madrid,Mallorca,H,2,10,8,H,True,H,True,0.9418547220500423,True
15/05/2025,2024-2025,Osasuna,Ath Madrid,H,8,3,5,A,False,A,False,0.7693443341500911,True
15/05/2025,2024-2025,Espanol,Barcelona,A,15,1,14,A,True,A,True,0.8976460200726432,True
15/05/2025,2024-2025,Getafe,Ath Bilbao,A,13,4,9,A,True,A,True,0.8093409658822829,True
18/05/2025,2024-2025,Barcelona,Villarreal,A,1,5,4,H,False,H,False,0.7688859816395437,True
18/05/2025,2024-2025,Osasuna,Espanol,H,8,15,7,H,True,H,True,0.8247059530148444,True
18/05/2025,2024-2025,Sevilla,Real Madrid,A,17,2,15,A,True,A,True,0.9135127258532952,True
18/05/2025,2024-2025,Sociedad,Girona,H,12,16,4,A,False,H,True,0.7307321911226068,True
18/05/2025,2024-2025,Valencia,Ath Bilbao,A,11,4,7,H,False,A,True,0.9319372782427293,True
18/05/2025,2024-2025,Valladolid,Alaves,A,20,14,6,A,True,A,True,0.7358194317072309,True
23/05/2025,2024-2025,Betis,Valencia,D,6,11,5,,,H,False,0.8477484484211313,True
24/05/2025,2024-2025,Real Madrid,Sociedad,H,2,12,10,H,True,H,True,0.9158018714464985,True
24/05/2025,2024-2025,Espanol,Las Palmas,H,15,19,4,H,True,H,True,0.7097806886890737,True
24/05/2025,2024-2025,Alaves,Osasuna,D,14,8,6,,,A,False,0.7808052696929071,True
24/05/2025,2024-2025,Getafe,Celta,A,13,7,6,A,True,A,True,0.7746718762051434,True
25/05/2025,2024-2025,Girona,Ath Madrid,A,16,3,13,A,True,A,True,0.9233154740900338,True
