Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
08/10/2023,2023-2024,Villarreal,Las Palmas,A,A,True,0.7783943979521988
08/10/2023,2023-2024,Ath Madrid,Sociedad,H,H,True,0.8195882823164333
20/10/2023,2023-2024,Osasuna,Granada,H,H,True,0.8400701957810826
21/10/2023,2023-2024,Sociedad,Mallorca,H,H,True,0.8997652673926613
21/10/2023,2023-2024,Celta,Ath Madrid,A,A,True,0.8802295169763348
22/10/2023,2023-2024,Las Palmas,Vallecano,A,A,True,0.8741857134956862
22/10/2023,2023-2024,Girona,Almeria,H,H,True,0.8204749893219309
22/10/2023,2023-2024,Barcelona,Ath Bilbao,H,H,True,0.918289510616952
23/10/2023,2023-2024,Valencia,Cadiz,H,H,True,0.8442574334796329
27/10/2023,2023-2024,Girona,Celta,H,H,True,0.9458209876030308
28/10/2023,2023-2024,Almeria,Las Palmas,A,A,True,0.8768284276591474
28/10/2023,2023-2024,Barcelona,Real Madrid,A,A,True,0.7752529483129006
29/10/2023,2023-2024,Betis,Osasuna,H,A,False,0.8852355124150868
29/10/2023,2023-2024,Ath Madrid,Alaves,H,H,True,0.8150208030863397
30/10/2023,2023-2024,Granada,Villarreal,A,A,True,0.8872654393372195
03/11/2023,2023-2024,Las Palmas,Ath Madrid,H,H,True,0.7639282296324812
04/11/2023,2023-2024,Osasuna,Girona,A,A,True,0.7849762874351919
04/11/2023,2023-2024,Betis,Mallorca,H,H,True,0.9211474517811572
04/11/2023,2023-2024,Sociedad,Barcelona,A,A,True,0.7954359114047029
05/11/2023,2023-2024,Alaves,Almeria,H,H,True,0.917408225048588
05/11/2023,2023-2024,Valencia,Granada,H,H,True,0.8058552176908821
05/11/2023,2023-2024,Villarreal,Ath Bilbao,A,A,True,0.8785763820117415
06/11/2023,2023-2024,Getafe,Cadiz,H,H,True,0.8888301147019662
10/11/2023,2023-2024,Ath Bilbao,Celta,H,H,True,0.8525309506290105
11/11/2023,2023-2024,Vallecano,Girona,A,H,False,0.8110621353393462
11/11/2023,2023-2024,Almeria,Sociedad,A,A,True,0.7925288752742192
11/11/2023,2023-2024,Real Madrid,Valencia,H,H,True,0.7566378709124852
12/11/2023,2023-2024,Barcelona,Alaves,H,A,False,0.8107892802481448
12/11/2023,2023-2024,Ath Madrid,Villarreal,H,A,False,0.8806325581062566
24/11/2023,2023-2024,Alaves,Granada,H,H,True,0.9376609636896964
25/11/2023,2023-2024,Getafe,Almeria,H,H,True,0.9242408964526103
25/11/2023,2023-2024,Ath Madrid,Mallorca,H,H,True,0.9032129553070605
26/11/2023,2023-2024,Villarreal,Osasuna,H,A,False,0.9076894686506597
26/11/2023,2023-2024,Sociedad,Sevilla,H,A,False,0.882996980695199
26/11/2023,2023-2024,Cadiz,Real Madrid,A,A,True,0.8020573715132006
26/11/2023,2023-2024,Betis,Las Palmas,H,H,True,0.9314390061411659
01/12/2023,2023-2024,Las Palmas,Getafe,H,H,True,0.8841464623811668
02/12/2023,2023-2024,Girona,Valencia,H,H,True,0.862088126196088
02/12/2023,2023-2024,Ath Bilbao,Vallecano,H,H,True,0.7721978938426962
02/12/2023,2023-2024,Real Madrid,Granada,H,H,True,0.8394111087612851
03/12/2023,2023-2024,Barcelona,Ath Madrid,H,H,True,0.8420716542403852
08/12/2023,2023-2024,Getafe,Valencia,H,A,False,0.922912721904534
09/12/2023,2023-2024,Alaves,Las Palmas,A,A,True,0.8593296440375576
09/12/2023,2023-2024,Villarreal,Sociedad,A,H,False,0.826080109794082
09/12/2023,2023-2024,Mallorca,Sevilla,H,H,True,0.9453600657021318
10/12/2023,2023-2024,Ath Madrid,Almeria,H,H,True,0.7721441186652631
10/12/2023,2023-2024,Barcelona,Girona,A,A,True,0.8345096856623889
15/12/2023,2023-2024,Osasuna,Vallecano,H,H,True,0.7584049350342811
16/12/2023,2023-2024,Celta,Granada,H,H,True,0.897980824153386
16/12/2023,2023-2024,Ath Bilbao,Ath Madrid,H,H,True,0.9336153104398301
16/12/2023,2023-2024,Sevilla,Getafe,A,A,True,0.8060074659100979
17/12/2023,2023-2024,Real Madrid,Villarreal,H,H,True,0.9216683353598242
18/12/2023,2023-2024,Girona,Alaves,H,H,True,0.8084436460923795
19/12/2023,2023-2024,Vallecano,Valencia,A,A,True,0.932154032328783
19/12/2023,2023-2024,Granada,Sevilla,A,A,True,0.9007923807193567
20/12/2023,2023-2024,Barcelona,Almeria,H,H,True,0.9109813553682877
20/12/2023,2023-2024,Ath Bilbao,Las Palmas,H,H,True,0.7536013111200909
20/12/2023,2023-2024,Villarreal,Celta,H,H,True,0.9425620714148051
21/12/2023,2023-2024,Alaves,Real Madrid,A,A,True,0.8953341984140646
21/12/2023,2023-2024,Mallorca,Osasuna,H,H,True,0.8109502190772266
23/12/2023,2023-2024,Ath Madrid,Sevilla,H,H,True,0.9158789329717694
02/01/2024,2023-2024,Getafe,Vallecano,A,A,True,0.806304239682986
02/01/2024,2023-2024,Valencia,Villarreal,H,H,True,0.9245507679132255
03/01/2024,2023-2024,Granada,Cadiz,H,H,True,0.7725160780823874
03/01/2024,2023-2024,Celta,Betis,H,H,True,0.8907371954921591
03/01/2024,2023-2024,Real Madrid,Mallorca,H,H,True,0.858139695328982
03/01/2024,2023-2024,Girona,Ath Madrid,H,H,True,0.7693068940390881
04/01/2024,2023-2024,Osasuna,Almeria,H,H,True,0.7983787656517678
04/01/2024,2023-2024,Sevilla,Ath Bilbao,A,A,True,0.752480807255463
04/01/2024,2023-2024,Las Palmas,Barcelona,A,A,True,0.8437535930929011
12/01/2024,2023-2024,Sevilla,Alaves,A,A,True,0.810253052152
13/01/2024,2023-2024,Las Palmas,Villarreal,H,H,True,0.8696714968595517
13/01/2024,2023-2024,Ath Bilbao,Sociedad,H,H,True,0.8094475615417234
13/01/2024,2023-2024,Betis,Granada,H,H,True,0.8099838223013969
14/01/2024,2023-2024,Cadiz,Valencia,A,A,True,0.8986386397463206
19/01/2024,2023-2024,Alaves,Cadiz,H,H,True,0.7596285671956707
20/01/2024,2023-2024,Vallecano,Las Palmas,A,H,False,0.9305789990383975
20/01/2024,2023-2024,Valencia,Ath Bilbao,H,H,True,0.9204527748782363
20/01/2024,2023-2024,Celta,Sociedad,A,A,True,0.8835609366452812
21/01/2024,2023-2024,Osasuna,Getafe,H,H,True,0.8686443140214768
21/01/2024,2023-2024,Real Madrid,Almeria,H,H,True,0.9284604996279304
21/01/2024,2023-2024,Betis,Barcelona,A,A,True,0.7870660359057429
21/01/2024,2023-2024,Girona,Sevilla,H,H,True,0.7657938324381657
22/01/2024,2023-2024,Granada,Ath Madrid,A,A,True,0.7979020339819076
26/01/2024,2023-2024,Almeria,Alaves,A,A,True,0.908915655740038
27/01/2024,2023-2024,Las Palmas,Real Madrid,A,A,True,0.7569340533452966
27/01/2024,2023-2024,Barcelona,Villarreal,A,H,False,0.866561367016698
27/01/2024,2023-2024,Mallorca,Betis,A,A,True,0.949087503238262
28/01/2024,2023-2024,Celta,Girona,A,A,True,0.9211392187675078
28/01/2024,2023-2024,Ath Madrid,Valencia,H,H,True,0.8542891378087178
29/01/2024,2023-2024,Getafe,Granada,H,H,True,0.7627281818573285
31/01/2024,2023-2024,Barcelona,Osasuna,H,H,True,0.916274702877142
31/01/2024,2023-2024,Ath Madrid,Vallecano,H,H,True,0.8697957016354421
01/02/2024,2023-2024,Getafe,Real Madrid,A,A,True,0.7729865994119134
02/02/2024,2023-2024,Ath Bilbao,Mallorca,H,H,True,0.7687714569646712
03/02/2024,2023-2024,Valencia,Almeria,H,H,True,0.9319253638873184
03/02/2024,2023-2024,Alaves,Barcelona,A,A,True,0.8838400525876157
04/02/2024,2023-2024,Osasuna,Celta,A,A,True,0.915857359863351
05/02/2024,2023-2024,Vallecano,Sevilla,A,A,True,0.9257957800564535
09/02/2024,2023-2024,Cadiz,Betis,A,H,False,0.8643544704096644
10/02/2024,2023-2024,Sociedad,Osasuna,A,A,True,0.8534892703510082
10/02/2024,2023-2024,Real Madrid,Girona,H,A,False,0.836085482064198
10/02/2024,2023-2024,Las Palmas,Valencia,H,H,True,0.8133893175582239
11/02/2024,2023-2024,Getafe,Celta,H,H,True,0.8369191921717424
11/02/2024,2023-2024,Mallorca,Vallecano,H,H,True,0.9047759311460313
11/02/2024,2023-2024,Sevilla,Ath Madrid,H,A,False,0.8703846862030262
17/02/2024,2023-2024,Ath Madrid,Las Palmas,H,A,False,0.9285046579909692
17/02/2024,2023-2024,Osasuna,Cadiz,H,H,True,0.8386760028758375
17/02/2024,2023-2024,Celta,Barcelona,A,A,True,0.8714179157437507
18/02/2024,2023-2024,Mallorca,Sociedad,A,A,True,0.8762615106183977
19/02/2024,2023-2024,Ath Bilbao,Girona,H,H,True,0.8683394324612651
23/02/2024,2023-2024,Sociedad,Villarreal,A,A,True,0.8905267546171032
24/02/2024,2023-2024,Barcelona,Getafe,H,H,True,0.7974866936749613
25/02/2024,2023-2024,Betis,Ath Bilbao,H,H,True,0.8524727555091581
25/02/2024,2023-2024,Real Madrid,Sevilla,H,H,True,0.7708449605616695
26/02/2024,2023-2024,Girona,Vallecano,H,H,True,0.8269022655289625
01/03/2024,2023-2024,Celta,Almeria,H,H,True,0.8475334137242528
02/03/2024,2023-2024,Sevilla,Sociedad,H,H,True,0.8804448519090945
03/03/2024,2023-2024,Villarreal,Granada,H,H,True,0.9401062105172406
03/03/2024,2023-2024,Ath Madrid,Betis,H,H,True,0.8701302133096711
03/03/2024,2023-2024,Mallorca,Girona,H,A,False,0.898718783235312
04/03/2024,2023-2024,Osasuna,Alaves,H,H,True,0.8512532118990406
08/03/2024,2023-2024,Barcelona,Mallorca,H,H,True,0.8768208062752663
09/03/2024,2023-2024,Valencia,Getafe,H,H,True,0.7641864432267547
09/03/2024,2023-2024,Cadiz,Ath Madrid,H,H,True,0.8008783161683694
09/03/2024,2023-2024,Granada,Sociedad,A,A,True,0.8223706186410278
09/03/2024,2023-2024,Girona,Osasuna,H,H,True,0.8444986710013027
10/03/2024,2023-2024,Alaves,Vallecano,H,H,True,0.7591297491004767
10/03/2024,2023-2024,Las Palmas,Ath Bilbao,A,H,False,0.7780048195106636
10/03/2024,2023-2024,Real Madrid,Celta,H,H,True,0.8053628615582611
10/03/2024,2023-2024,Betis,Villarreal,A,A,True,0.94430653818021
15/03/2024,2023-2024,Sociedad,Cadiz,H,H,True,0.8162694014206101
16/03/2024,2023-2024,Mallorca,Granada,H,H,True,0.8464082116224165
16/03/2024,2023-2024,Osasuna,Real Madrid,A,A,True,0.7892195425476786
16/03/2024,2023-2024,Getafe,Girona,H,H,True,0.8721560142151537
16/03/2024,2023-2024,Ath Bilbao,Alaves,H,A,False,0.8061366431031949
17/03/2024,2023-2024,Sevilla,Celta,A,A,True,0.7913985156876854
17/03/2024,2023-2024,Las Palmas,Almeria,A,A,True,0.8533145256891957
17/03/2024,2023-2024,Villarreal,Valencia,H,A,False,0.7511011598320841
17/03/2024,2023-2024,Vallecano,Betis,H,H,True,0.7515328065298451
17/03/2024,2023-2024,Ath Madrid,Barcelona,A,A,True,0.7938137618203716
29/03/2024,2023-2024,Cadiz,Granada,H,A,False,0.7573442725001642
30/03/2024,2023-2024,Getafe,Sevilla,A,A,True,0.7716051508261382
30/03/2024,2023-2024,Almeria,Osasuna,A,A,True,0.8177721298677503
30/03/2024,2023-2024,Barcelona,Las Palmas,H,H,True,0.9105171359159625
31/03/2024,2023-2024,Girona,Betis,H,H,True,0.8644097286738601
31/03/2024,2023-2024,Alaves,Sociedad,A,A,True,0.8525335451912832
31/03/2024,2023-2024,Real Madrid,Ath Bilbao,H,A,False,0.8086977646416244
01/04/2024,2023-2024,Villarreal,Ath Madrid,A,A,True,0.9363507438865633
04/04/2024,2023-2024,Granada,Valencia,A,A,True,0.8294030082474383
12/04/2024,2023-2024,Betis,Celta,H,H,True,0.7674185533591543
13/04/2024,2023-2024,Ath Madrid,Girona,H,H,True,0.8734133032235603
13/04/2024,2023-2024,Mallorca,Real Madrid,A,A,True,0.7727676786953203
13/04/2024,2023-2024,Cadiz,Barcelona,A,H,False,0.8190446285603384
14/04/2024,2023-2024,Las Palmas,Sevilla,A,A,True,0.8514823877435618
14/04/2024,2023-2024,Granada,Alaves,H,H,True,0.9248445049370351
15/04/2024,2023-2024,Osasuna,Valencia,A,A,True,0.8487093160680237
20/04/2024,2023-2024,Celta,Las Palmas,H,H,True,0.8904517532063329
20/04/2024,2023-2024,Vallecano,Osasuna,H,H,True,0.948563367799814
20/04/2024,2023-2024,Valencia,Betis,A,A,True,0.7762978239795963
20/04/2024,2023-2024,Girona,Cadiz,H,H,True,0.8049463051039039
21/04/2024,2023-2024,Almeria,Villarreal,A,A,True,0.8289152151195293
21/04/2024,2023-2024,Alaves,Ath Madrid,H,A,False,0.8343656357077662
21/04/2024,2023-2024,Real Madrid,Barcelona,H,H,True,0.8322042150531092
22/04/2024,2023-2024,Sevilla,Mallorca,H,H,True,0.931522200511311
26/04/2024,2023-2024,Sociedad,Real Madrid,A,A,True,0.8928065288933713
27/04/2024,2023-2024,Las Palmas,Girona,A,H,False,0.8715810428181407
27/04/2024,2023-2024,Almeria,Getafe,A,H,False,0.8118745435725564
27/04/2024,2023-2024,Alaves,Celta,H,H,True,0.9147580768442589
27/04/2024,2023-2024,Ath Madrid,Ath Bilbao,H,H,True,0.9410121022969977
28/04/2024,2023-2024,Granada,Osasuna,H,A,False,0.9142396565100452
28/04/2024,2023-2024,Villarreal,Vallecano,H,H,True,0.7503130210382946
29/04/2024,2023-2024,Barcelona,Valencia,H,H,True,0.8772802740366814
03/05/2024,2023-2024,Getafe,Ath Bilbao,A,H,False,0.7602270762884201
04/05/2024,2023-2024,Sociedad,Las Palmas,H,H,True,0.8015214440667444
04/05/2024,2023-2024,Real Madrid,Cadiz,H,H,True,0.7619049400695543
04/05/2024,2023-2024,Girona,Barcelona,H,H,True,0.8707590905898775
04/05/2024,2023-2024,Mallorca,Ath Madrid,A,A,True,0.8873179826985214
05/05/2024,2023-2024,Osasuna,Betis,A,A,True,0.772897527613181
05/05/2024,2023-2024,Celta,Villarreal,H,H,True,0.8267677766089959
05/05/2024,2023-2024,Valencia,Alaves,A,A,True,0.8412473017911084
05/05/2024,2023-2024,Sevilla,Granada,H,H,True,0.8238106043521833
05/05/2024,2023-2024,Vallecano,Almeria,A,H,False,0.7742050000970386
11/05/2024,2023-2024,Mallorca,Las Palmas,H,H,True,0.8337895580374951
11/05/2024,2023-2024,Villarreal,Sevilla,H,A,False,0.9002356095616836
11/05/2024,2023-2024,Granada,Real Madrid,A,H,False,0.764201532906651
12/05/2024,2023-2024,Cadiz,Getafe,H,H,True,0.7660360028163807
12/05/2024,2023-2024,Ath Madrid,Celta,H,H,True,0.8209542583671968
12/05/2024,2023-2024,Betis,Almeria,H,H,True,0.938345142323785
13/05/2024,2023-2024,Barcelona,Sociedad,H,H,True,0.8837145293445827
14/05/2024,2023-2024,Real Madrid,Alaves,H,H,True,0.8857339913345129
14/05/2024,2023-2024,Girona,Villarreal,A,A,True,0.822383998167573
15/05/2024,2023-2024,Sevilla,Cadiz,A,A,True,0.8687321582417077
15/05/2024,2023-2024,Vallecano,Granada,H,H,True,0.7520262368055487
15/05/2024,2023-2024,Celta,Ath Bilbao,H,H,True,0.8772192092819084
15/05/2024,2023-2024,Getafe,Ath Madrid,A,A,True,0.9326573895152473
16/05/2024,2023-2024,Almeria,Barcelona,A,A,True,0.8725146936689638
16/05/2024,2023-2024,Sociedad,Valencia,H,H,True,0.924739718693269
18/05/2024,2023-2024,Alaves,Getafe,H,H,True,0.8947946110932188
19/05/2024,2023-2024,Ath Bilbao,Sevilla,H,H,True,0.7741116832807381
19/05/2024,2023-2024,Ath Madrid,Osasuna,A,A,True,0.9304906614571683
19/05/2024,2023-2024,Barcelona,Vallecano,H,H,True,0.7632887688711549
19/05/2024,2023-2024,Betis,Sociedad,A,A,True,0.8567934945095528
19/05/2024,2023-2024,Granada,Celta,A,A,True,0.7784274247586915
19/05/2024,2023-2024,Valencia,Girona,A,H,False,0.7523413221461808
24/05/2024,2023-2024,Girona,Granada,H,H,True,0.8344068520255278
25/05/2024,2023-2024,Sociedad,Ath Madrid,A,A,True,0.8090081415308312
25/05/2024,2023-2024,Almeria,Cadiz,H,H,True,0.8472000987595206
25/05/2024,2023-2024,Vallecano,Ath Bilbao,A,H,False,0.8654399773469101
26/05/2024,2023-2024,Getafe,Mallorca,A,A,True,0.7587478144617895
26/05/2024,2023-2024,Sevilla,Barcelona,A,A,True,0.7746006590247492
16/08/2024,2024-2025,Celta,Alaves,H,H,True,0.861728479290085
17/08/2024,2024-2025,Valencia,Barcelona,A,A,True,0.8186334706345316
18/08/2024,2024-2025,Sociedad,Vallecano,A,A,True,0.8958346975098895
19/08/2024,2024-2025,Valladolid,Espanol,H,H,True,0.8804583297183879
23/08/2024,2024-2025,Celta,Valencia,H,H,True,0.9191208725979814
23/08/2024,2024-2025,Sevilla,Villarreal,A,H,False,0.8884985653338451
24/08/2024,2024-2025,Osasuna,Mallorca,H,H,True,0.8359862154780296
24/08/2024,2024-2025,Barcelona,Ath Bilbao,H,H,True,0.8845933244788864
24/08/2024,2024-2025,Espanol,Sociedad,A,A,True,0.8050762348510837
25/08/2024,2024-2025,Real Madrid,Valladolid,H,H,True,0.8112626997556425
25/08/2024,2024-2025,Leganes,Las Palmas,H,H,True,0.9077970319841586
25/08/2024,2024-2025,Ath Madrid,Girona,H,H,True,0.8392839032803164
26/08/2024,2024-2025,Villarreal,Celta,H,H,True,0.9096760681036704
27/08/2024,2024-2025,Vallecano,Barcelona,A,A,True,0.9144844747336557
28/08/2024,2024-2025,Ath Bilbao,Valencia,H,H,True,0.9215124675322567
28/08/2024,2024-2025,Sociedad,Alaves,A,A,True,0.9333270471682414
29/08/2024,2024-2025,Girona,Osasuna,H,H,True,0.8361970441026593
31/08/2024,2024-2025,Barcelona,Valladolid,H,H,True,0.8137733636642277
31/08/2024,2024-2025,Ath Bilbao,Ath Madrid,A,A,True,0.8664397493188227
31/08/2024,2024-2025,Espanol,Vallecano,H,A,False,0.8242344846875255
31/08/2024,2024-2025,Leganes,Mallorca,A,A,True,0.8702148333600466
01/09/2024,2024-2025,Alaves,Las Palmas,H,H,True,0.8911171725287649
01/09/2024,2024-2025,Osasuna,Celta,H,H,True,0.8876810036984273
01/09/2024,2024-2025,Sevilla,Girona,A,A,True,0.8249105774040243
01/09/2024,2024-2025,Real Madrid,Betis,H,H,True,0.7833720403397506
13/09/2024,2024-2025,Betis,Leganes,H,H,True,0.8361058676924414
14/09/2024,2024-2025,Mallorca,Villarreal,A,H,False,0.7785188288163818
14/09/2024,2024-2025,Espanol,Alaves,H,H,True,0.9280194070367617
14/09/2024,2024-2025,Sevilla,Getafe,H,H,True,0.8191754921475715
14/09/2024,2024-2025,Sociedad,Real Madrid,A,A,True,0.7808919494446648
15/09/2024,2024-2025,Celta,Valladolid,H,H,True,0.7550895519811501
15/09/2024,2024-2025,Girona,Barcelona,A,A,True,0.8791644772572969
15/09/2024,2024-2025,Las Palmas,Ath Bilbao,A,A,True,0.8773804634909486
15/09/2024,2024-2025,Ath Madrid,Valencia,H,H,True,0.8181208333162583
16/09/2024,2024-2025,Vallecano,Osasuna,H,H,True,0.7643423777695302
17/09/2024,2024-2025,Mallorca,Sociedad,H,H,True,0.8319257789790464
18/09/2024,2024-2025,Betis,Getafe,H,H,True,0.8122434990126787
19/09/2024,2024-2025,Leganes,Ath Bilbao,A,A,True,0.8854241279470019
20/09/2024,2024-2025,Alaves,Sevilla,H,H,True,0.8711558498905381
21/09/2024,2024-2025,Osasuna,Las Palmas,H,A,False,0.822918745639508
21/09/2024,2024-2025,Valencia,Girona,H,A,False,0.7935785108509981
21/09/2024,2024-2025,Real Madrid,Espanol,H,H,True,0.9476071932311183
22/09/2024,2024-2025,Ath Bilbao,Celta,H,A,False,0.8408003242392229
22/09/2024,2024-2025,Villarreal,Barcelona,A,A,True,0.8876548471560474
23/09/2024,2024-2025,Betis,Mallorca,A,A,True,0.7781105935156721
24/09/2024,2024-2025,Sevilla,Valladolid,H,H,True,0.8471179399318796
24/09/2024,2024-2025,Real Madrid,Alaves,H,H,True,0.7555073439738931
25/09/2024,2024-2025,Barcelona,Getafe,H,H,True,0.85109102358209
26/09/2024,2024-2025,Espanol,Villarreal,A,A,True,0.9428034814235404
26/09/2024,2024-2025,Celta,Ath Madrid,A,A,True,0.82684134259716
27/09/2024,2024-2025,Valladolid,Mallorca,A,A,True,0.7577992025149823
28/09/2024,2024-2025,Getafe,Alaves,H,H,True,0.7561911581838687
28/09/2024,2024-2025,Sociedad,Valencia,H,H,True,0.8275973519893739
28/09/2024,2024-2025,Osasuna,Barcelona,H,H,True,0.7820049872926388
29/09/2024,2024-2025,Betis,Espanol,H,H,True,0.7546704192656372
30/09/2024,2024-2025,Villarreal,Las Palmas,H,H,True,0.9012427227900354
05/10/2024,2024-2025,Espanol,Mallorca,H,H,True,0.8417046017763781
05/10/2024,2024-2025,Las Palmas,Celta,A,A,True,0.8078489543945309
05/10/2024,2024-2025,Valladolid,Vallecano,A,A,True,0.9300166366032961
05/10/2024,2024-2025,Real Madrid,Villarreal,H,H,True,0.7732277920401052
06/10/2024,2024-2025,Girona,Ath Bilbao,H,H,True,0.9411837657910638
06/10/2024,2024-2025,Alaves,Barcelona,A,A,True,0.8127933434754706
06/10/2024,2024-2025,Sevilla,Betis,H,H,True,0.9276807344617362
18/10/2024,2024-2025,Alaves,Valladolid,A,A,True,0.8705885752958923
19/10/2024,2024-2025,Ath Bilbao,Espanol,H,H,True,0.9153414719482975
19/10/2024,2024-2025,Osasuna,Betis,A,A,True,0.9468026326420929
19/10/2024,2024-2025,Girona,Sociedad,A,A,True,0.8076810875637491
19/10/2024,2024-2025,Celta,Real Madrid,A,A,True,0.9422270970815185
20/10/2024,2024-2025,Mallorca,Vallecano,H,H,True,0.8278963789804841
20/10/2024,2024-2025,Ath Madrid,Leganes,H,H,True,0.8271023809473844
20/10/2024,2024-2025,Barcelona,Sevilla,H,H,True,0.8180774208509012
21/10/2024,2024-2025,Valencia,Las Palmas,A,A,True,0.858281521469517
25/10/2024,2024-2025,Espanol,Sevilla,A,A,True,0.7808290086356974
26/10/2024,2024-2025,Valladolid,Villarreal,A,A,True,0.8607422970716022
26/10/2024,2024-2025,Vallecano,Alaves,H,H,True,0.8583409624820008
26/10/2024,2024-2025,Las Palmas,Girona,H,H,True,0.902380362520974
26/10/2024,2024-2025,Real Madrid,Barcelona,A,A,True,0.9167299923875171
27/10/2024,2024-2025,Leganes,Celta,H,H,True,0.8380882700624848
27/10/2024,2024-2025,Betis,Ath Madrid,H,H,True,0.8104666498702987
27/10/2024,2024-2025,Sociedad,Osasuna,A,A,True,0.8018669794634189
01/11/2024,2024-2025,Alaves,Mallorca,H,H,True,0.7889247673409744
02/11/2024,2024-2025,Osasuna,Valladolid,H,A,False,0.7615295164398049
02/11/2024,2024-2025,Girona,Leganes,H,H,True,0.8184895957669427
03/11/2024,2024-2025,Ath Madrid,Las Palmas,H,H,True,0.8040495384261567
03/11/2024,2024-2025,Barcelona,Espanol,H,H,True,0.9432834771732814
03/11/2024,2024-2025,Sevilla,Sociedad,A,A,True,0.8615417652500088
04/11/2024,2024-2025,Celta,Getafe,H,H,True,0.8194554078061015
08/11/2024,2024-2025,Vallecano,Las Palmas,A,A,True,0.8660935201987392
09/11/2024,2024-2025,Real Madrid,Osasuna,H,H,True,0.7778393402691391
09/11/2024,2024-2025,Villarreal,Alaves,H,H,True,0.8388087498404405
09/11/2024,2024-2025,Leganes,Sevilla,H,H,True,0.8752468642842127
10/11/2024,2024-2025,Mallorca,Ath Madrid,A,A,True,0.8477795663584903
10/11/2024,2024-2025,Getafe,Girona,A,H,False,0.8303557601308649
10/11/2024,2024-2025,Sociedad,Barcelona,H,H,True,0.9487696777799396
22/11/2024,2024-2025,Getafe,Valladolid,H,A,False,0.9260629524297854
23/11/2024,2024-2025,Valencia,Betis,H,H,True,0.874681191631888
23/11/2024,2024-2025,Ath Madrid,Alaves,H,H,True,0.8638754722364566
23/11/2024,2024-2025,Girona,Espanol,H,H,True,0.8741320959649168
23/11/2024,2024-2025,Las Palmas,Mallorca,A,A,True,0.7902624215644867
24/11/2024,2024-2025,Sevilla,Vallecano,H,H,True,0.8290275486528638
24/11/2024,2024-2025,Leganes,Real Madrid,A,A,True,0.7578919065781798
24/11/2024,2024-2025,Ath Bilbao,Sociedad,H,H,True,0.8451092074973653
29/11/2024,2024-2025,Mallorca,Valencia,H,H,True,0.8586049167915326
30/11/2024,2024-2025,Barcelona,Las Palmas,A,A,True,0.7955499472206419
30/11/2024,2024-2025,Espanol,Celta,H,H,True,0.9428057694331027
30/11/2024,2024-2025,Valladolid,Ath Madrid,A,A,True,0.9318909221874484
01/12/2024,2024-2025,Real Madrid,Getafe,H,H,True,0.8944286470911811
01/12/2024,2024-2025,Vallecano,Ath Bilbao,A,A,True,0.8566773257530725
01/12/2024,2024-2025,Sociedad,Betis,H,H,True,0.923993831929537
03/12/2024,2024-2025,Mallorca,Barcelona,A,A,True,0.7761304687646926
04/12/2024,2024-2025,Ath Bilbao,Real Madrid,H,H,True,0.908101958854977
06/12/2024,2024-2025,Celta,Mallorca,H,A,False,0.7749641627933697
07/12/2024,2024-2025,Las Palmas,Valladolid,H,H,True,0.908842132509881
07/12/2024,2024-2025,Valencia,Vallecano,A,H,False,0.8051535136502714
07/12/2024,2024-2025,Girona,Real Madrid,A,A,True,0.9254181162036378
08/12/2024,2024-2025,Leganes,Sociedad,A,A,True,0.9388084187650796
08/12/2024,2024-2025,Ath Bilbao,Villarreal,H,H,True,0.7797591938810231
08/12/2024,2024-2025,Ath Madrid,Sevilla,H,H,True,0.8425351210130787
09/12/2024,2024-2025,Getafe,Espanol,H,H,True,0.946197475632537
13/12/2024,2024-2025,Valladolid,Valencia,H,H,True,0.8466814871946293
14/12/2024,2024-2025,Mallorca,Girona,H,H,True,0.922709504502909
14/12/2024,2024-2025,Sevilla,Celta,H,A,False,0.867746304426264
15/12/2024,2024-2025,Ath Madrid,Getafe,H,A,False,0.8250659815839203
15/12/2024,2024-2025,Villarreal,Betis,A,A,True,0.8071567111051741
15/12/2024,2024-2025,Barcelona,Leganes,A,A,True,0.7906446182172174
20/12/2024,2024-2025,Girona,Valladolid,H,H,True,0.9023596382755394
21/12/2024,2024-2025,Getafe,Mallorca,A,A,True,0.8273081013646055
21/12/2024,2024-2025,Celta,Sociedad,H,H,True,0.8522550924401502
21/12/2024,2024-2025,Osasuna,Ath Bilbao,A,H,False,0.8484650960002363
21/12/2024,2024-2025,Barcelona,Ath Madrid,A,A,True,0.8654558058466262
22/12/2024,2024-2025,Real Madrid,Sevilla,H,H,True,0.9231154291249104
22/12/2024,2024-2025,Las Palmas,Espanol,H,H,True,0.9461478687166858
22/12/2024,2024-2025,Leganes,Villarreal,A,A,True,0.8315168417147634
03/01/2025,2024-2025,Valencia,Real Madrid,A,A,True,0.9155037844212606
10/01/2025,2024-2025,Vallecano,Celta,H,H,True,0.9029055589309435
11/01/2025,2024-2025,Alaves,Girona,A,A,True,0.8647057902911146
11/01/2025,2024-2025,Valladolid,Betis,H,H,True,0.9412094287223866
12/01/2025,2024-2025,Las Palmas,Getafe,A,A,True,0.7900949031056805
12/01/2025,2024-2025,Ath Madrid,Osasuna,H,H,True,0.7718528420619243
13/01/2025,2024-2025,Sociedad,Villarreal,H,A,False,0.9207923933910844
17/01/2025,2024-2025,Espanol,Valladolid,H,A,False,0.8378299633267496
18/01/2025,2024-2025,Girona,Sevilla,A,A,True,0.919393770841412
