Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
27/10/2024,2024-2025,Bochum,Bayern Munich,A,18,1,17,A,True,A,True,0.8522383200534951,True
27/10/2024,2024-2025,Union Berlin,Ein Frankfurt,D,13,3,10,,,A,False,0.9175479519111714,True
01/11/2024,2024-2025,Leverkusen,Stuttgart,D,2,9,7,,,H,False,0.893313005034181,True
02/11/2024,2024-2025,Bayern Munich,Union Berlin,H,1,13,12,A,False,H,True,0.9293545563120118,True
02/11/2024,2024-2025,Ein Frankfurt,Bochum,H,3,18,15,A,False,H,True,0.8220610221393557,True
02/11/2024,2024-2025,Dortmund,RB Leipzig,H,4,8,4,H,True,H,True,0.8470048862928216,True
08/11/2024,2024-2025,Union Berlin,Freiburg,D,13,5,8,,,A,False,0.836021842816729,True
09/11/2024,2024-2025,Bochum,Leverkusen,D,18,2,16,,,A,False,0.8113794992162996,True
09/11/2024,2024-2025,St Pauli,Bayern Munich,A,15,1,14,A,True,A,True,0.8192068758436659,True
09/11/2024,2024-2025,Werder Bremen,Holstein Kiel,H,7,17,10,H,True,H,True,0.8208240758974116,True
10/11/2024,2024-2025,Stuttgart,Ein Frankfurt,A,9,3,6,A,True,A,True,0.8345182614859017,True
10/11/2024,2024-2025,Heidenheim,Wolfsburg,A,16,12,4,A,True,A,True,0.8001336607781541,True
22/11/2024,2024-2025,Bayern Munich,Augsburg,H,1,11,10,H,True,H,True,0.8288433528213006,True
23/11/2024,2024-2025,Hoffenheim,RB Leipzig,H,14,8,6,A,False,A,False,0.7417885508547938,True
23/11/2024,2024-2025,Leverkusen,Heidenheim,H,2,16,14,H,True,H,True,0.8133053800635583,True
23/11/2024,2024-2025,Stuttgart,Bochum,H,9,18,9,H,True,H,True,0.8691168152049089,True
23/11/2024,2024-2025,Ein Frankfurt,Werder Bremen,H,3,7,4,H,True,H,True,0.7755125906282285,True
24/11/2024,2024-2025,Holstein Kiel,Mainz,A,17,6,11,A,True,A,True,0.8058968209761649,True
24/11/2024,2024-2025,M'gladbach,St Pauli,H,10,15,5,H,True,H,True,0.7941850584236362,True
30/11/2024,2024-2025,Augsburg,Bochum,H,11,18,7,H,True,H,True,0.938130860079772,True
30/11/2024,2024-2025,Freiburg,M'gladbach,H,5,10,5,H,True,H,True,0.7415316472220805,True
30/11/2024,2024-2025,RB Leipzig,Wolfsburg,A,8,12,4,H,False,H,False,0.8122389535575487,True
30/11/2024,2024-2025,Union Berlin,Leverkusen,A,13,2,11,A,True,A,True,0.8314023985005066,True
01/12/2024,2024-2025,Mainz,Hoffenheim,H,6,14,8,H,True,H,True,0.8553370459354659,True
01/12/2024,2024-2025,Heidenheim,Ein Frankfurt,A,16,3,13,A,True,A,True,0.9121206407200635,True
06/12/2024,2024-2025,Stuttgart,Union Berlin,H,9,13,4,H,True,H,True,0.7378655416516031,True
07/12/2024,2024-2025,Bayern Munich,Heidenheim,H,1,16,15,H,True,H,True,0.9342810256530798,True
07/12/2024,2024-2025,Bochum,Werder Bremen,A,18,7,11,A,True,A,True,0.8798170227897973,True
07/12/2024,2024-2025,Ein Frankfurt,Augsburg,D,3,11,8,,,H,False,0.8671118550235182,True
07/12/2024,2024-2025,Holstein Kiel,RB Leipzig,A,17,8,9,A,True,A,True,0.8798925899682535,True
07/12/2024,2024-2025,Leverkusen,St Pauli,H,2,15,13,H,True,H,True,0.8403864846424072,True
07/12/2024,2024-2025,M'gladbach,Dortmund,D,10,4,6,,,A,False,0.7030106796666589,True
08/12/2024,2024-2025,Wolfsburg,Mainz,H,12,6,6,A,False,A,False,0.7483118748374767,True
08/12/2024,2024-2025,Hoffenheim,Freiburg,D,14,5,9,,,A,False,0.8491246028266872,True
13/12/2024,2024-2025,Freiburg,Wolfsburg,H,5,12,7,A,False,H,True,0.8179643197728877,True
14/12/2024,2024-2025,Augsburg,Leverkusen,A,11,2,9,A,True,A,True,0.8890388680331073,True
14/12/2024,2024-2025,Mainz,Bayern Munich,H,6,1,5,A,False,A,False,0.8183756857911008,True
14/12/2024,2024-2025,M'gladbach,Holstein Kiel,H,10,17,7,H,True,H,True,0.8130380432131136,True
14/12/2024,2024-2025,Union Berlin,Bochum,A,13,18,5,H,False,H,False,0.7880261677031318,True
14/12/2024,2024-2025,St Pauli,Werder Bremen,A,15,7,8,A,True,A,True,0.8647489319344519,True
15/12/2024,2024-2025,Heidenheim,Stuttgart,A,16,9,7,A,True,A,True,0.8425663858698087,True
15/12/2024,2024-2025,Dortmund,Hoffenheim,D,4,14,10,,,H,False,0.8968875861997402,True
15/12/2024,2024-2025,RB Leipzig,Ein Frankfurt,H,8,3,5,A,False,A,False,0.7856167457003368,True
20/12/2024,2024-2025,Bayern Munich,RB Leipzig,H,1,8,7,H,True,H,True,0.9479772873189469,True
21/12/2024,2024-2025,Hoffenheim,M'gladbach,A,14,10,4,A,True,A,True,0.7152673708930605,True
21/12/2024,2024-2025,Holstein Kiel,Augsburg,H,17,11,6,A,False,A,False,0.7368936592576761,True
21/12/2024,2024-2025,Stuttgart,St Pauli,A,9,15,6,H,False,H,False,0.7279850536076958,True
21/12/2024,2024-2025,Werder Bremen,Union Berlin,H,7,13,6,A,False,H,True,0.7260060392942131,True
22/12/2024,2024-2025,Wolfsburg,Dortmund,A,12,4,8,H,False,A,True,0.8615595240484493,True
11/01/2025,2024-2025,Freiburg,Holstein Kiel,H,5,17,12,A,False,H,True,0.8596783398568613,True
11/01/2025,2024-2025,Mainz,Bochum,H,6,18,12,H,True,H,True,0.838685424056741,True
11/01/2025,2024-2025,St Pauli,Ein Frankfurt,A,15,3,12,H,False,A,True,0.9002964829886646,True
11/01/2025,2024-2025,M'gladbach,Bayern Munich,A,10,1,9,A,True,A,True,0.8835144339520895,True
14/01/2025,2024-2025,Holstein Kiel,Dortmund,H,17,4,13,A,False,A,False,0.8280565622836286,True
14/01/2025,2024-2025,Leverkusen,Mainz,H,2,6,4,H,True,H,True,0.7761415568026682,True
15/01/2025,2024-2025,Bayern Munich,Hoffenheim,H,1,14,13,H,True,H,True,0.8432945829860384,True
15/01/2025,2024-2025,Werder Bremen,Heidenheim,D,7,16,9,,,H,False,0.8798884148827378,True
18/01/2025,2024-2025,Bayern Munich,Wolfsburg,H,1,12,11,H,True,H,True,0.8504906417290881,True
18/01/2025,2024-2025,Bochum,RB Leipzig,D,18,8,10,,,A,False,0.8095062455709152,True
18/01/2025,2024-2025,Stuttgart,Freiburg,H,9,5,4,A,False,A,False,0.8214811668781952,True
18/01/2025,2024-2025,Leverkusen,M'gladbach,H,2,10,8,H,True,H,True,0.9022254083335893,True
19/01/2025,2024-2025,Union Berlin,Mainz,H,13,6,7,A,False,A,False,0.8893458110911766,True
19/01/2025,2024-2025,Werder Bremen,Augsburg,A,7,11,4,H,False,H,False,0.7617761371220902,True
24/01/2025,2024-2025,Wolfsburg,Holstein Kiel,D,12,17,5,,,H,False,0.8394293716371739,True
25/01/2025,2024-2025,Augsburg,Heidenheim,H,11,16,5,A,False,H,True,0.8245929111681594,True
25/01/2025,2024-2025,Freiburg,Bayern Munich,A,5,1,4,H,False,A,True,0.8096301212805466,True
25/01/2025,2024-2025,RB Leipzig,Leverkusen,D,8,2,6,,,A,False,0.7099744401050165,True
25/01/2025,2024-2025,M'gladbach,Bochum,H,10,18,8,H,True,H,True,0.9111680973935088,True
26/01/2025,2024-2025,Hoffenheim,Ein Frankfurt,D,14,3,11,,,A,False,0.9262743165137408,True
01/02/2025,2024-2025,Bayern Munich,Holstein Kiel,H,1,17,16,H,True,H,True,0.8302440980071617,True
01/02/2025,2024-2025,Bochum,Freiburg,A,18,5,13,A,True,A,True,0.824639869689649,True
01/02/2025,2024-2025,Heidenheim,Dortmund,A,16,4,12,A,True,A,True,0.89977958310443,True
01/02/2025,2024-2025,St Pauli,Augsburg,D,15,11,4,,,A,False,0.7538245726185253,True
01/02/2025,2024-2025,Union Berlin,RB Leipzig,D,13,8,5,,,A,False,0.7588667661133953,True
02/02/2025,2024-2025,Ein Frankfurt,Wolfsburg,D,3,12,9,,,H,False,0.9224899159207365,True
02/02/2025,2024-2025,Leverkusen,Hoffenheim,H,2,14,12,H,True,H,True,0.8658702362855327,True
07/02/2025,2024-2025,Bayern Munich,Werder Bremen,H,1,7,6,H,True,H,True,0.7694019678504409,True
08/02/2025,2024-2025,Dortmund,Stuttgart,A,4,9,5,H,False,H,False,0.8121414070264377,True
08/02/2025,2024-2025,Freiburg,Heidenheim,H,5,16,11,A,False,H,True,0.8348319042720226,True
08/02/2025,2024-2025,Mainz,Augsburg,D,6,11,5,,,H,False,0.7815329291670983,True
08/02/2025,2024-2025,Wolfsburg,Leverkusen,D,12,2,10,,,A,False,0.9359708166446821,True
08/02/2025,2024-2025,M'gladbach,Ein Frankfurt,D,10,3,7,,,A,False,0.8936356993870989,True
09/02/2025,2024-2025,RB Leipzig,St Pauli,H,8,15,7,H,True,H,True,0.9409748185420213,True
15/02/2025,2024-2025,Bochum,Dortmund,H,18,4,14,A,False,A,False,0.8208908108995081,True
15/02/2025,2024-2025,St Pauli,Freiburg,A,15,5,10,A,True,A,True,0.893010913389277,True
16/02/2025,2024-2025,Werder Bremen,Hoffenheim,A,7,14,7,H,False,H,False,0.8467583101693322,True
16/02/2025,2024-2025,Ein Frankfurt,Holstein Kiel,H,3,17,14,H,True,H,True,0.9115919438859015,True
16/02/2025,2024-2025,Heidenheim,Mainz,A,16,6,10,A,True,A,True,0.8854834527306975,True
22/02/2025,2024-2025,Holstein Kiel,Leverkusen,A,17,2,15,A,True,A,True,0.8513122623073861,True
22/02/2025,2024-2025,Mainz,St Pauli,H,6,15,9,H,True,H,True,0.8165947605432811,True
22/02/2025,2024-2025,Wolfsburg,Bochum,D,12,18,6,,,H,False,0.759593093584055,True
22/02/2025,2024-2025,Dortmund,Union Berlin,H,4,13,9,H,True,H,True,0.919594304866933,True
23/02/2025,2024-2025,RB Leipzig,Heidenheim,D,8,16,8,,,H,False,0.8343877092848963,True
23/02/2025,2024-2025,Hoffenheim,Stuttgart,D,14,9,5,,,A,False,0.8080054804819111,True
28/02/2025,2024-2025,Stuttgart,Bayern Munich,A,9,1,8,A,True,A,True,0.8961721449327946,True
01/03/2025,2024-2025,Bochum,Hoffenheim,A,18,14,4,A,True,A,True,0.7814086665021394,True
01/03/2025,2024-2025,Heidenheim,M'gladbach,A,16,10,6,A,True,A,True,0.7518543990255879,True
01/03/2025,2024-2025,St Pauli,Dortmund,A,15,4,11,A,True,A,True,0.8875087692149181,True
01/03/2025,2024-2025,Werder Bremen,Wolfsburg,A,7,12,5,A,True,H,False,0.7693008705466199,True
02/03/2025,2024-2025,Union Berlin,Holstein Kiel,A,13,17,4,H,False,H,False,0.7879344748025195,True
02/03/2025,2024-2025,Augsburg,Freiburg,D,11,5,6,,,A,False,0.7917181353151972,True
07/03/2025,2024-2025,M'gladbach,Mainz,A,10,6,4,A,True,A,True,0.7027165275731261,True
08/03/2025,2024-2025,Bayern Munich,Bochum,A,1,18,17,H,False,H,False,0.9398177423725418,True
08/03/2025,2024-2025,Dortmund,Augsburg,A,4,11,7,A,True,H,False,0.9044976235815338,True
08/03/2025,2024-2025,Holstein Kiel,Stuttgart,D,17,9,8,,,A,False,0.9060857951470098,True
08/03/2025,2024-2025,Leverkusen,Werder Bremen,A,2,7,5,H,False,H,False,0.7228808564371392,True
09/03/2025,2024-2025,Ein Frankfurt,Union Berlin,A,3,13,10,A,True,H,False,0.9104666353437084,True
15/03/2025,2024-2025,Union Berlin,Bayern Munich,D,13,1,12,,,A,False,0.9258347129668901,True
15/03/2025,2024-2025,RB Leipzig,Dortmund,H,8,4,4,A,False,A,False,0.8381262823926059,True
16/03/2025,2024-2025,Bochum,Ein Frankfurt,A,18,3,15,A,True,A,True,0.8778257085689108,True
16/03/2025,2024-2025,Stuttgart,Leverkusen,A,9,2,7,A,True,A,True,0.8082142458233047,True
28/03/2025,2024-2025,Leverkusen,Bochum,H,2,18,16,H,True,H,True,0.9204280172897017,True
29/03/2025,2024-2025,Bayern Munich,St Pauli,H,1,15,14,H,True,H,True,0.8500248757536717,True
29/03/2025,2024-2025,Holstein Kiel,Werder Bremen,A,17,7,10,A,True,A,True,0.937978342461914,True
29/03/2025,2024-2025,Wolfsburg,Heidenheim,A,12,16,4,H,False,H,False,0.8106251872164623,True
29/03/2025,2024-2025,Ein Frankfurt,Stuttgart,H,3,9,6,H,True,H,True,0.7336907234409973,True
30/03/2025,2024-2025,Freiburg,Union Berlin,A,5,13,8,H,False,H,False,0.82112855305697,True
04/04/2025,2024-2025,Augsburg,Bayern Munich,A,11,1,10,H,False,A,True,0.8628388174256822,True
05/04/2025,2024-2025,Bochum,Stuttgart,A,18,9,9,A,True,A,True,0.854359084867495,True
05/04/2025,2024-2025,Heidenheim,Leverkusen,A,16,2,14,A,True,A,True,0.8019641684882501,True
05/04/2025,2024-2025,Mainz,Holstein Kiel,D,6,17,11,,,H,False,0.8267053950304627,True
05/04/2025,2024-2025,RB Leipzig,Hoffenheim,H,8,14,6,H,True,H,True,0.8441605476204183,True
05/04/2025,2024-2025,Werder Bremen,Ein Frankfurt,H,7,3,4,A,False,A,False,0.7621936185590535,True
06/04/2025,2024-2025,St Pauli,M'gladbach,D,15,10,5,,,A,False,0.849531137776892,True
11/04/2025,2024-2025,Wolfsburg,RB Leipzig,A,12,8,4,A,True,A,True,0.7893077525980066,True
12/04/2025,2024-2025,Bochum,Augsburg,A,18,11,7,A,True,A,True,0.9124940705598766,True
12/04/2025,2024-2025,Hoffenheim,Mainz,H,14,6,8,A,False,A,False,0.9347081434161071,True
12/04/2025,2024-2025,Leverkusen,Union Berlin,D,2,13,11,,,H,False,0.8054824501772143,True
12/04/2025,2024-2025,M'gladbach,Freiburg,A,10,5,5,A,True,A,True,0.7708100417664998,True
13/04/2025,2024-2025,Ein Frankfurt,Heidenheim,H,3,16,13,H,True,H,True,0.8679933252122042,True
19/04/2025,2024-2025,Freiburg,Hoffenheim,H,5,14,9,H,True,H,True,0.8661144120407342,True
19/04/2025,2024-2025,Heidenheim,Bayern Munich,A,16,1,15,A,True,A,True,0.8839460496962327,True
19/04/2025,2024-2025,Mainz,Wolfsburg,D,6,12,6,,,H,False,0.7272892195742906,True
19/04/2025,2024-2025,RB Leipzig,Holstein Kiel,D,8,17,9,,,H,False,0.9292678431520276,True
19/04/2025,2024-2025,Werder Bremen,Bochum,H,7,18,11,H,True,H,True,0.9419173193200449,True
19/04/2025,2024-2025,Union Berlin,Stuttgart,D,13,9,4,,,A,False,0.7406117009715331,True
20/04/2025,2024-2025,Augsburg,Ein Frankfurt,D,11,3,8,,,A,False,0.8965999314858524,True
20/04/2025,2024-2025,Dortmund,M'gladbach,H,4,10,6,H,True,H,True,0.7613101256647145,True
20/04/2025,2024-2025,St Pauli,Leverkusen,D,15,2,13,,,A,False,0.8234228896049286,True
25/04/2025,2024-2025,Stuttgart,Heidenheim,A,9,16,7,H,False,H,False,0.9073958343271096,True
26/04/2025,2024-2025,Bayern Munich,Mainz,H,1,6,5,H,True,H,True,0.7040643988755225,True
26/04/2025,2024-2025,Hoffenheim,Dortmund,A,14,4,10,A,True,A,True,0.8346612194882107,True
26/04/2025,2024-2025,Holstein Kiel,M'gladbach,H,17,10,7,A,False,A,False,0.8029565806631547,True
26/04/2025,2024-2025,Leverkusen,Augsburg,H,2,11,9,H,True,H,True,0.9199874128059784,True
26/04/2025,2024-2025,Wolfsburg,Freiburg,A,12,5,7,A,True,A,True,0.8979119161777812,True
26/04/2025,2024-2025,Ein Frankfurt,RB Leipzig,H,3,8,5,H,True,H,True,0.7149162089139017,True
27/04/2025,2024-2025,Bochum,Union Berlin,D,18,13,5,,,A,False,0.8083400397783489,True
27/04/2025,2024-2025,Werder Bremen,St Pauli,D,7,15,8,,,H,False,0.9283544702159429,True
03/05/2025,2024-2025,M'gladbach,Hoffenheim,D,10,14,4,,,H,False,0.7595775294427682,True
03/05/2025,2024-2025,RB Leipzig,Bayern Munich,D,8,1,7,,,A,False,0.9002127704855969,True
03/05/2025,2024-2025,St Pauli,Stuttgart,A,15,9,6,A,True,A,True,0.7307476443123732,True
03/05/2025,2024-2025,Union Berlin,Werder Bremen,D,13,7,6,,,A,False,0.8344503727781679,True
03/05/2025,2024-2025,Dortmund,Wolfsburg,H,4,12,8,H,True,H,True,0.8019502885266104,True
04/05/2025,2024-2025,Augsburg,Holstein Kiel,A,11,17,6,H,False,H,False,0.7311829382719041,True
10/05/2025,2024-2025,Bochum,Mainz,A,18,6,12,A,True,A,True,0.9339007566615463,True
10/05/2025,2024-2025,Holstein Kiel,Freiburg,A,17,5,12,A,True,A,True,0.8512726027546814,True
10/05/2025,2024-2025,Bayern Munich,M'gladbach,H,1,10,9,H,True,H,True,0.8402095461234315,True
11/05/2025,2024-2025,Ein Frankfurt,St Pauli,D,3,15,12,,,H,False,0.882807077127797,True
17/05/2025,2024-2025,Dortmund,Holstein Kiel,H,4,17,13,H,True,H,True,0.9422679960443234,True
17/05/2025,2024-2025,Heidenheim,Werder Bremen,A,16,7,9,A,True,A,True,0.9302701963846869,True
17/05/2025,2024-2025,Hoffenheim,Bayern Munich,A,14,1,13,A,True,A,True,0.9341828340341136,True
17/05/2025,2024-2025,Mainz,Leverkusen,D,6,2,4,,,A,False,0.763782025670385,True
