Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
22/11/2024,2024-2025,Monaco,Brest,H,3,9,6,A,False,H,True,0.8329272658194018,True
22/11/2024,2024-2025,Paris SG,Toulouse,H,1,11,10,H,True,H,True,0.93746308167981,True
23/11/2024,2024-2025,Lens,Marseille,A,8,2,6,A,True,A,True,0.7944730981652062,True
23/11/2024,2024-2025,Reims,Lyon,D,16,7,9,,,A,False,0.8796941027526398,True
24/11/2024,2024-2025,Lille,Rennes,H,4,12,8,H,True,H,True,0.9016157106842442,True
29/11/2024,2024-2025,Reims,Lens,A,16,8,8,A,True,A,True,0.9249394573361341,True
30/11/2024,2024-2025,Rennes,St Etienne,H,12,17,5,H,True,H,True,0.8266998863635336,True
30/11/2024,2024-2025,Paris SG,Nantes,D,1,14,13,,,H,False,0.9372591098775833,True
01/12/2024,2024-2025,Montpellier,Lille,D,18,4,14,,,A,False,0.8376753901322602,True
06/12/2024,2024-2025,Lille,Brest,H,4,9,5,H,True,H,True,0.7859563300928523,True
06/12/2024,2024-2025,Auxerre,Paris SG,D,10,1,9,,,A,False,0.8058904121362479,True
07/12/2024,2024-2025,Monaco,Toulouse,H,3,11,8,H,True,H,True,0.8407997908016535,True
07/12/2024,2024-2025,Nice,Le Havre,H,5,15,10,A,False,H,True,0.9467532180585284,True
07/12/2024,2024-2025,Angers,Lyon,A,13,7,6,A,True,A,True,0.7592732946208457,True
08/12/2024,2024-2025,Lens,Montpellier,H,8,18,10,H,True,H,True,0.8518709147615637,True
08/12/2024,2024-2025,Strasbourg,Reims,D,6,16,10,,,H,False,0.9420134367038361,True
08/12/2024,2024-2025,St Etienne,Marseille,A,17,2,15,A,True,A,True,0.8600318413774508,True
13/12/2024,2024-2025,Toulouse,St Etienne,H,11,17,6,A,False,H,True,0.7398892675948178,True
14/12/2024,2024-2025,Reims,Monaco,D,16,3,13,,,A,False,0.898925897247699,True
15/12/2024,2024-2025,Montpellier,Nice,D,18,5,13,,,A,False,0.9032068335611193,True
15/12/2024,2024-2025,Brest,Nantes,H,9,14,5,A,False,H,True,0.7180581368183633,True
15/12/2024,2024-2025,Le Havre,Strasbourg,A,15,6,9,A,True,A,True,0.8271774918575124,True
15/12/2024,2024-2025,Paris SG,Lyon,H,1,7,6,H,True,H,True,0.7460824625531906,True
03/01/2025,2024-2025,Nice,Rennes,H,5,12,7,H,True,H,True,0.824033840146476,True
04/01/2025,2024-2025,Lille,Nantes,D,4,14,10,,,H,False,0.9135924467413251,True
04/01/2025,2024-2025,Lyon,Montpellier,H,7,18,11,H,True,H,True,0.9346946970271682,True
05/01/2025,2024-2025,Angers,Brest,H,13,9,4,A,False,A,False,0.7589655861339101,True
05/01/2025,2024-2025,Strasbourg,Auxerre,H,6,10,4,H,True,H,True,0.7992578023965935,True
05/01/2025,2024-2025,Marseille,Le Havre,H,2,15,13,H,True,H,True,0.824452867072233,True
10/01/2025,2024-2025,Nantes,Monaco,D,14,3,11,,,A,False,0.8035561630466778,True
10/01/2025,2024-2025,Auxerre,Lille,D,10,4,6,,,A,False,0.8252420808541605,True
11/01/2025,2024-2025,Reims,Nice,A,16,5,11,A,True,A,True,0.8203189305192037,True
11/01/2025,2024-2025,Rennes,Marseille,A,12,2,10,H,False,A,True,0.9302614285920401,True
12/01/2025,2024-2025,Le Havre,Lens,A,15,8,7,A,True,A,True,0.8629441074210216,True
12/01/2025,2024-2025,Montpellier,Angers,A,18,13,5,A,True,A,True,0.7059087750539229,True
12/01/2025,2024-2025,Toulouse,Strasbourg,A,11,6,5,A,True,A,True,0.7589342663339769,True
12/01/2025,2024-2025,Paris SG,St Etienne,H,1,17,16,H,True,H,True,0.8874878588468835,True
17/01/2025,2024-2025,Montpellier,Monaco,H,18,3,15,A,False,A,False,0.9181057937223909,True
18/01/2025,2024-2025,Lens,Paris SG,A,8,1,7,A,True,A,True,0.8882528331474729,True
18/01/2025,2024-2025,Lyon,Toulouse,D,7,11,4,,,H,False,0.7816297993755553,True
19/01/2025,2024-2025,Marseille,Strasbourg,D,2,6,4,,,H,False,0.8356364937111347,True
24/01/2025,2024-2025,Auxerre,St Etienne,D,10,17,7,,,H,False,0.8562082955761064,True
25/01/2025,2024-2025,Monaco,Rennes,H,3,12,9,H,True,H,True,0.8824802844164308,True
25/01/2025,2024-2025,Paris SG,Reims,D,1,16,15,,,H,False,0.9248545309491492,True
26/01/2025,2024-2025,Le Havre,Brest,A,15,9,6,A,True,A,True,0.8208473208045013,True
26/01/2025,2024-2025,Lens,Angers,H,8,13,5,H,True,H,True,0.7339118606515843,True
26/01/2025,2024-2025,Nantes,Lyon,D,14,7,7,,,A,False,0.9395597630253988,True
26/01/2025,2024-2025,Toulouse,Montpellier,A,11,18,7,H,False,H,False,0.8143041381909506,True
31/01/2025,2024-2025,Montpellier,Lens,A,18,8,10,A,True,A,True,0.9306032683186158,True
01/02/2025,2024-2025,Brest,Paris SG,A,9,1,8,A,True,A,True,0.8316688913837056,True
01/02/2025,2024-2025,Monaco,Auxerre,H,3,10,7,H,True,H,True,0.8076940773471823,True
01/02/2025,2024-2025,Lille,St Etienne,H,4,17,13,H,True,H,True,0.866316055201958,True
02/02/2025,2024-2025,Toulouse,Nice,D,11,5,6,,,A,False,0.7591858472978386,True
02/02/2025,2024-2025,Rennes,Strasbourg,H,12,6,6,A,False,A,False,0.7857993817425388,True
02/02/2025,2024-2025,Marseille,Lyon,H,2,7,5,H,True,H,True,0.8140241394685238,True
07/02/2025,2024-2025,Nantes,Brest,A,14,9,5,A,True,A,True,0.7223874204612211,True
08/02/2025,2024-2025,Lille,Le Havre,A,4,15,11,H,False,H,False,0.9019545825250017,True
08/02/2025,2024-2025,St Etienne,Rennes,A,17,12,5,A,True,A,True,0.7052009056339099,True
09/02/2025,2024-2025,Lyon,Reims,H,7,16,9,H,True,H,True,0.9045745538206971,True
09/02/2025,2024-2025,Strasbourg,Montpellier,H,6,18,12,A,False,H,True,0.838974220691045,True
09/02/2025,2024-2025,Angers,Marseille,A,13,2,11,A,True,A,True,0.9343534916399925,True
15/02/2025,2024-2025,Marseille,St Etienne,H,2,17,15,H,True,H,True,0.8616955958099347,True
15/02/2025,2024-2025,Monaco,Nantes,H,3,14,11,H,True,H,True,0.9008575764937555,True
15/02/2025,2024-2025,Toulouse,Paris SG,A,11,1,10,A,True,A,True,0.9009638196366825,True
16/02/2025,2024-2025,Montpellier,Lyon,A,18,7,11,A,True,A,True,0.8595488243311211,True
16/02/2025,2024-2025,Le Havre,Nice,A,15,5,10,A,True,A,True,0.9106926421096389,True
16/02/2025,2024-2025,Rennes,Lille,A,12,4,8,H,False,A,True,0.812184445221001,True
21/02/2025,2024-2025,Rennes,Reims,H,12,16,4,A,False,H,True,0.7234302261895899,True
22/02/2025,2024-2025,St Etienne,Angers,D,17,13,4,,,A,False,0.8190727155862059,True
22/02/2025,2024-2025,Auxerre,Marseille,H,10,2,8,A,False,A,False,0.8989134443122996,True
23/02/2025,2024-2025,Nantes,Lens,H,14,8,6,A,False,A,False,0.8299152318066751,True
23/02/2025,2024-2025,Le Havre,Toulouse,A,15,11,4,A,True,A,True,0.7701521818727315,True
23/02/2025,2024-2025,Nice,Montpellier,H,5,18,13,H,True,H,True,0.8616785713804237,True
23/02/2025,2024-2025,Lyon,Paris SG,A,7,1,6,A,True,A,True,0.7846347725026803,True
28/02/2025,2024-2025,Monaco,Reims,H,3,16,13,A,False,H,True,0.8302292567009469,True
01/03/2025,2024-2025,St Etienne,Nice,A,17,5,12,A,True,A,True,0.9033631480622344,True
01/03/2025,2024-2025,Lens,Le Havre,A,8,15,7,H,False,H,False,0.8834286038945017,True
02/03/2025,2024-2025,Auxerre,Strasbourg,A,10,6,4,H,False,A,True,0.8334870064544293,True
02/03/2025,2024-2025,Montpellier,Rennes,A,18,12,6,A,True,A,True,0.7441101193265166,True
02/03/2025,2024-2025,Marseille,Nantes,H,2,14,12,H,True,H,True,0.9148045045787061,True
07/03/2025,2024-2025,Toulouse,Monaco,D,11,3,8,,,A,False,0.9298343574758305,True
08/03/2025,2024-2025,Rennes,Paris SG,A,12,1,11,A,True,A,True,0.8154263888236215,True
08/03/2025,2024-2025,Lille,Montpellier,H,4,18,14,H,True,H,True,0.9468727332650924,True
08/03/2025,2024-2025,Marseille,Lens,A,2,8,6,H,False,H,False,0.8270330836643429,True
09/03/2025,2024-2025,Brest,Angers,H,9,13,4,H,True,H,True,0.8014725624280906,True
09/03/2025,2024-2025,Nantes,Strasbourg,A,14,6,8,A,True,A,True,0.9023798689306582,True
09/03/2025,2024-2025,Reims,Auxerre,A,16,10,6,A,True,A,True,0.7643593553953999,True
14/03/2025,2024-2025,Nice,Auxerre,D,5,10,5,,,H,False,0.7339408645004779,True
15/03/2025,2024-2025,Nantes,Lille,H,14,4,10,A,False,A,False,0.9038531459231621,True
15/03/2025,2024-2025,Angers,Monaco,A,13,3,10,A,True,A,True,0.8937995254931681,True
15/03/2025,2024-2025,Lens,Rennes,H,8,12,4,H,True,H,True,0.7328070833359809,True
16/03/2025,2024-2025,Lyon,Le Havre,H,7,15,8,H,True,H,True,0.8196460614491261,True
16/03/2025,2024-2025,Brest,Reims,D,9,16,7,,,H,False,0.9274169609338603,True
16/03/2025,2024-2025,Strasbourg,Toulouse,H,6,11,5,H,True,H,True,0.8101226888562469,True
29/03/2025,2024-2025,Reims,Marseille,H,16,2,14,A,False,A,False,0.8497957257103769,True
29/03/2025,2024-2025,St Etienne,Paris SG,A,17,1,16,A,True,A,True,0.8020523622141023,True
30/03/2025,2024-2025,Auxerre,Montpellier,H,10,18,8,H,True,H,True,0.8639597535202433,True
30/03/2025,2024-2025,Lille,Lens,H,4,8,4,H,True,H,True,0.7443898044154924,True
04/04/2025,2024-2025,Nice,Nantes,A,5,14,9,H,False,H,False,0.9447954085445599,True
05/04/2025,2024-2025,Paris SG,Angers,H,1,13,12,H,True,H,True,0.9335576481282899,True
05/04/2025,2024-2025,Brest,Monaco,H,9,3,6,A,False,A,False,0.7845879350133436,True
06/04/2025,2024-2025,Lens,St Etienne,H,8,17,9,H,True,H,True,0.8134815277604242,True
06/04/2025,2024-2025,Reims,Strasbourg,A,16,6,10,A,True,A,True,0.9375902099866521,True
06/04/2025,2024-2025,Marseille,Toulouse,H,2,11,9,H,True,H,True,0.9072078250253054,True
11/04/2025,2024-2025,Lens,Reims,A,8,16,8,H,False,H,False,0.878820546103384,True
12/04/2025,2024-2025,Toulouse,Lille,A,11,4,7,A,True,A,True,0.9188286792202514,True
13/04/2025,2024-2025,St Etienne,Brest,D,17,9,8,,,A,False,0.941888696604813,True
13/04/2025,2024-2025,Angers,Montpellier,H,13,18,5,H,True,H,True,0.7443736146244804,True
19/04/2025,2024-2025,Paris SG,Le Havre,H,1,15,14,H,True,H,True,0.8950567399648294,True
19/04/2025,2024-2025,Marseille,Montpellier,H,2,18,16,H,True,H,True,0.9093167081675971,True
20/04/2025,2024-2025,Lille,Auxerre,H,4,10,6,H,True,H,True,0.7997583983509946,True
20/04/2025,2024-2025,Nice,Angers,H,5,13,8,H,True,H,True,0.8201864400656163,True
20/04/2025,2024-2025,Reims,Toulouse,H,16,11,5,H,True,A,False,0.8247277499668335,True
20/04/2025,2024-2025,St Etienne,Lyon,H,17,7,10,A,False,A,False,0.8974682070146449,True
22/04/2025,2024-2025,Nantes,Paris SG,D,14,1,13,,,A,False,0.8603040825332361,True
25/04/2025,2024-2025,Paris SG,Nice,A,1,5,4,H,False,H,False,0.8093408800157735,True
26/04/2025,2024-2025,Strasbourg,St Etienne,H,6,17,11,H,True,H,True,0.8177327933436633,True
26/04/2025,2024-2025,Le Havre,Monaco,D,15,3,12,,,A,False,0.9068205568820907,True
26/04/2025,2024-2025,Lyon,Rennes,H,7,12,5,H,True,H,True,0.7534894263979308,True
27/04/2025,2024-2025,Angers,Lille,A,13,4,9,A,True,A,True,0.8019346204684289,True
27/04/2025,2024-2025,Marseille,Brest,H,2,9,7,H,True,H,True,0.8771691991609841,True
02/05/2025,2024-2025,Nice,Reims,H,5,16,11,H,True,H,True,0.8823309202313899,True
03/05/2025,2024-2025,Strasbourg,Paris SG,H,6,1,5,A,False,A,False,0.7910702921325365,True
03/05/2025,2024-2025,St Etienne,Monaco,A,17,3,14,A,True,A,True,0.8142447912842565,True
04/05/2025,2024-2025,Auxerre,Le Havre,A,10,15,5,A,True,H,False,0.7265345426235975,True
04/05/2025,2024-2025,Brest,Montpellier,H,9,18,9,H,True,H,True,0.8666155335359929,True
10/05/2025,2024-2025,Angers,Strasbourg,H,13,6,7,A,False,A,False,0.8874071674017022,True
10/05/2025,2024-2025,Auxerre,Nantes,D,10,14,4,,,H,False,0.7490411536505013,True
10/05/2025,2024-2025,Brest,Lille,H,9,4,5,A,False,A,False,0.7458615936170936,True
10/05/2025,2024-2025,Le Havre,Marseille,A,15,2,13,A,True,A,True,0.9008760894010474,True
10/05/2025,2024-2025,Monaco,Lyon,H,3,7,4,H,True,H,True,0.7472859151974176,True
10/05/2025,2024-2025,Montpellier,Paris SG,A,18,1,17,A,True,A,True,0.8948594384698263,True
10/05/2025,2024-2025,Rennes,Nice,H,12,5,7,A,False,A,False,0.9040133192084463,True
17/05/2025,2024-2025,Lens,Monaco,H,8,3,5,A,False,A,False,0.8309289132348496,True
17/05/2025,2024-2025,Lille,Reims,H,4,16,12,H,True,H,True,0.9095373784294356,True
17/05/2025,2024-2025,Lyon,Angers,H,7,13,6,H,True,H,True,0.7279959909696524,True
17/05/2025,2024-2025,Marseille,Rennes,H,2,12,10,H,True,H,True,0.8426812078515401,True
17/05/2025,2024-2025,Nantes,Montpellier,H,14,18,4,H,True,H,True,0.7925658916642984,True
17/05/2025,2024-2025,Nice,Brest,H,5,9,4,H,True,H,True,0.7294368575059248,True
17/05/2025,2024-2025,Paris SG,Auxerre,H,1,10,9,H,True,H,True,0.9445219921211491,True
17/05/2025,2024-2025,St Etienne,Toulouse,A,17,11,6,A,True,A,True,0.7717736605160783,True
17/05/2025,2024-2025,Strasbourg,Le Havre,A,6,15,9,H,False,H,False,0.8812061631361158,True
