Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
17/12/2023,2023-2024,Bayern Munich,Stuttgart,H,H,True,0.7526188913176667
20/12/2023,2023-2024,Union Berlin,FC Koln,H,H,True,0.8827074744033421
20/12/2023,2023-2024,Ein Frankfurt,M'gladbach,H,H,True,0.7856071933739502
20/12/2023,2023-2024,Heidenheim,Freiburg,H,H,True,0.9422140634938909
20/12/2023,2023-2024,Leverkusen,Bochum,H,A,False,0.7797325455506225
20/12/2023,2023-2024,Stuttgart,Augsburg,H,H,True,0.8329248247454047
20/12/2023,2023-2024,Wolfsburg,Bayern Munich,A,H,False,0.7670699336157287
12/01/2024,2023-2024,Bayern Munich,Hoffenheim,H,H,True,0.9493748503691894
13/01/2024,2023-2024,Augsburg,Leverkusen,A,A,True,0.8504390020662485
13/01/2024,2023-2024,RB Leipzig,Ein Frankfurt,A,A,True,0.8690770034640087
13/01/2024,2023-2024,Darmstadt,Dortmund,A,H,False,0.7634152954776855
14/01/2024,2023-2024,M'gladbach,Stuttgart,H,H,True,0.8999920940798355
20/01/2024,2023-2024,Bochum,Stuttgart,H,A,False,0.7919811186191171
20/01/2024,2023-2024,FC Koln,Dortmund,A,A,True,0.9296108578881427
20/01/2024,2023-2024,Freiburg,Hoffenheim,H,H,True,0.7910279280964014
20/01/2024,2023-2024,RB Leipzig,Leverkusen,A,A,True,0.7881375441327333
21/01/2024,2023-2024,Bayern Munich,Werder Bremen,A,A,True,0.757309933569619
21/01/2024,2023-2024,M'gladbach,Augsburg,A,A,True,0.8444133890219998
24/01/2024,2023-2024,Bayern Munich,Union Berlin,H,H,True,0.8629682266525233
26/01/2024,2023-2024,Ein Frankfurt,Mainz,H,H,True,0.7631417278856705
27/01/2024,2023-2024,Augsburg,Bayern Munich,A,A,True,0.9051055233390021
27/01/2024,2023-2024,Stuttgart,RB Leipzig,H,H,True,0.8406577669496055
27/01/2024,2023-2024,Werder Bremen,Freiburg,H,H,True,0.854878053865516
28/01/2024,2023-2024,Union Berlin,Darmstadt,H,H,True,0.8381525493876456
28/01/2024,2023-2024,Dortmund,Bochum,H,H,True,0.8301526121750652
03/02/2024,2023-2024,Bayern Munich,M'gladbach,H,H,True,0.8619280662616435
03/02/2024,2023-2024,Darmstadt,Leverkusen,A,A,True,0.7810480491861425
03/02/2024,2023-2024,Freiburg,Stuttgart,A,A,True,0.7863856260990543
03/02/2024,2023-2024,Mainz,Werder Bremen,A,A,True,0.9223571242027034
03/02/2024,2023-2024,FC Koln,Ein Frankfurt,H,H,True,0.9392230924267265
04/02/2024,2023-2024,RB Leipzig,Union Berlin,H,H,True,0.8246618632559506
09/02/2024,2023-2024,Dortmund,Freiburg,H,H,True,0.8041489346287107
10/02/2024,2023-2024,Union Berlin,Wolfsburg,H,H,True,0.8787999086478031
10/02/2024,2023-2024,Werder Bremen,Heidenheim,A,H,False,0.8317468342196193
10/02/2024,2023-2024,Leverkusen,Bayern Munich,H,H,True,0.755077271132069
11/02/2024,2023-2024,Stuttgart,Mainz,H,H,True,0.7812305194732381
16/02/2024,2023-2024,FC Koln,Werder Bremen,A,A,True,0.8931944457694795
17/02/2024,2023-2024,Darmstadt,Stuttgart,A,A,True,0.8817847883820302
17/02/2024,2023-2024,Heidenheim,Leverkusen,A,A,True,0.7554191985006967
17/02/2024,2023-2024,Hoffenheim,Union Berlin,A,H,False,0.7943944323865899
17/02/2024,2023-2024,Mainz,Augsburg,H,H,True,0.7962149593176142
17/02/2024,2023-2024,RB Leipzig,M'gladbach,H,H,True,0.8843785487197456
18/02/2024,2023-2024,Bochum,Bayern Munich,H,H,True,0.7539421075508729
23/02/2024,2023-2024,Leverkusen,Mainz,H,H,True,0.7708217163969148
24/02/2024,2023-2024,M'gladbach,Bochum,H,H,True,0.9099832170746378
24/02/2024,2023-2024,Bayern Munich,RB Leipzig,H,H,True,0.7857089324108667
25/02/2024,2023-2024,Dortmund,Hoffenheim,A,A,True,0.880549221570375
25/02/2024,2023-2024,Augsburg,Freiburg,H,H,True,0.7976365562093453
02/03/2024,2023-2024,Bochum,RB Leipzig,A,A,True,0.769888278551869
02/03/2024,2023-2024,Darmstadt,Augsburg,A,A,True,0.7986344381998908
02/03/2024,2023-2024,Heidenheim,Ein Frankfurt,A,A,True,0.8944533863711318
02/03/2024,2023-2024,Union Berlin,Dortmund,A,A,True,0.9211392936212571
02/03/2024,2023-2024,Wolfsburg,Stuttgart,A,H,False,0.9160439729133982
03/03/2024,2023-2024,FC Koln,Leverkusen,A,A,True,0.8294367059236909
03/03/2024,2023-2024,Hoffenheim,Werder Bremen,H,A,False,0.8836170273141292
08/03/2024,2023-2024,Stuttgart,Union Berlin,H,H,True,0.7909968590831642
09/03/2024,2023-2024,Augsburg,Heidenheim,H,A,False,0.8086295460522026
09/03/2024,2023-2024,Bayern Munich,Mainz,H,H,True,0.9292671637042239
09/03/2024,2023-2024,RB Leipzig,Darmstadt,H,H,True,0.7526003847021472
09/03/2024,2023-2024,Werder Bremen,Dortmund,A,A,True,0.7671017061708936
10/03/2024,2023-2024,Bochum,Freiburg,A,A,True,0.7915772510292054
10/03/2024,2023-2024,Ein Frankfurt,Hoffenheim,H,H,True,0.7553064407747639
10/03/2024,2023-2024,Leverkusen,Wolfsburg,H,H,True,0.7862870870179595
15/03/2024,2023-2024,FC Koln,RB Leipzig,A,A,True,0.8666083121939384
16/03/2024,2023-2024,Darmstadt,Bayern Munich,A,A,True,0.8342849101184996
16/03/2024,2023-2024,Mainz,Bochum,H,H,True,0.9285343422153949
16/03/2024,2023-2024,Union Berlin,Werder Bremen,H,H,True,0.9134887123476881
16/03/2024,2023-2024,Wolfsburg,Augsburg,A,A,True,0.8183634703395752
16/03/2024,2023-2024,Hoffenheim,Stuttgart,A,H,False,0.8018846866862585
17/03/2024,2023-2024,Freiburg,Leverkusen,A,A,True,0.8259384816334534
17/03/2024,2023-2024,Dortmund,Ein Frankfurt,H,H,True,0.8680589885029615
30/03/2024,2023-2024,Leverkusen,Hoffenheim,H,H,True,0.8036127281645753
30/03/2024,2023-2024,M'gladbach,Freiburg,A,A,True,0.8748297815698267
30/03/2024,2023-2024,Werder Bremen,Wolfsburg,A,A,True,0.8318823304382481
30/03/2024,2023-2024,Bayern Munich,Dortmund,A,A,True,0.860409436170396
06/04/2024,2023-2024,FC Koln,Bochum,H,H,True,0.8372253058270633
06/04/2024,2023-2024,Freiburg,RB Leipzig,A,A,True,0.8088931519083835
06/04/2024,2023-2024,Heidenheim,Bayern Munich,H,H,True,0.9396906613924313
06/04/2024,2023-2024,Mainz,Darmstadt,H,H,True,0.9027211588319521
06/04/2024,2023-2024,Union Berlin,Leverkusen,A,A,True,0.7780226351532905
06/04/2024,2023-2024,Dortmund,Stuttgart,A,H,False,0.9236935951795825
07/04/2024,2023-2024,Hoffenheim,Augsburg,H,H,True,0.8474862396499027
07/04/2024,2023-2024,Wolfsburg,M'gladbach,A,A,True,0.9289104453788183
12/04/2024,2023-2024,Augsburg,Union Berlin,H,H,True,0.909971051189463
13/04/2024,2023-2024,Bayern Munich,FC Koln,H,H,True,0.8350427008938467
13/04/2024,2023-2024,Mainz,Hoffenheim,H,H,True,0.7544938616640234
13/04/2024,2023-2024,M'gladbach,Dortmund,A,A,True,0.8037354718769892
13/04/2024,2023-2024,RB Leipzig,Wolfsburg,H,H,True,0.8583268429321733
13/04/2024,2023-2024,Stuttgart,Ein Frankfurt,H,H,True,0.8766956439652294
14/04/2024,2023-2024,Darmstadt,Freiburg,A,A,True,0.8015775370866405
14/04/2024,2023-2024,Leverkusen,Werder Bremen,H,H,True,0.7778712148145648
19/04/2024,2023-2024,Ein Frankfurt,Augsburg,H,H,True,0.9169860473598598
20/04/2024,2023-2024,FC Koln,Darmstadt,A,A,True,0.9468804361407104
20/04/2024,2023-2024,Heidenheim,RB Leipzig,A,A,True,0.8551380364605371
20/04/2024,2023-2024,Hoffenheim,M'gladbach,H,A,False,0.7843358571696607
20/04/2024,2023-2024,Wolfsburg,Bochum,H,H,True,0.8044614653038737
20/04/2024,2023-2024,Union Berlin,Bayern Munich,A,A,True,0.7536781353094933
21/04/2024,2023-2024,Werder Bremen,Stuttgart,H,H,True,0.9328597613120998
26/04/2024,2023-2024,Bochum,Hoffenheim,H,H,True,0.7735502165780282
27/04/2024,2023-2024,Augsburg,Werder Bremen,A,A,True,0.8653032951028506
27/04/2024,2023-2024,Bayern Munich,Ein Frankfurt,H,H,True,0.8048110441374412
27/04/2024,2023-2024,Freiburg,Wolfsburg,A,A,True,0.8608356005031587
27/04/2024,2023-2024,RB Leipzig,Dortmund,H,A,False,0.8802840776703729
28/04/2024,2023-2024,Darmstadt,Heidenheim,A,A,True,0.9159483607414403
04/05/2024,2023-2024,Dortmund,Augsburg,H,H,True,0.7912842543521206
04/05/2024,2023-2024,Stuttgart,Bayern Munich,H,H,True,0.7521991657316961
04/05/2024,2023-2024,Wolfsburg,Darmstadt,H,H,True,0.7773771260137614
05/05/2024,2023-2024,Union Berlin,Bochum,A,A,True,0.930003728369621
05/05/2024,2023-2024,Ein Frankfurt,Leverkusen,A,A,True,0.924778015512503
10/05/2024,2023-2024,Augsburg,Stuttgart,A,A,True,0.8694826204340617
11/05/2024,2023-2024,FC Koln,Union Berlin,H,H,True,0.8701033720867306
11/05/2024,2023-2024,Mainz,Dortmund,H,H,True,0.8830073349092511
12/05/2024,2023-2024,Darmstadt,Hoffenheim,A,A,True,0.7850742557246899
12/05/2024,2023-2024,Bayern Munich,Wolfsburg,H,H,True,0.9328823891849919
12/05/2024,2023-2024,Bochum,Leverkusen,A,A,True,0.8337541049784146
18/05/2024,2023-2024,Dortmund,Darmstadt,H,H,True,0.8266277056498995
18/05/2024,2023-2024,Heidenheim,FC Koln,H,H,True,0.8537835410565675
18/05/2024,2023-2024,Hoffenheim,Bayern Munich,H,H,True,0.759393193355011
18/05/2024,2023-2024,Leverkusen,Augsburg,H,H,True,0.7832566737512159
18/05/2024,2023-2024,Stuttgart,M'gladbach,H,H,True,0.897606723285274
18/05/2024,2023-2024,Union Berlin,Freiburg,H,H,True,0.7665597335850253
18/05/2024,2023-2024,Werder Bremen,Bochum,H,A,False,0.8706304218932777
18/05/2024,2023-2024,Wolfsburg,Mainz,A,H,False,0.7990698219362642
23/08/2024,2024-2025,M'gladbach,Leverkusen,A,A,True,0.8278591228083954
24/08/2024,2024-2025,Freiburg,Stuttgart,H,H,True,0.80773874735414
24/08/2024,2024-2025,Hoffenheim,Holstein Kiel,H,A,False,0.8211345432929898
24/08/2024,2024-2025,RB Leipzig,Bochum,H,A,False,0.893809181036849
24/08/2024,2024-2025,Dortmund,Ein Frankfurt,H,H,True,0.809424343124635
25/08/2024,2024-2025,Wolfsburg,Bayern Munich,A,H,False,0.8632809280593794
25/08/2024,2024-2025,St Pauli,Heidenheim,A,A,True,0.8452100804398199
30/08/2024,2024-2025,Union Berlin,St Pauli,H,H,True,0.8827342330725296
31/08/2024,2024-2025,Bochum,M'gladbach,A,A,True,0.9373659478649515
31/08/2024,2024-2025,Ein Frankfurt,Hoffenheim,H,H,True,0.89651441944205
31/08/2024,2024-2025,Holstein Kiel,Wolfsburg,A,H,False,0.7929880757181513
31/08/2024,2024-2025,Leverkusen,RB Leipzig,A,A,True,0.7562366270122569
01/09/2024,2024-2025,Heidenheim,Augsburg,H,H,True,0.802452808859965
01/09/2024,2024-2025,Bayern Munich,Freiburg,H,H,True,0.8690155861400509
13/09/2024,2024-2025,Dortmund,Heidenheim,H,H,True,0.7602851626968501
14/09/2024,2024-2025,Freiburg,Bochum,H,H,True,0.8492732494402473
14/09/2024,2024-2025,Hoffenheim,Leverkusen,A,A,True,0.8693685697833778
14/09/2024,2024-2025,M'gladbach,Stuttgart,A,A,True,0.8168487781633922
14/09/2024,2024-2025,Wolfsburg,Ein Frankfurt,A,H,False,0.9041824407491643
14/09/2024,2024-2025,Holstein Kiel,Bayern Munich,A,H,False,0.7713196506267543
15/09/2024,2024-2025,Augsburg,St Pauli,H,A,False,0.7650275563471618
15/09/2024,2024-2025,Mainz,Werder Bremen,A,A,True,0.8956377512407206
20/09/2024,2024-2025,Augsburg,Mainz,A,A,True,0.8490982632412397
21/09/2024,2024-2025,Heidenheim,Freiburg,A,A,True,0.8876804792855472
21/09/2024,2024-2025,Union Berlin,Hoffenheim,H,H,True,0.8369654677207492
21/09/2024,2024-2025,Werder Bremen,Bayern Munich,A,A,True,0.7992804066478214
21/09/2024,2024-2025,Ein Frankfurt,M'gladbach,H,H,True,0.9138204635348399
22/09/2024,2024-2025,Leverkusen,Wolfsburg,H,H,True,0.9098831757937959
22/09/2024,2024-2025,Stuttgart,Dortmund,H,A,False,0.8889392941708854
27/09/2024,2024-2025,Dortmund,Bochum,H,H,True,0.8044290274459925
28/09/2024,2024-2025,Freiburg,St Pauli,A,A,True,0.8680461333738174
28/09/2024,2024-2025,Mainz,Heidenheim,A,A,True,0.8221947793880053
28/09/2024,2024-2025,M'gladbach,Union Berlin,H,H,True,0.7683164146653269
28/09/2024,2024-2025,RB Leipzig,Augsburg,H,H,True,0.9334627150924485
29/09/2024,2024-2025,Holstein Kiel,Ein Frankfurt,A,A,True,0.7773637261837922
29/09/2024,2024-2025,Hoffenheim,Werder Bremen,A,H,False,0.9400474707641604
04/10/2024,2024-2025,Augsburg,M'gladbach,H,H,True,0.8392011545915912
05/10/2024,2024-2025,Bochum,Wolfsburg,A,A,True,0.7870265857677239
05/10/2024,2024-2025,Union Berlin,Dortmund,H,H,True,0.8583801894756716
05/10/2024,2024-2025,Werder Bremen,Freiburg,A,A,True,0.9245891671752816
05/10/2024,2024-2025,St Pauli,Mainz,A,A,True,0.8964449772819122
06/10/2024,2024-2025,Heidenheim,RB Leipzig,A,A,True,0.91131222957229
18/10/2024,2024-2025,Dortmund,St Pauli,H,H,True,0.8817566733421435
19/10/2024,2024-2025,Freiburg,Augsburg,H,H,True,0.8884553129035705
19/10/2024,2024-2025,Hoffenheim,Bochum,H,H,True,0.9198391303130639
19/10/2024,2024-2025,Leverkusen,Ein Frankfurt,H,H,True,0.7999336017718371
19/10/2024,2024-2025,Mainz,RB Leipzig,A,A,True,0.847884992728628
19/10/2024,2024-2025,M'gladbach,Heidenheim,H,H,True,0.7942418883639204
19/10/2024,2024-2025,Bayern Munich,Stuttgart,H,A,False,0.9475336015993294
20/10/2024,2024-2025,Holstein Kiel,Union Berlin,A,A,True,0.9388118679373226
20/10/2024,2024-2025,Wolfsburg,Werder Bremen,A,A,True,0.7578853622737012
26/10/2024,2024-2025,Augsburg,Dortmund,H,H,True,0.8911150345031377
26/10/2024,2024-2025,RB Leipzig,Freiburg,H,A,False,0.9350496634831331
26/10/2024,2024-2025,Stuttgart,Holstein Kiel,H,H,True,0.7861150690254667
27/10/2024,2024-2025,Bochum,Bayern Munich,A,H,False,0.8635890461105259
02/11/2024,2024-2025,Bayern Munich,Union Berlin,H,H,True,0.9330976595176084
02/11/2024,2024-2025,Ein Frankfurt,Bochum,H,H,True,0.7567891957171597
02/11/2024,2024-2025,Hoffenheim,St Pauli,A,A,True,0.889484053449368
02/11/2024,2024-2025,Holstein Kiel,Heidenheim,H,H,True,0.8094698014745101
02/11/2024,2024-2025,Dortmund,RB Leipzig,H,H,True,0.934879239075306
03/11/2024,2024-2025,M'gladbach,Werder Bremen,H,H,True,0.9442116490330735
09/11/2024,2024-2025,Mainz,Dortmund,H,H,True,0.9388532978226867
09/11/2024,2024-2025,St Pauli,Bayern Munich,A,A,True,0.8448428433314927
09/11/2024,2024-2025,Werder Bremen,Holstein Kiel,H,H,True,0.9224085301978626
10/11/2024,2024-2025,Stuttgart,Ein Frankfurt,A,A,True,0.9189098797070141
10/11/2024,2024-2025,Heidenheim,Wolfsburg,A,A,True,0.8138200946486511
22/11/2024,2024-2025,Bayern Munich,Augsburg,H,H,True,0.9157830948301354
23/11/2024,2024-2025,Dortmund,Freiburg,H,H,True,0.7574015269430985
23/11/2024,2024-2025,Hoffenheim,RB Leipzig,H,H,True,0.8692539756964106
23/11/2024,2024-2025,Leverkusen,Heidenheim,H,H,True,0.7960017674575406
23/11/2024,2024-2025,Stuttgart,Bochum,H,H,True,0.7741133771554558
23/11/2024,2024-2025,Wolfsburg,Union Berlin,H,H,True,0.7653906403258418
23/11/2024,2024-2025,Ein Frankfurt,Werder Bremen,H,H,True,0.8892577551756279
24/11/2024,2024-2025,Holstein Kiel,Mainz,A,A,True,0.8179749927536132
24/11/2024,2024-2025,M'gladbach,St Pauli,H,H,True,0.8949533543057523
29/11/2024,2024-2025,St Pauli,Holstein Kiel,H,H,True,0.7630712681597884
30/11/2024,2024-2025,Augsburg,Bochum,H,H,True,0.8130580675661221
30/11/2024,2024-2025,Freiburg,M'gladbach,H,H,True,0.8578982584750674
30/11/2024,2024-2025,RB Leipzig,Wolfsburg,A,A,True,0.9081446329677927
30/11/2024,2024-2025,Union Berlin,Leverkusen,A,A,True,0.813750500586414
01/12/2024,2024-2025,Mainz,Hoffenheim,H,H,True,0.8751782752874018
01/12/2024,2024-2025,Heidenheim,Ein Frankfurt,A,A,True,0.9271955496472374
06/12/2024,2024-2025,Stuttgart,Union Berlin,H,H,True,0.8731726376364609
07/12/2024,2024-2025,Bayern Munich,Heidenheim,H,H,True,0.7965918949507267
07/12/2024,2024-2025,Bochum,Werder Bremen,A,A,True,0.7548801563113076
07/12/2024,2024-2025,Holstein Kiel,RB Leipzig,A,A,True,0.9240197747801859
07/12/2024,2024-2025,Leverkusen,St Pauli,H,H,True,0.7542538821700774
08/12/2024,2024-2025,Wolfsburg,Mainz,H,H,True,0.9249403345368399
13/12/2024,2024-2025,Freiburg,Wolfsburg,H,H,True,0.8557874268054424
14/12/2024,2024-2025,Augsburg,Leverkusen,A,A,True,0.9378135397025792
14/12/2024,2024-2025,Mainz,Bayern Munich,H,H,True,0.909756647154733
14/12/2024,2024-2025,M'gladbach,Holstein Kiel,H,H,True,0.9495868221066674
14/12/2024,2024-2025,Union Berlin,Bochum,A,A,True,0.820142363090342
14/12/2024,2024-2025,St Pauli,Werder Bremen,A,A,True,0.9034376577862253
15/12/2024,2024-2025,Heidenheim,Stuttgart,A,A,True,0.8303861827218484
15/12/2024,2024-2025,RB Leipzig,Ein Frankfurt,H,H,True,0.8459751240607818
20/12/2024,2024-2025,Bayern Munich,RB Leipzig,H,H,True,0.8755010926436739
21/12/2024,2024-2025,Ein Frankfurt,Mainz,A,A,True,0.9247354228372677
21/12/2024,2024-2025,Hoffenheim,M'gladbach,A,A,True,0.946816693839859
21/12/2024,2024-2025,Holstein Kiel,Augsburg,H,A,False,0.9036546827729036
21/12/2024,2024-2025,Stuttgart,St Pauli,A,A,True,0.8335533564334667
21/12/2024,2024-2025,Werder Bremen,Union Berlin,H,H,True,0.834271400455414
21/12/2024,2024-2025,Leverkusen,Freiburg,H,H,True,0.8975164603177783
22/12/2024,2024-2025,Bochum,Heidenheim,H,H,True,0.7977554291536605
22/12/2024,2024-2025,Wolfsburg,Dortmund,A,H,False,0.7720948226262789
10/01/2025,2024-2025,Dortmund,Leverkusen,A,H,False,0.8209244315281553
11/01/2025,2024-2025,Freiburg,Holstein Kiel,H,A,False,0.8074477983308164
11/01/2025,2024-2025,Heidenheim,Union Berlin,H,H,True,0.8092616240911981
11/01/2025,2024-2025,Hoffenheim,Wolfsburg,A,H,False,0.796721550209982
11/01/2025,2024-2025,Mainz,Bochum,H,A,False,0.7584186379272724
11/01/2025,2024-2025,St Pauli,Ein Frankfurt,A,H,False,0.7535747869466828
11/01/2025,2024-2025,M'gladbach,Bayern Munich,A,A,True,0.9475444779472062
12/01/2025,2024-2025,RB Leipzig,Werder Bremen,H,H,True,0.8355546267471724
12/01/2025,2024-2025,Augsburg,Stuttgart,A,A,True,0.8268653294319364
14/01/2025,2024-2025,Holstein Kiel,Dortmund,H,H,True,0.885929456538614
14/01/2025,2024-2025,Ein Frankfurt,Freiburg,H,H,True,0.7936507775730128
14/01/2025,2024-2025,Leverkusen,Mainz,H,H,True,0.9399922367900451
14/01/2025,2024-2025,Wolfsburg,M'gladbach,H,H,True,0.9072690028831104
15/01/2025,2024-2025,Bochum,St Pauli,H,H,True,0.7678822004624519
15/01/2025,2024-2025,Bayern Munich,Hoffenheim,H,H,True,0.8335161551569856
15/01/2025,2024-2025,Stuttgart,RB Leipzig,H,H,True,0.9258236615124329
15/01/2025,2024-2025,Union Berlin,Augsburg,A,A,True,0.938946404458282
17/01/2025,2024-2025,Ein Frankfurt,Dortmund,H,H,True,0.843480302249974
18/01/2025,2024-2025,Bayern Munich,Wolfsburg,H,H,True,0.8726822778421415
18/01/2025,2024-2025,Heidenheim,St Pauli,A,A,True,0.783406789218415
18/01/2025,2024-2025,Holstein Kiel,Hoffenheim,A,A,True,0.9482337252273952
18/01/2025,2024-2025,Stuttgart,Freiburg,H,H,True,0.7963343402766887
18/01/2025,2024-2025,Leverkusen,M'gladbach,H,H,True,0.9385463548270251
19/01/2025,2024-2025,Union Berlin,Mainz,H,H,True,0.8799293297984736
19/01/2025,2024-2025,Werder Bremen,Augsburg,A,A,True,0.8715473589757718
25/01/2025,2024-2025,Augsburg,Heidenheim,H,H,True,0.8525377022033017
25/01/2025,2024-2025,Freiburg,Bayern Munich,A,A,True,0.7961339623435517
25/01/2025,2024-2025,Mainz,Stuttgart,H,H,True,0.7853056064011017
25/01/2025,2024-2025,M'gladbach,Bochum,H,H,True,0.7940972418140351
26/01/2025,2024-2025,St Pauli,Union Berlin,H,H,True,0.7872876524288509
31/01/2025,2024-2025,Werder Bremen,Mainz,H,H,True,0.9059168947133507
01/02/2025,2024-2025,Bayern Munich,Holstein Kiel,H,H,True,0.8200250518333461
01/02/2025,2024-2025,Bochum,Freiburg,A,A,True,0.7615685353126793
01/02/2025,2024-2025,Heidenheim,Dortmund,A,A,True,0.9438205260281622
01/02/2025,2024-2025,Stuttgart,M'gladbach,A,A,True,0.9267571769926851
02/02/2025,2024-2025,Leverkusen,Hoffenheim,H,H,True,0.9355504566390426
07/02/2025,2024-2025,Bayern Munich,Werder Bremen,H,H,True,0.948981564529287
08/02/2025,2024-2025,Dortmund,Stuttgart,A,A,True,0.7847790498438975
08/02/2025,2024-2025,Freiburg,Heidenheim,H,H,True,0.8292484037805318
08/02/2025,2024-2025,Hoffenheim,Union Berlin,A,H,False,0.9016476951408182
09/02/2025,2024-2025,RB Leipzig,St Pauli,H,H,True,0.8892041236107584
15/02/2025,2024-2025,Bochum,Dortmund,H,H,True,0.780779181267971
15/02/2025,2024-2025,St Pauli,Freiburg,A,A,True,0.9131666249981235
15/02/2025,2024-2025,Stuttgart,Wolfsburg,A,A,True,0.7948881143673321
15/02/2025,2024-2025,Union Berlin,M'gladbach,A,A,True,0.7947635229645246
16/02/2025,2024-2025,Werder Bremen,Hoffenheim,A,A,True,0.8573948845786827
16/02/2025,2024-2025,Ein Frankfurt,Holstein Kiel,H,H,True,0.8685879869683406
16/02/2025,2024-2025,Heidenheim,Mainz,A,A,True,0.8660172415675622
21/02/2025,2024-2025,Freiburg,Werder Bremen,H,H,True,0.768297367479551
22/02/2025,2024-2025,Holstein Kiel,Leverkusen,A,A,True,0.9254921725260761
22/02/2025,2024-2025,Mainz,St Pauli,H,H,True,0.8031200085177412
22/02/2025,2024-2025,M'gladbach,Augsburg,A,A,True,0.7759029842565608
22/02/2025,2024-2025,Dortmund,Union Berlin,H,H,True,0.9277496159737955
23/02/2025,2024-2025,Bayern Munich,Ein Frankfurt,H,A,False,0.9411302996459506
28/02/2025,2024-2025,Stuttgart,Bayern Munich,A,A,True,0.92242552345309
01/03/2025,2024-2025,Bochum,Hoffenheim,A,A,True,0.9119032149449756
01/03/2025,2024-2025,Heidenheim,M'gladbach,A,A,True,0.8810483961278043
01/03/2025,2024-2025,RB Leipzig,Mainz,A,A,True,0.8601714741218278
01/03/2025,2024-2025,St Pauli,Dortmund,A,A,True,0.767397351982282
01/03/2025,2024-2025,Werder Bremen,Wolfsburg,A,A,True,0.8316906426141397
01/03/2025,2024-2025,Ein Frankfurt,Leverkusen,A,A,True,0.8245377034024628
02/03/2025,2024-2025,Union Berlin,Holstein Kiel,A,A,True,0.8019507567520652
07/03/2025,2024-2025,M'gladbach,Mainz,A,A,True,0.894684022737717
08/03/2025,2024-2025,Bayern Munich,Bochum,A,A,True,0.8491751470157541
08/03/2025,2024-2025,Dortmund,Augsburg,A,A,True,0.7662092431815296
08/03/2025,2024-2025,Leverkusen,Werder Bremen,A,A,True,0.7940366403899622
09/03/2025,2024-2025,Ein Frankfurt,Union Berlin,A,A,True,0.8866517527319191
14/03/2025,2024-2025,St Pauli,Hoffenheim,H,H,True,0.7652261718980601
15/03/2025,2024-2025,Augsburg,Wolfsburg,H,H,True,0.9202413828097538
15/03/2025,2024-2025,Werder Bremen,M'gladbach,A,A,True,0.8490293054027949
15/03/2025,2024-2025,RB Leipzig,Dortmund,H,H,True,0.8461173154653295
16/03/2025,2024-2025,Bochum,Ein Frankfurt,A,A,True,0.8684815569319035
16/03/2025,2024-2025,Heidenheim,Holstein Kiel,H,H,True,0.9149361931850298
16/03/2025,2024-2025,Stuttgart,Leverkusen,A,A,True,0.8195618415804387
28/03/2025,2024-2025,Leverkusen,Bochum,H,H,True,0.8856032305118127
29/03/2025,2024-2025,Bayern Munich,St Pauli,H,H,True,0.8631463927991582
29/03/2025,2024-2025,Holstein Kiel,Werder Bremen,A,A,True,0.8034056540338843
29/03/2025,2024-2025,M'gladbach,RB Leipzig,H,H,True,0.9257259972710316
29/03/2025,2024-2025,Wolfsburg,Heidenheim,A,H,False,0.9094852043213856
29/03/2025,2024-2025,Ein Frankfurt,Stuttgart,H,H,True,0.8816903669316851
30/03/2025,2024-2025,Freiburg,Union Berlin,A,A,True,0.9201163458188484
30/03/2025,2024-2025,Dortmund,Mainz,H,H,True,0.9234588401919605
04/04/2025,2024-2025,Augsburg,Bayern Munich,A,A,True,0.8916725953430069
05/04/2025,2024-2025,Bochum,Stuttgart,A,A,True,0.9174026656727343
05/04/2025,2024-2025,Freiburg,Dortmund,A,A,True,0.8894942923338567
05/04/2025,2024-2025,Heidenheim,Leverkusen,A,A,True,0.8860281543520601
05/04/2025,2024-2025,RB Leipzig,Hoffenheim,H,H,True,0.8737222756430368
05/04/2025,2024-2025,Werder Bremen,Ein Frankfurt,H,H,True,0.9005433279115282
06/04/2025,2024-2025,Union Berlin,Wolfsburg,H,H,True,0.7817210210586147
11/04/2025,2024-2025,Wolfsburg,RB Leipzig,A,A,True,0.9261741518397857
12/04/2025,2024-2025,Bochum,Augsburg,A,A,True,0.9243687055490464
12/04/2025,2024-2025,Hoffenheim,Mainz,H,H,True,0.7558494566069118
12/04/2025,2024-2025,Holstein Kiel,St Pauli,A,A,True,0.9151633501129525
12/04/2025,2024-2025,M'gladbach,Freiburg,A,A,True,0.775773973494689
13/04/2025,2024-2025,Stuttgart,Werder Bremen,A,A,True,0.8170237708518284
13/04/2025,2024-2025,Ein Frankfurt,Heidenheim,H,H,True,0.8987016512583215
19/04/2025,2024-2025,Freiburg,Hoffenheim,H,H,True,0.7821519792096616
19/04/2025,2024-2025,Heidenheim,Bayern Munich,A,A,True,0.9135934048238123
19/04/2025,2024-2025,Werder Bremen,Bochum,H,H,True,0.9164268355915484
20/04/2025,2024-2025,Dortmund,M'gladbach,H,H,True,0.8514935467521673
25/04/2025,2024-2025,Stuttgart,Heidenheim,A,H,False,0.7512771743433667
26/04/2025,2024-2025,Bayern Munich,Mainz,H,H,True,0.8074076266349826
26/04/2025,2024-2025,Hoffenheim,Dortmund,A,H,False,0.8733853836751484
26/04/2025,2024-2025,Holstein Kiel,M'gladbach,H,H,True,0.9462372356054847
