Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
11/11/2023,2023-2024,Juventus,Cagliari,H,H,True,0.920852157799467
12/11/2023,2023-2024,Napoli,Empoli,A,A,True,0.8481530013424721
12/11/2023,2023-2024,Fiorentina,Bologna,H,H,True,0.8313113567616208
12/11/2023,2023-2024,Inter,Frosinone,H,H,True,0.9306381557668858
25/11/2023,2023-2024,Salernitana,Lazio,H,H,True,0.8707701965080555
25/11/2023,2023-2024,Atalanta,Napoli,A,A,True,0.8653228014259435
25/11/2023,2023-2024,Milan,Fiorentina,H,H,True,0.8617531889248795
26/11/2023,2023-2024,Empoli,Sassuolo,A,A,True,0.8242339032039063
26/11/2023,2023-2024,Frosinone,Genoa,H,A,False,0.9071286207058255
26/11/2023,2023-2024,Roma,Udinese,H,H,True,0.8005596888031545
27/11/2023,2023-2024,Bologna,Torino,H,H,True,0.937778992008255
01/12/2023,2023-2024,Monza,Juventus,A,A,True,0.9287970410093921
02/12/2023,2023-2024,Lazio,Cagliari,H,H,True,0.8174960651349796
02/12/2023,2023-2024,Milan,Frosinone,H,A,False,0.8958927539663327
03/12/2023,2023-2024,Fiorentina,Salernitana,H,H,True,0.8646446388899183
03/12/2023,2023-2024,Sassuolo,Roma,A,A,True,0.8175298603998469
03/12/2023,2023-2024,Napoli,Inter,A,A,True,0.9477043295990892
04/12/2023,2023-2024,Torino,Atalanta,H,H,True,0.7550474691696528
08/12/2023,2023-2024,Juventus,Napoli,H,H,True,0.8005292061242573
09/12/2023,2023-2024,Atalanta,Milan,H,H,True,0.8540148122222301
09/12/2023,2023-2024,Inter,Udinese,H,H,True,0.8543906006957127
10/12/2023,2023-2024,Monza,Genoa,H,H,True,0.8677866149891128
10/12/2023,2023-2024,Salernitana,Bologna,A,H,False,0.9003352344045839
11/12/2023,2023-2024,Cagliari,Sassuolo,H,H,True,0.8746955661038592
16/12/2023,2023-2024,Lecce,Frosinone,H,H,True,0.8700562921056074
16/12/2023,2023-2024,Napoli,Cagliari,H,H,True,0.7607028925826087
16/12/2023,2023-2024,Torino,Empoli,H,A,False,0.8253060575578597
17/12/2023,2023-2024,Milan,Monza,H,H,True,0.7964111479402312
17/12/2023,2023-2024,Fiorentina,Verona,H,A,False,0.803074022320395
17/12/2023,2023-2024,Bologna,Roma,H,H,True,0.8608674948680689
17/12/2023,2023-2024,Lazio,Inter,A,A,True,0.7899010629859217
18/12/2023,2023-2024,Atalanta,Salernitana,H,H,True,0.8087898202033795
22/12/2023,2023-2024,Empoli,Lazio,A,H,False,0.797416941703468
22/12/2023,2023-2024,Sassuolo,Genoa,A,H,False,0.9397005886436389
22/12/2023,2023-2024,Monza,Fiorentina,A,A,True,0.938933146434219
23/12/2023,2023-2024,Frosinone,Juventus,A,A,True,0.8719883117192103
23/12/2023,2023-2024,Bologna,Atalanta,H,H,True,0.93490449374638
23/12/2023,2023-2024,Inter,Lecce,H,H,True,0.9071625290936746
23/12/2023,2023-2024,Verona,Cagliari,H,H,True,0.8679895765603617
23/12/2023,2023-2024,Roma,Napoli,H,H,True,0.7512870422993592
29/12/2023,2023-2024,Fiorentina,Torino,H,H,True,0.9045032572158808
29/12/2023,2023-2024,Lazio,Frosinone,H,H,True,0.8904976683176937
30/12/2023,2023-2024,Atalanta,Lecce,H,H,True,0.8730507306564828
30/12/2023,2023-2024,Udinese,Bologna,H,H,True,0.9020848623364943
30/12/2023,2023-2024,Milan,Sassuolo,H,A,False,0.8525844329549531
30/12/2023,2023-2024,Verona,Salernitana,A,A,True,0.8908166542642678
30/12/2023,2023-2024,Juventus,Roma,H,H,True,0.9370344173452987
06/01/2024,2023-2024,Inter,Verona,H,A,False,0.8251610031692173
06/01/2024,2023-2024,Frosinone,Monza,A,A,True,0.891624366980125
06/01/2024,2023-2024,Sassuolo,Fiorentina,H,H,True,0.8451375636021917
07/01/2024,2023-2024,Empoli,Milan,A,A,True,0.8848799303627963
07/01/2024,2023-2024,Torino,Napoli,H,H,True,0.9025786671108728
07/01/2024,2023-2024,Udinese,Lazio,A,A,True,0.7590905000871592
07/01/2024,2023-2024,Salernitana,Juventus,A,A,True,0.8793200887897323
13/01/2024,2023-2024,Napoli,Salernitana,H,H,True,0.7953482368813889
13/01/2024,2023-2024,Verona,Empoli,H,H,True,0.8840065075615133
13/01/2024,2023-2024,Monza,Inter,A,H,False,0.8436660371867627
14/01/2024,2023-2024,Lazio,Lecce,H,H,True,0.9047105483729774
14/01/2024,2023-2024,Cagliari,Bologna,H,H,True,0.7746801630411193
14/01/2024,2023-2024,Milan,Roma,H,H,True,0.875264470331239
15/01/2024,2023-2024,Atalanta,Frosinone,H,H,True,0.8056941457855105
16/01/2024,2023-2024,Juventus,Sassuolo,H,H,True,0.9205963990661182
20/01/2024,2023-2024,Roma,Verona,H,H,True,0.9356767011272614
20/01/2024,2023-2024,Udinese,Milan,A,A,True,0.949279658735811
21/01/2024,2023-2024,Frosinone,Cagliari,H,H,True,0.9092014804854567
21/01/2024,2023-2024,Empoli,Monza,H,H,True,0.9007468140856009
21/01/2024,2023-2024,Salernitana,Genoa,A,A,True,0.7931001517735102
21/01/2024,2023-2024,Lecce,Juventus,A,A,True,0.8172014117980217
26/01/2024,2023-2024,Cagliari,Torino,A,A,True,0.8431365083524559
27/01/2024,2023-2024,Atalanta,Udinese,H,A,False,0.9046762095564499
28/01/2024,2023-2024,Genoa,Lecce,H,H,True,0.9329931730155937
28/01/2024,2023-2024,Monza,Sassuolo,H,H,True,0.787827820004597
28/01/2024,2023-2024,Fiorentina,Inter,A,A,True,0.9344734969340205
29/01/2024,2023-2024,Salernitana,Roma,A,H,False,0.8891249304708115
02/02/2024,2023-2024,Lecce,Fiorentina,H,H,True,0.8721541461370077
03/02/2024,2023-2024,Frosinone,Milan,A,A,True,0.789968254256388
03/02/2024,2023-2024,Bologna,Sassuolo,H,H,True,0.7611050065618301
04/02/2024,2023-2024,Napoli,Verona,H,H,True,0.863692979701588
04/02/2024,2023-2024,Atalanta,Lazio,H,H,True,0.8803031366657784
04/02/2024,2023-2024,Inter,Juventus,H,H,True,0.7921562898709377
05/02/2024,2023-2024,Roma,Cagliari,H,H,True,0.8612912411650913
09/02/2024,2023-2024,Salernitana,Empoli,A,A,True,0.9212986805525147
10/02/2024,2023-2024,Cagliari,Lazio,A,A,True,0.9170131890910039
10/02/2024,2023-2024,Roma,Inter,A,A,True,0.9354710361172593
11/02/2024,2023-2024,Fiorentina,Frosinone,H,H,True,0.8231771619113761
11/02/2024,2023-2024,Bologna,Lecce,H,H,True,0.8136099145101837
11/02/2024,2023-2024,Genoa,Atalanta,A,A,True,0.8998852011961617
11/02/2024,2023-2024,Milan,Napoli,H,H,True,0.836222481019401
12/02/2024,2023-2024,Juventus,Udinese,A,A,True,0.7675097328055561
14/02/2024,2023-2024,Bologna,Fiorentina,H,H,True,0.8065602261341
16/02/2024,2023-2024,Torino,Lecce,H,A,False,0.8337164571062978
16/02/2024,2023-2024,Inter,Salernitana,H,A,False,0.8085032850952504
17/02/2024,2023-2024,Atalanta,Sassuolo,H,A,False,0.8164411141894643
18/02/2024,2023-2024,Lazio,Bologna,A,A,True,0.8087551812348781
18/02/2024,2023-2024,Frosinone,Roma,A,H,False,0.7582998334366159
18/02/2024,2023-2024,Monza,Milan,H,H,True,0.8774189401648884
22/02/2024,2023-2024,Torino,Lazio,A,A,True,0.8694584840706938
23/02/2024,2023-2024,Bologna,Verona,H,H,True,0.880676699695736
24/02/2024,2023-2024,Sassuolo,Empoli,A,A,True,0.7884619792067254
24/02/2024,2023-2024,Salernitana,Monza,A,A,True,0.809130908322497
24/02/2024,2023-2024,Genoa,Udinese,H,A,False,0.8739231853889844
25/02/2024,2023-2024,Juventus,Frosinone,H,H,True,0.8699255136919842
25/02/2024,2023-2024,Lecce,Inter,A,A,True,0.8512660618708535
26/02/2024,2023-2024,Roma,Torino,H,H,True,0.8200826500020395
26/02/2024,2023-2024,Fiorentina,Lazio,H,H,True,0.9325862009549379
28/02/2024,2023-2024,Sassuolo,Napoli,A,A,True,0.8179540484597687
28/02/2024,2023-2024,Inter,Atalanta,H,A,False,0.8411238312874503
01/03/2024,2023-2024,Lazio,Milan,A,A,True,0.8856227661908417
02/03/2024,2023-2024,Monza,Roma,A,A,True,0.8586042861733528
03/03/2024,2023-2024,Verona,Sassuolo,H,H,True,0.8193771952728771
03/03/2024,2023-2024,Empoli,Cagliari,A,A,True,0.837128958091302
03/03/2024,2023-2024,Atalanta,Bologna,A,A,True,0.9088961635707011
03/03/2024,2023-2024,Napoli,Juventus,H,H,True,0.8056258310973224
04/03/2024,2023-2024,Inter,Genoa,H,H,True,0.7784510479553631
09/03/2024,2023-2024,Cagliari,Salernitana,H,H,True,0.8126326403659554
09/03/2024,2023-2024,Sassuolo,Frosinone,H,H,True,0.9199068430975802
09/03/2024,2023-2024,Bologna,Inter,A,A,True,0.7677979429712694
09/03/2024,2023-2024,Genoa,Monza,A,A,True,0.9483392146744903
10/03/2024,2023-2024,Lecce,Verona,A,A,True,0.8582005797855324
10/03/2024,2023-2024,Milan,Empoli,H,A,False,0.9469691487934188
11/03/2024,2023-2024,Lazio,Udinese,A,A,True,0.9377992844171954
15/03/2024,2023-2024,Empoli,Bologna,A,A,True,0.8405627428421834
16/03/2024,2023-2024,Monza,Cagliari,H,H,True,0.7896982149210698
16/03/2024,2023-2024,Udinese,Torino,A,H,False,0.7829769553130277
16/03/2024,2023-2024,Salernitana,Lecce,A,H,False,0.7979978727739915
16/03/2024,2023-2024,Frosinone,Lazio,A,A,True,0.8920265281129074
17/03/2024,2023-2024,Verona,Milan,A,A,True,0.8045899989462976
17/03/2024,2023-2024,Roma,Sassuolo,H,H,True,0.8182850539208597
30/03/2024,2023-2024,Napoli,Atalanta,A,A,True,0.8397557607989229
30/03/2024,2023-2024,Torino,Monza,H,H,True,0.9326465360842913
30/03/2024,2023-2024,Lazio,Juventus,H,H,True,0.7878786835769692
30/03/2024,2023-2024,Fiorentina,Milan,A,A,True,0.7510053105219606
01/04/2024,2023-2024,Bologna,Salernitana,H,H,True,0.7620192820756341
01/04/2024,2023-2024,Inter,Empoli,H,H,True,0.9309532683360235
06/04/2024,2023-2024,Milan,Lecce,H,H,True,0.8795032929686726
06/04/2024,2023-2024,Roma,Lazio,H,H,True,0.8046081238655614
06/04/2024,2023-2024,Empoli,Torino,H,A,False,0.7854385002022382
07/04/2024,2023-2024,Monza,Napoli,A,H,False,0.8088533473274229
07/04/2024,2023-2024,Cagliari,Atalanta,H,H,True,0.772959385450256
07/04/2024,2023-2024,Verona,Genoa,A,H,False,0.9383065820568881
07/04/2024,2023-2024,Juventus,Fiorentina,H,H,True,0.9068412348730533
08/04/2024,2023-2024,Udinese,Inter,A,A,True,0.8424782353825081
12/04/2024,2023-2024,Lazio,Salernitana,H,H,True,0.9229925210230403
13/04/2024,2023-2024,Lecce,Empoli,H,H,True,0.7998916408586465
19/04/2024,2023-2024,Genoa,Lazio,A,A,True,0.8934241136944386
20/04/2024,2023-2024,Empoli,Napoli,H,H,True,0.9212264998027486
20/04/2024,2023-2024,Verona,Udinese,H,H,True,0.8213537423246545
21/04/2024,2023-2024,Sassuolo,Lecce,A,A,True,0.9014928890901435
21/04/2024,2023-2024,Salernitana,Fiorentina,A,A,True,0.8090144698528619
21/04/2024,2023-2024,Monza,Atalanta,A,A,True,0.8097714270518062
22/04/2024,2023-2024,Roma,Bologna,A,A,True,0.7714114357108373
22/04/2024,2023-2024,Milan,Inter,A,H,False,0.8380116093018797
25/04/2024,2023-2024,Udinese,Roma,A,A,True,0.8959423812994844
26/04/2024,2023-2024,Frosinone,Salernitana,H,H,True,0.9380441611142569
27/04/2024,2023-2024,Lazio,Verona,H,A,False,0.8707593983858192
28/04/2024,2023-2024,Inter,Torino,H,H,True,0.9226271075471477
28/04/2024,2023-2024,Atalanta,Empoli,H,H,True,0.9144989298580454
28/04/2024,2023-2024,Fiorentina,Sassuolo,H,H,True,0.7846686105950562
29/04/2024,2023-2024,Genoa,Cagliari,H,H,True,0.8471634857825263
04/05/2024,2023-2024,Sassuolo,Inter,H,H,True,0.7733847071050783
05/05/2024,2023-2024,Verona,Fiorentina,H,A,False,0.886430632312327
06/05/2024,2023-2024,Salernitana,Atalanta,A,A,True,0.9399799336492152
10/05/2024,2023-2024,Frosinone,Inter,A,A,True,0.7774178916157513
11/05/2024,2023-2024,Napoli,Bologna,A,H,False,0.8967766261605082
11/05/2024,2023-2024,Milan,Cagliari,H,H,True,0.8764476301735722
12/05/2024,2023-2024,Lazio,Empoli,H,H,True,0.86672100740162
12/05/2024,2023-2024,Genoa,Sassuolo,H,H,True,0.8280240469376678
12/05/2024,2023-2024,Verona,Torino,A,A,True,0.8210263295507625
12/05/2024,2023-2024,Atalanta,Roma,H,A,False,0.7590498378037775
13/05/2024,2023-2024,Lecce,Udinese,A,A,True,0.7935817416504027
13/05/2024,2023-2024,Fiorentina,Monza,H,H,True,0.7530353764573654
18/05/2024,2023-2024,Lecce,Atalanta,A,H,False,0.8662834211164041
18/05/2024,2023-2024,Torino,Milan,H,H,True,0.7711706471755818
19/05/2024,2023-2024,Sassuolo,Cagliari,A,A,True,0.9246038788059432
19/05/2024,2023-2024,Monza,Frosinone,A,A,True,0.854628604139433
19/05/2024,2023-2024,Roma,Genoa,H,A,False,0.8899379818117417
20/05/2024,2023-2024,Salernitana,Verona,A,H,False,0.8321714183680993
23/05/2024,2023-2024,Cagliari,Fiorentina,A,A,True,0.8621159618002097
24/05/2024,2023-2024,Genoa,Bologna,H,H,True,0.9385318353933261
25/05/2024,2023-2024,Juventus,Monza,H,H,True,0.7665468079247342
26/05/2024,2023-2024,Atalanta,Torino,H,H,True,0.8007875543847393
26/05/2024,2023-2024,Empoli,Roma,H,H,True,0.9059976653821088
26/05/2024,2023-2024,Frosinone,Udinese,A,A,True,0.7697474413765332
02/06/2024,2023-2024,Atalanta,Fiorentina,A,A,True,0.7651322207808222
18/08/2024,2024-2025,Verona,Napoli,H,H,True,0.8223082797508077
18/08/2024,2024-2025,Lazio,Venezia,H,H,True,0.7684335916944864
19/08/2024,2024-2025,Lecce,Atalanta,A,A,True,0.8670156884412406
19/08/2024,2024-2025,Juventus,Como,H,H,True,0.79525505016332
24/08/2024,2024-2025,Parma,Milan,H,H,True,0.9291395926398744
24/08/2024,2024-2025,Udinese,Lazio,H,H,True,0.9067000161690513
24/08/2024,2024-2025,Inter,Lecce,H,A,False,0.8899410412198951
24/08/2024,2024-2025,Monza,Genoa,A,A,True,0.8733888054769003
25/08/2024,2024-2025,Torino,Atalanta,H,H,True,0.9226931460682927
25/08/2024,2024-2025,Napoli,Bologna,H,A,False,0.7946124123085514
25/08/2024,2024-2025,Roma,Empoli,A,A,True,0.9246217685528455
26/08/2024,2024-2025,Verona,Juventus,A,A,True,0.9078984596848104
30/08/2024,2024-2025,Venezia,Torino,A,A,True,0.8996321652775371
30/08/2024,2024-2025,Inter,Atalanta,H,H,True,0.8622511356149848
31/08/2024,2024-2025,Lecce,Cagliari,H,H,True,0.79924883219412
31/08/2024,2024-2025,Napoli,Parma,H,H,True,0.8347095831983793
01/09/2024,2024-2025,Genoa,Verona,A,H,False,0.9087141309077603
01/09/2024,2024-2025,Udinese,Como,H,H,True,0.7563556968714649
14/09/2024,2024-2025,Milan,Venezia,H,H,True,0.9064101538527516
15/09/2024,2024-2025,Atalanta,Fiorentina,H,H,True,0.7980141480975133
15/09/2024,2024-2025,Cagliari,Napoli,A,A,True,0.7788618401443206
16/09/2024,2024-2025,Parma,Udinese,A,A,True,0.7731402636360605
16/09/2024,2024-2025,Lazio,Verona,H,H,True,0.755450002390163
20/09/2024,2024-2025,Cagliari,Empoli,A,A,True,0.8547172970442906
20/09/2024,2024-2025,Verona,Torino,A,A,True,0.7936519745387459
21/09/2024,2024-2025,Venezia,Genoa,H,H,True,0.9478863531559263
22/09/2024,2024-2025,Fiorentina,Lazio,H,H,True,0.8648873511744412
22/09/2024,2024-2025,Monza,Bologna,A,A,True,0.7775770538712021
22/09/2024,2024-2025,Roma,Udinese,H,H,True,0.887752508162273
22/09/2024,2024-2025,Inter,Milan,A,A,True,0.929548713301945
24/09/2024,2024-2025,Atalanta,Como,A,A,True,0.8990358990739229
27/09/2024,2024-2025,Milan,Lecce,H,H,True,0.7652879722078896
28/09/2024,2024-2025,Udinese,Inter,A,A,True,0.9291768362385319
28/09/2024,2024-2025,Genoa,Juventus,A,A,True,0.9087858771719929
29/09/2024,2024-2025,Torino,Lazio,A,A,True,0.7816607800211228
29/09/2024,2024-2025,Como,Verona,H,H,True,0.7603571777465634
29/09/2024,2024-2025,Roma,Venezia,H,H,True,0.8614621150628616
29/09/2024,2024-2025,Napoli,Monza,H,A,False,0.7812071622679954
30/09/2024,2024-2025,Parma,Cagliari,A,A,True,0.9169181905190544
04/10/2024,2024-2025,Napoli,Como,H,H,True,0.8216669313343348
04/10/2024,2024-2025,Verona,Venezia,H,H,True,0.932578488947315
05/10/2024,2024-2025,Udinese,Lecce,H,H,True,0.8631376344282011
05/10/2024,2024-2025,Atalanta,Genoa,H,H,True,0.7865344768479337
05/10/2024,2024-2025,Inter,Torino,H,H,True,0.7779197734719601
06/10/2024,2024-2025,Lazio,Empoli,H,H,True,0.8652944875115508
06/10/2024,2024-2025,Fiorentina,Milan,H,H,True,0.9023767223724888
19/10/2024,2024-2025,Milan,Udinese,H,H,True,0.9063011295484364
19/10/2024,2024-2025,Juventus,Lazio,H,H,True,0.8051514808882563
20/10/2024,2024-2025,Empoli,Napoli,A,A,True,0.7908493517824335
20/10/2024,2024-2025,Lecce,Fiorentina,A,A,True,0.7533512608984765
20/10/2024,2024-2025,Venezia,Atalanta,A,A,True,0.8858398302402338
20/10/2024,2024-2025,Cagliari,Torino,H,H,True,0.7653136516867078
20/10/2024,2024-2025,Roma,Inter,A,A,True,0.8341522403531851
21/10/2024,2024-2025,Verona,Monza,A,H,False,0.8703364328036591
25/10/2024,2024-2025,Udinese,Cagliari,H,H,True,0.9374217889839354
25/10/2024,2024-2025,Torino,Como,H,A,False,0.8123604273911538
26/10/2024,2024-2025,Napoli,Lecce,H,H,True,0.799954432489304
26/10/2024,2024-2025,Atalanta,Verona,H,H,True,0.8808320308572196
27/10/2024,2024-2025,Lazio,Genoa,H,H,True,0.8738478064107162
27/10/2024,2024-2025,Fiorentina,Roma,H,A,False,0.8164219566616249
29/10/2024,2024-2025,Cagliari,Bologna,A,A,True,0.9356203671019573
29/10/2024,2024-2025,Lecce,Verona,H,A,False,0.9189724654979265
29/10/2024,2024-2025,Milan,Napoli,A,A,True,0.7947965091730163
30/10/2024,2024-2025,Empoli,Inter,A,A,True,0.7978285090869046
30/10/2024,2024-2025,Venezia,Udinese,H,H,True,0.8524600693774161
30/10/2024,2024-2025,Atalanta,Monza,H,A,False,0.904714420346144
31/10/2024,2024-2025,Genoa,Fiorentina,A,A,True,0.7588080758776928
31/10/2024,2024-2025,Como,Lazio,A,H,False,0.8886670307469413
31/10/2024,2024-2025,Roma,Torino,H,H,True,0.8796471794764193
02/11/2024,2024-2025,Bologna,Lecce,H,H,True,0.7962960191825976
02/11/2024,2024-2025,Udinese,Juventus,A,A,True,0.8862706026482697
02/11/2024,2024-2025,Monza,Milan,A,A,True,0.9380366382504165
03/11/2024,2024-2025,Napoli,Atalanta,A,H,False,0.7593571689943537
03/11/2024,2024-2025,Torino,Fiorentina,A,A,True,0.8139304110584125
03/11/2024,2024-2025,Verona,Roma,H,A,False,0.837635343333271
03/11/2024,2024-2025,Inter,Venezia,H,H,True,0.9298520717849379
04/11/2024,2024-2025,Empoli,Como,H,H,True,0.9424522893218312
04/11/2024,2024-2025,Parma,Genoa,A,A,True,0.8388230492992664
04/11/2024,2024-2025,Lazio,Cagliari,H,H,True,0.9000056824284381
09/11/2024,2024-2025,Venezia,Parma,A,A,True,0.8563322047528966
09/11/2024,2024-2025,Juventus,Torino,H,H,True,0.8575565869482753
10/11/2024,2024-2025,Atalanta,Udinese,H,H,True,0.8056199030132712
10/11/2024,2024-2025,Fiorentina,Verona,H,A,False,0.7933912491727759
10/11/2024,2024-2025,Roma,Bologna,A,A,True,0.8076010691848082
10/11/2024,2024-2025,Monza,Lazio,A,A,True,0.8612656014514158
23/11/2024,2024-2025,Verona,Inter,A,A,True,0.7558310372044178
23/11/2024,2024-2025,Parma,Atalanta,A,A,True,0.9314497888712812
24/11/2024,2024-2025,Como,Fiorentina,A,A,True,0.7812567419099552
24/11/2024,2024-2025,Napoli,Roma,H,H,True,0.7940177353742773
24/11/2024,2024-2025,Lazio,Bologna,H,A,False,0.8536552352895292
25/11/2024,2024-2025,Venezia,Lecce,A,A,True,0.8920229532674558
29/11/2024,2024-2025,Cagliari,Verona,H,H,True,0.7691458109488795
30/11/2024,2024-2025,Milan,Empoli,H,H,True,0.8135389395094325
30/11/2024,2024-2025,Bologna,Venezia,H,H,True,0.9437349211148713
01/12/2024,2024-2025,Udinese,Genoa,A,A,True,0.8024685933561891
01/12/2024,2024-2025,Parma,Lazio,H,A,False,0.8126100290126294
01/12/2024,2024-2025,Torino,Napoli,A,H,False,0.9172996981236067
02/12/2024,2024-2025,Roma,Atalanta,A,A,True,0.760042886338091
06/12/2024,2024-2025,Inter,Parma,H,A,False,0.8429226337617941
06/12/2024,2024-2025,Atalanta,Milan,H,H,True,0.825923352890334
07/12/2024,2024-2025,Roma,Lecce,H,A,False,0.8133173519817303
08/12/2024,2024-2025,Fiorentina,Cagliari,H,A,False,0.8071399188089529
08/12/2024,2024-2025,Verona,Empoli,A,A,True,0.7682748209720819
08/12/2024,2024-2025,Napoli,Lazio,A,A,True,0.8129651658703297
09/12/2024,2024-2025,Monza,Udinese,A,A,True,0.7586104805431337
13/12/2024,2024-2025,Empoli,Torino,A,A,True,0.906192772728887
14/12/2024,2024-2025,Cagliari,Atalanta,A,A,True,0.8296455587916023
14/12/2024,2024-2025,Udinese,Napoli,A,A,True,0.8387807664639823
15/12/2024,2024-2025,Lecce,Monza,H,H,True,0.9287189172900263
15/12/2024,2024-2025,Bologna,Fiorentina,H,A,False,0.8816109967722441
15/12/2024,2024-2025,Parma,Verona,A,A,True,0.7516118206684239
15/12/2024,2024-2025,Como,Roma,H,H,True,0.9386349645922569
16/12/2024,2024-2025,Lazio,Inter,A,A,True,0.7974288931955422
20/12/2024,2024-2025,Verona,Milan,A,A,True,0.7715228369519718
21/12/2024,2024-2025,Torino,Bologna,A,A,True,0.9036256356761764
21/12/2024,2024-2025,Genoa,Napoli,A,A,True,0.8500954631733436
21/12/2024,2024-2025,Lecce,Lazio,A,H,False,0.8367541132036035
22/12/2024,2024-2025,Roma,Parma,H,H,True,0.7999006159365484
22/12/2024,2024-2025,Venezia,Cagliari,H,H,True,0.8594942979724637
22/12/2024,2024-2025,Atalanta,Empoli,H,H,True,0.8048769210405174
22/12/2024,2024-2025,Monza,Juventus,A,A,True,0.9303166010574135
23/12/2024,2024-2025,Fiorentina,Udinese,A,A,True,0.7930408959466385
23/12/2024,2024-2025,Inter,Como,H,H,True,0.9268710300911507
28/12/2024,2024-2025,Empoli,Genoa,A,A,True,0.8618810851454713
28/12/2024,2024-2025,Parma,Monza,H,H,True,0.9156976267790482
28/12/2024,2024-2025,Cagliari,Inter,A,H,False,0.8925691991721909
29/12/2024,2024-2025,Napoli,Venezia,H,A,False,0.8893390222873496
30/12/2024,2024-2025,Como,Lecce,H,H,True,0.8148691615390111
30/12/2024,2024-2025,Bologna,Verona,A,H,False,0.7967793862944407
04/01/2025,2024-2025,Fiorentina,Napoli,A,A,True,0.7921772455361576
05/01/2025,2024-2025,Monza,Cagliari,A,A,True,0.9214383314119177
05/01/2025,2024-2025,Roma,Lazio,H,H,True,0.914085364051804
11/01/2025,2024-2025,Empoli,Lecce,A,A,True,0.8381147056024615
12/01/2025,2024-2025,Genoa,Parma,H,A,False,0.7764809226992909
12/01/2025,2024-2025,Venezia,Inter,A,A,True,0.8264504503954917
12/01/2025,2024-2025,Napoli,Verona,H,H,True,0.8738686908273823
13/01/2025,2024-2025,Monza,Fiorentina,H,H,True,0.8408806308959905
14/01/2025,2024-2025,Como,Milan,A,A,True,0.906037853696599
17/01/2025,2024-2025,Roma,Genoa,H,A,False,0.949524564450277
18/01/2025,2024-2025,Bologna,Monza,H,H,True,0.7882264176897793
18/01/2025,2024-2025,Juventus,Milan,H,H,True,0.8419301639319144
18/01/2025,2024-2025,Atalanta,Napoli,A,A,True,0.8361967803841643
19/01/2025,2024-2025,Cagliari,Lecce,H,H,True,0.8108985065497901
19/01/2025,2024-2025,Verona,Lazio,A,A,True,0.7896191033440579
19/01/2025,2024-2025,Inter,Empoli,H,A,False,0.7631384232979318
20/01/2025,2024-2025,Como,Udinese,H,H,True,0.9274238634447396
24/01/2025,2024-2025,Torino,Cagliari,H,H,True,0.8339697395372635
25/01/2025,2024-2025,Como,Atalanta,A,A,True,0.8493791037000098
25/01/2025,2024-2025,Napoli,Juventus,H,H,True,0.9333884096401831
26/01/2025,2024-2025,Milan,Parma,H,A,False,0.9052580955031895
26/01/2025,2024-2025,Udinese,Roma,A,H,False,0.7761002528234369
26/01/2025,2024-2025,Lecce,Inter,A,A,True,0.8630839935215484
26/01/2025,2024-2025,Lazio,Fiorentina,A,A,True,0.8384504553039118
27/01/2025,2024-2025,Genoa,Monza,H,H,True,0.9094422145157526
31/01/2025,2024-2025,Parma,Lecce,A,A,True,0.8948465095223899
01/02/2025,2024-2025,Monza,Verona,A,A,True,0.8880811443822143
01/02/2025,2024-2025,Udinese,Venezia,H,H,True,0.8181089670959794
01/02/2025,2024-2025,Bologna,Como,H,H,True,0.9109927460798508
02/02/2025,2024-2025,Juventus,Empoli,H,H,True,0.7604782591189723
02/02/2025,2024-2025,Fiorentina,Genoa,H,H,True,0.7819249802864334
03/02/2025,2024-2025,Cagliari,Lazio,A,A,True,0.8171246545955824
06/02/2025,2024-2025,Fiorentina,Inter,H,H,True,0.7653614882138563
07/02/2025,2024-2025,Como,Juventus,A,A,True,0.7969988555069383
08/02/2025,2024-2025,Verona,Atalanta,A,A,True,0.9160301965995836
08/02/2025,2024-2025,Empoli,Milan,A,A,True,0.9396503075580158
09/02/2025,2024-2025,Venezia,Roma,A,A,True,0.8109204711548381
09/02/2025,2024-2025,Cagliari,Parma,H,H,True,0.8029031607977677
09/02/2025,2024-2025,Lazio,Monza,H,H,True,0.8059785304492854
10/02/2025,2024-2025,Inter,Fiorentina,H,A,False,0.8055438174701688
14/02/2025,2024-2025,Bologna,Torino,H,H,True,0.7571860364371946
15/02/2025,2024-2025,Milan,Verona,H,H,True,0.9353832692662216
16/02/2025,2024-2025,Fiorentina,Como,A,H,False,0.7927396283140656
16/02/2025,2024-2025,Udinese,Empoli,H,H,True,0.834000814816281
16/02/2025,2024-2025,Parma,Roma,A,A,True,0.7519373765481936
16/02/2025,2024-2025,Juventus,Inter,H,H,True,0.9215910181830114
17/02/2025,2024-2025,Genoa,Venezia,H,H,True,0.8962314688909834
21/02/2025,2024-2025,Lecce,Udinese,A,A,True,0.9393512070347406
22/02/2025,2024-2025,Parma,Bologna,H,H,True,0.9063230958392798
22/02/2025,2024-2025,Torino,Milan,H,H,True,0.8127413024104131
22/02/2025,2024-2025,Inter,Genoa,H,A,False,0.7995746717456848
23/02/2025,2024-2025,Como,Napoli,H,H,True,0.8895432615106585
23/02/2025,2024-2025,Verona,Fiorentina,H,H,True,0.8228225550020999
23/02/2025,2024-2025,Empoli,Atalanta,A,A,True,0.8632430031505233
23/02/2025,2024-2025,Cagliari,Juventus,A,A,True,0.751251494205294
24/02/2025,2024-2025,Roma,Monza,H,H,True,0.762377140336095
