Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
02/12/2023,2023-2024,Lens,Lyon,H,H,True,0.8183282225381203
02/12/2023,2023-2024,Nantes,Nice,H,H,True,0.8796929113800473
03/12/2023,2023-2024,Le Havre,Paris SG,A,A,True,0.7636881418485252
03/12/2023,2023-2024,Brest,Clermont,H,H,True,0.9294794636643172
03/12/2023,2023-2024,Monaco,Montpellier,H,H,True,0.7738762022676393
03/12/2023,2023-2024,Lille,Metz,H,H,True,0.8155685675771637
03/12/2023,2023-2024,Marseille,Rennes,H,H,True,0.9131490761252241
06/12/2023,2023-2024,Marseille,Lyon,H,H,True,0.8694624756661423
09/12/2023,2023-2024,Rennes,Monaco,A,H,False,0.8287271040554884
09/12/2023,2023-2024,Paris SG,Nantes,H,H,True,0.8446871318750042
10/12/2023,2023-2024,Nice,Reims,H,H,True,0.920909478640436
10/12/2023,2023-2024,Metz,Brest,A,A,True,0.8180008772119784
10/12/2023,2023-2024,Strasbourg,Le Havre,H,H,True,0.9239299369624342
10/12/2023,2023-2024,Lyon,Toulouse,H,H,True,0.7676268861953383
10/12/2023,2023-2024,Lorient,Marseille,A,A,True,0.9053596874417261
15/12/2023,2023-2024,Monaco,Lyon,A,H,False,0.9195095266109472
16/12/2023,2023-2024,Le Havre,Nice,H,H,True,0.7863635305674678
16/12/2023,2023-2024,Lens,Reims,H,H,True,0.8360693064744401
17/12/2023,2023-2024,Nantes,Brest,A,A,True,0.7830999549327311
17/12/2023,2023-2024,Lorient,Strasbourg,A,A,True,0.8913208257988435
17/12/2023,2023-2024,Metz,Montpellier,A,H,False,0.8570695536123313
17/12/2023,2023-2024,Marseille,Clermont,H,H,True,0.8770646693416642
20/12/2023,2023-2024,Brest,Lorient,H,H,True,0.7892973933912422
20/12/2023,2023-2024,Clermont,Rennes,A,A,True,0.7923491724104839
20/12/2023,2023-2024,Lyon,Nantes,H,H,True,0.7582994651019813
20/12/2023,2023-2024,Nice,Lens,H,H,True,0.814413507039146
20/12/2023,2023-2024,Paris SG,Metz,H,H,True,0.861948932266735
20/12/2023,2023-2024,Reims,Le Havre,H,H,True,0.9215869827994657
20/12/2023,2023-2024,Strasbourg,Lille,H,H,True,0.8833854894917361
20/12/2023,2023-2024,Toulouse,Monaco,A,A,True,0.8370792646799503
13/01/2024,2023-2024,Monaco,Reims,A,A,True,0.9406240228788275
13/01/2024,2023-2024,Rennes,Nice,H,H,True,0.8938490401151663
14/01/2024,2023-2024,Lille,Lorient,H,H,True,0.9360330405725099
14/01/2024,2023-2024,Brest,Montpellier,H,H,True,0.8555175946544331
14/01/2024,2023-2024,Metz,Toulouse,A,A,True,0.8017808549586279
14/01/2024,2023-2024,Nantes,Clermont,A,A,True,0.7605653372729444
14/01/2024,2023-2024,Le Havre,Lyon,H,H,True,0.89521697029677
14/01/2024,2023-2024,Lens,Paris SG,A,A,True,0.7742605996011068
26/01/2024,2023-2024,Lyon,Rennes,A,A,True,0.8105550256543934
27/01/2024,2023-2024,Nice,Metz,H,H,True,0.8564941815767795
28/01/2024,2023-2024,Toulouse,Lens,A,A,True,0.8628833175559495
02/02/2024,2023-2024,Strasbourg,Paris SG,A,A,True,0.8701166393974271
03/02/2024,2023-2024,Rennes,Montpellier,H,A,False,0.7832510660699401
03/02/2024,2023-2024,Nantes,Lens,A,A,True,0.8259474809643297
04/02/2024,2023-2024,Lille,Clermont,H,A,False,0.8734388454233933
04/02/2024,2023-2024,Metz,Lorient,A,A,True,0.9439637729267569
04/02/2024,2023-2024,Reims,Toulouse,A,A,True,0.8955262275399377
04/02/2024,2023-2024,Lyon,Marseille,H,H,True,0.9345207514187915
10/02/2024,2023-2024,Lens,Strasbourg,H,H,True,0.9024424116628353
10/02/2024,2023-2024,Paris SG,Lille,H,H,True,0.86834339377848
11/02/2024,2023-2024,Le Havre,Rennes,A,A,True,0.7884046738272689
11/02/2024,2023-2024,Lorient,Reims,H,H,True,0.8833371303785026
11/02/2024,2023-2024,Toulouse,Nantes,A,A,True,0.8746759131919813
11/02/2024,2023-2024,Montpellier,Lyon,A,A,True,0.8704938340914532
11/02/2024,2023-2024,Nice,Monaco,A,H,False,0.8479571735976481
16/02/2024,2023-2024,Lyon,Nice,H,A,False,0.8557313207978551
17/02/2024,2023-2024,Lille,Le Havre,H,H,True,0.8168885054236208
17/02/2024,2023-2024,Nantes,Paris SG,A,A,True,0.8538625385284606
18/02/2024,2023-2024,Strasbourg,Lorient,A,H,False,0.7895111811356956
18/02/2024,2023-2024,Monaco,Toulouse,A,A,True,0.9110348794720753
18/02/2024,2023-2024,Montpellier,Metz,H,H,True,0.7871553909397415
18/02/2024,2023-2024,Rennes,Clermont,H,H,True,0.7669932579778933
18/02/2024,2023-2024,Brest,Marseille,H,H,True,0.8372492052714314
23/02/2024,2023-2024,Metz,Lyon,A,A,True,0.8816614879012123
24/02/2024,2023-2024,Lorient,Nantes,A,A,True,0.8375433649867082
24/02/2024,2023-2024,Strasbourg,Brest,A,A,True,0.8053508263902617
25/02/2024,2023-2024,Lens,Monaco,A,A,True,0.8616342367780881
25/02/2024,2023-2024,Le Havre,Reims,A,A,True,0.81940046708244
25/02/2024,2023-2024,Toulouse,Lille,H,H,True,0.9365735380253266
25/02/2024,2023-2024,Marseille,Montpellier,H,A,False,0.9345290279207144
02/03/2024,2023-2024,Reims,Lille,A,A,True,0.8504743639944191
02/03/2024,2023-2024,Clermont,Marseille,A,A,True,0.8155767988036517
03/03/2024,2023-2024,Toulouse,Nice,H,H,True,0.8974264827913278
03/03/2024,2023-2024,Brest,Le Havre,H,H,True,0.7573425886966133
03/03/2024,2023-2024,Nantes,Metz,A,H,False,0.8449538012087302
03/03/2024,2023-2024,Rennes,Lorient,A,A,True,0.8172646788540667
03/03/2024,2023-2024,Lyon,Lens,A,A,True,0.9341071770205109
08/03/2024,2023-2024,Nice,Montpellier,A,A,True,0.7524006054545365
09/03/2024,2023-2024,Lorient,Lyon,A,H,False,0.8605629751436698
09/03/2024,2023-2024,Lens,Brest,H,H,True,0.8981327162133251
10/03/2024,2023-2024,Le Havre,Toulouse,H,H,True,0.8470035975048082
10/03/2024,2023-2024,Metz,Clermont,H,H,True,0.7670806060325444
10/03/2024,2023-2024,Strasbourg,Monaco,A,A,True,0.9444922780055804
10/03/2024,2023-2024,Marseille,Nantes,H,H,True,0.8536020862752196
15/03/2024,2023-2024,Toulouse,Lyon,A,A,True,0.8728372488638022
16/03/2024,2023-2024,Nantes,Strasbourg,A,A,True,0.7973219565415015
16/03/2024,2023-2024,Lens,Nice,A,A,True,0.8466996170213608
17/03/2024,2023-2024,Clermont,Le Havre,H,H,True,0.8358298983916643
17/03/2024,2023-2024,Reims,Metz,H,A,False,0.7649791684003967
17/03/2024,2023-2024,Rennes,Marseille,H,H,True,0.7712320707094934
17/03/2024,2023-2024,Montpellier,Paris SG,A,A,True,0.9174945039237549
29/03/2024,2023-2024,Lille,Lens,H,H,True,0.797963990441318
30/03/2024,2023-2024,Metz,Monaco,A,A,True,0.7889916542997261
31/03/2024,2023-2024,Lorient,Brest,A,A,True,0.8509822902500278
31/03/2024,2023-2024,Clermont,Toulouse,A,A,True,0.9037494262725025
31/03/2024,2023-2024,Le Havre,Montpellier,A,A,True,0.7623893037157976
31/03/2024,2023-2024,Nice,Nantes,A,A,True,0.8653615839276512
31/03/2024,2023-2024,Strasbourg,Rennes,H,H,True,0.7738420885681146
31/03/2024,2023-2024,Marseille,Paris SG,A,A,True,0.7572922101651237
05/04/2024,2023-2024,Lille,Marseille,H,H,True,0.7605487904324435
07/04/2024,2023-2024,Brest,Metz,H,H,True,0.9168328216416882
07/04/2024,2023-2024,Montpellier,Lorient,H,H,True,0.7735944967256123
07/04/2024,2023-2024,Monaco,Rennes,H,A,False,0.7590302728824584
07/04/2024,2023-2024,Nantes,Lyon,A,A,True,0.8375799774285825
12/04/2024,2023-2024,Metz,Lens,H,H,True,0.9187986943884049
13/04/2024,2023-2024,Strasbourg,Reims,H,H,True,0.8024816752978604
13/04/2024,2023-2024,Rennes,Toulouse,A,A,True,0.8343425235051832
14/04/2024,2023-2024,Le Havre,Nantes,A,A,True,0.7579845065127503
14/04/2024,2023-2024,Lyon,Brest,H,A,False,0.8398157028269752
19/04/2024,2023-2024,Nice,Lorient,H,H,True,0.8655226161274268
20/04/2024,2023-2024,Nantes,Rennes,A,A,True,0.864181410750429
20/04/2024,2023-2024,Lens,Clermont,H,H,True,0.816485338434873
21/04/2024,2023-2024,Le Havre,Metz,A,A,True,0.8131066361326271
21/04/2024,2023-2024,Lille,Strasbourg,H,H,True,0.7713247237873195
21/04/2024,2023-2024,Reims,Montpellier,A,A,True,0.8233596641292537
21/04/2024,2023-2024,Brest,Monaco,A,A,True,0.769898933774593
21/04/2024,2023-2024,Paris SG,Lyon,H,H,True,0.9033191889424103
24/04/2024,2023-2024,Lorient,Paris SG,A,A,True,0.9432548595496371
24/04/2024,2023-2024,Monaco,Lille,H,H,True,0.9440148913333413
28/04/2024,2023-2024,Metz,Lille,A,A,True,0.9230142198750787
28/04/2024,2023-2024,Clermont,Reims,H,H,True,0.8701584298679238
28/04/2024,2023-2024,Lorient,Toulouse,A,A,True,0.890173139448776
28/04/2024,2023-2024,Strasbourg,Nice,A,A,True,0.8070411605360828
28/04/2024,2023-2024,Rennes,Brest,A,A,True,0.8761540840345241
28/04/2024,2023-2024,Lyon,Monaco,H,A,False,0.8411299098879754
28/04/2024,2023-2024,Marseille,Lens,H,H,True,0.8464034679553865
03/05/2024,2023-2024,Toulouse,Montpellier,A,A,True,0.9015553120750316
03/05/2024,2023-2024,Lens,Lorient,H,A,False,0.8063836711194503
04/05/2024,2023-2024,Le Havre,Strasbourg,H,H,True,0.813607922338904
04/05/2024,2023-2024,Monaco,Clermont,H,H,True,0.9349283582257273
04/05/2024,2023-2024,Metz,Rennes,A,A,True,0.7612448589701944
06/05/2024,2023-2024,Lille,Lyon,A,A,True,0.8471268596826681
10/05/2024,2023-2024,Nice,Le Havre,H,H,True,0.9325601600815723
12/05/2024,2023-2024,Clermont,Lyon,A,A,True,0.8720726015636313
12/05/2024,2023-2024,Marseille,Lorient,H,H,True,0.8592814148424264
12/05/2024,2023-2024,Montpellier,Monaco,A,A,True,0.7999488358458711
12/05/2024,2023-2024,Nantes,Lille,A,A,True,0.8186550978128897
12/05/2024,2023-2024,Paris SG,Toulouse,A,A,True,0.9204096831609385
12/05/2024,2023-2024,Strasbourg,Metz,H,H,True,0.8618436263536916
15/05/2024,2023-2024,Nice,Paris SG,A,H,False,0.852948438751356
15/05/2024,2023-2024,Reims,Marseille,H,H,True,0.7699159427080058
19/05/2024,2023-2024,Le Havre,Marseille,A,A,True,0.7532056312910246
19/05/2024,2023-2024,Lorient,Clermont,H,H,True,0.9427370377374098
19/05/2024,2023-2024,Lyon,Strasbourg,H,H,True,0.8253972334573683
19/05/2024,2023-2024,Metz,Paris SG,A,A,True,0.8706426124199008
19/05/2024,2023-2024,Monaco,Nantes,H,H,True,0.765943014637457
19/05/2024,2023-2024,Reims,Rennes,H,H,True,0.8866228571446093
19/05/2024,2023-2024,Toulouse,Brest,A,A,True,0.9365133417411922
16/08/2024,2024-2025,Le Havre,Paris SG,A,A,True,0.8651330505994839
17/08/2024,2024-2025,Brest,Marseille,A,A,True,0.7752230644750822
17/08/2024,2024-2025,Reims,Lille,A,A,True,0.8663443054946953
17/08/2024,2024-2025,Monaco,St Etienne,H,H,True,0.9032694426209305
18/08/2024,2024-2025,Auxerre,Nice,H,H,True,0.8312833073148037
18/08/2024,2024-2025,Angers,Lens,A,A,True,0.9259675495882935
18/08/2024,2024-2025,Rennes,Lyon,H,H,True,0.8797365906714729
23/08/2024,2024-2025,Paris SG,Montpellier,H,H,True,0.9298497836578404
24/08/2024,2024-2025,Lyon,Monaco,A,H,False,0.8747010622494674
24/08/2024,2024-2025,Lille,Angers,H,H,True,0.7762575944009649
24/08/2024,2024-2025,St Etienne,Le Havre,A,H,False,0.8119383422210378
25/08/2024,2024-2025,Lens,Brest,H,H,True,0.7903589896504913
25/08/2024,2024-2025,Nantes,Auxerre,H,H,True,0.9317652995433724
25/08/2024,2024-2025,Strasbourg,Rennes,H,A,False,0.9020800134574964
30/08/2024,2024-2025,Lyon,Strasbourg,H,H,True,0.8852796737820012
31/08/2024,2024-2025,Brest,St Etienne,H,H,True,0.8101932639263243
31/08/2024,2024-2025,Montpellier,Nantes,A,H,False,0.7868089544100427
31/08/2024,2024-2025,Toulouse,Marseille,A,H,False,0.9012902175977824
01/09/2024,2024-2025,Angers,Nice,A,A,True,0.8448315891758159
01/09/2024,2024-2025,Le Havre,Auxerre,H,H,True,0.7951579104301258
01/09/2024,2024-2025,Reims,Rennes,H,A,False,0.873324395633055
01/09/2024,2024-2025,Lille,Paris SG,A,A,True,0.7580667704276904
13/09/2024,2024-2025,St Etienne,Lille,H,H,True,0.8152340508256507
14/09/2024,2024-2025,Marseille,Nice,H,H,True,0.8437113989182269
14/09/2024,2024-2025,Auxerre,Monaco,A,A,True,0.7795916668218812
14/09/2024,2024-2025,Paris SG,Brest,H,H,True,0.9469308955181679
15/09/2024,2024-2025,Rennes,Montpellier,H,H,True,0.7918194729179229
15/09/2024,2024-2025,Nantes,Reims,A,A,True,0.7760706260086531
15/09/2024,2024-2025,Toulouse,Le Havre,H,H,True,0.7907069747773793
20/09/2024,2024-2025,Nice,St Etienne,H,H,True,0.9038122266319448
22/09/2024,2024-2025,Monaco,Le Havre,H,H,True,0.8351011318543685
22/09/2024,2024-2025,Brest,Toulouse,H,H,True,0.8630831879505075
22/09/2024,2024-2025,Montpellier,Auxerre,H,H,True,0.7542018313972721
22/09/2024,2024-2025,Lyon,Marseille,A,A,True,0.7568862617146629
27/09/2024,2024-2025,Auxerre,Brest,H,H,True,0.8391651099654032
27/09/2024,2024-2025,Paris SG,Rennes,H,H,True,0.9133310486403247
28/09/2024,2024-2025,Le Havre,Lille,A,A,True,0.927047775741513
28/09/2024,2024-2025,Monaco,Montpellier,H,H,True,0.767341313519128
29/09/2024,2024-2025,Toulouse,Lyon,A,A,True,0.8576726204202045
29/09/2024,2024-2025,Angers,Reims,A,H,False,0.9326459372558541
29/09/2024,2024-2025,Strasbourg,Marseille,H,A,False,0.8275945508795772
05/10/2024,2024-2025,St Etienne,Auxerre,H,H,True,0.9159131662856737
05/10/2024,2024-2025,Lille,Toulouse,H,H,True,0.7767391308798872
05/10/2024,2024-2025,Rennes,Monaco,A,A,True,0.9370788979335597
06/10/2024,2024-2025,Lyon,Nantes,H,H,True,0.9002846635062605
06/10/2024,2024-2025,Brest,Le Havre,H,A,False,0.9382668785573802
06/10/2024,2024-2025,Reims,Montpellier,H,H,True,0.8853234467105012
19/10/2024,2024-2025,St Etienne,Lens,A,A,True,0.8226807863998854
19/10/2024,2024-2025,Paris SG,Strasbourg,H,H,True,0.9376362345049445
20/10/2024,2024-2025,Le Havre,Lyon,A,A,True,0.8051133552618357
20/10/2024,2024-2025,Auxerre,Reims,H,H,True,0.8164345044123464
20/10/2024,2024-2025,Montpellier,Marseille,A,A,True,0.8901616836003481
25/10/2024,2024-2025,Rennes,Le Havre,H,H,True,0.9030632599050772
26/10/2024,2024-2025,Angers,St Etienne,H,H,True,0.9358806967698308
26/10/2024,2024-2025,Reims,Brest,A,A,True,0.7909604818112419
26/10/2024,2024-2025,Lens,Lille,A,H,False,0.9095996070438448
27/10/2024,2024-2025,Montpellier,Toulouse,A,A,True,0.8977092106793927
27/10/2024,2024-2025,Nice,Monaco,H,H,True,0.7627589112507196
27/10/2024,2024-2025,Strasbourg,Nantes,H,H,True,0.8274446282420413
27/10/2024,2024-2025,Marseille,Paris SG,A,A,True,0.8065530914120197
01/11/2024,2024-2025,Monaco,Angers,A,A,True,0.8108980848708061
02/11/2024,2024-2025,Paris SG,Lens,H,H,True,0.9465893759109401
02/11/2024,2024-2025,Brest,Nice,A,A,True,0.8785554826959856
02/11/2024,2024-2025,St Etienne,Strasbourg,H,H,True,0.8935352315586998
03/11/2024,2024-2025,Toulouse,Reims,H,A,False,0.9453235274630019
03/11/2024,2024-2025,Auxerre,Rennes,H,H,True,0.8254403564915277
03/11/2024,2024-2025,Le Havre,Montpellier,H,H,True,0.9103680336905612
03/11/2024,2024-2025,Nantes,Marseille,A,A,True,0.836906192660899
08/11/2024,2024-2025,Marseille,Auxerre,A,A,True,0.9239067343629959
09/11/2024,2024-2025,Strasbourg,Monaco,A,A,True,0.7861315082622606
09/11/2024,2024-2025,Lens,Nantes,H,H,True,0.9395372354128559
09/11/2024,2024-2025,Angers,Paris SG,A,A,True,0.793754341682176
10/11/2024,2024-2025,Le Havre,Reims,A,A,True,0.8152441013961863
10/11/2024,2024-2025,Montpellier,Brest,H,H,True,0.9012384468213561
10/11/2024,2024-2025,Rennes,Toulouse,A,H,False,0.8287510283130813
10/11/2024,2024-2025,Lyon,St Etienne,H,H,True,0.8716422753532893
22/11/2024,2024-2025,Monaco,Brest,H,H,True,0.8389147002138857
22/11/2024,2024-2025,Paris SG,Toulouse,H,H,True,0.8984739874179564
23/11/2024,2024-2025,Lens,Marseille,A,A,True,0.7956662504737222
23/11/2024,2024-2025,St Etienne,Montpellier,H,H,True,0.7616915974473754
24/11/2024,2024-2025,Lille,Rennes,H,H,True,0.8099858794946132
24/11/2024,2024-2025,Auxerre,Angers,H,H,True,0.844861732973686
24/11/2024,2024-2025,Nantes,Le Havre,A,H,False,0.7836040104385357
24/11/2024,2024-2025,Nice,Strasbourg,H,H,True,0.8209594579312778
29/11/2024,2024-2025,Reims,Lens,A,A,True,0.8299966036587136
30/11/2024,2024-2025,Rennes,St Etienne,H,H,True,0.7614783687376547
30/11/2024,2024-2025,Brest,Strasbourg,H,H,True,0.8666614496368409
01/12/2024,2024-2025,Le Havre,Angers,A,H,False,0.9268686855942575
01/12/2024,2024-2025,Lyon,Nice,H,H,True,0.7803485825906105
01/12/2024,2024-2025,Toulouse,Auxerre,H,H,True,0.8695616026803028
01/12/2024,2024-2025,Marseille,Monaco,H,H,True,0.8829478409821692
06/12/2024,2024-2025,Lille,Brest,H,H,True,0.8338669360838576
07/12/2024,2024-2025,Monaco,Toulouse,H,H,True,0.890219517472854
07/12/2024,2024-2025,Nice,Le Havre,H,H,True,0.8321463086982024
07/12/2024,2024-2025,Angers,Lyon,A,A,True,0.8509274575954869
08/12/2024,2024-2025,Lens,Montpellier,H,H,True,0.7514706089108854
08/12/2024,2024-2025,Nantes,Rennes,H,H,True,0.8883440228269377
08/12/2024,2024-2025,St Etienne,Marseille,A,A,True,0.8822685357889448
13/12/2024,2024-2025,Toulouse,St Etienne,H,H,True,0.7576801754652689
15/12/2024,2024-2025,Brest,Nantes,H,A,False,0.8236500214790266
15/12/2024,2024-2025,Le Havre,Strasbourg,A,A,True,0.9458063681583334
15/12/2024,2024-2025,Rennes,Angers,H,H,True,0.8341473125137233
15/12/2024,2024-2025,Paris SG,Lyon,H,H,True,0.8503890810263683
18/12/2024,2024-2025,Monaco,Paris SG,A,A,True,0.9319860316319437
03/01/2025,2024-2025,Nice,Rennes,H,A,False,0.8934523751731512
04/01/2025,2024-2025,St Etienne,Reims,H,H,True,0.8664140262248446
04/01/2025,2024-2025,Lyon,Montpellier,H,H,True,0.9095609362682144
05/01/2025,2024-2025,Angers,Brest,H,H,True,0.9228732532911946
05/01/2025,2024-2025,Lens,Toulouse,A,H,False,0.8413776143474534
05/01/2025,2024-2025,Strasbourg,Auxerre,H,H,True,0.8450216729863671
05/01/2025,2024-2025,Marseille,Le Havre,H,H,True,0.8272101871303672
11/01/2025,2024-2025,Brest,Lyon,H,H,True,0.9433412280036921
11/01/2025,2024-2025,Reims,Nice,A,A,True,0.88943325085807
11/01/2025,2024-2025,Rennes,Marseille,A,A,True,0.7666446132416145
12/01/2025,2024-2025,Le Havre,Lens,A,A,True,0.9225919246626036
12/01/2025,2024-2025,Montpellier,Angers,A,A,True,0.8461119881672536
12/01/2025,2024-2025,Toulouse,Strasbourg,A,A,True,0.7637507812844975
12/01/2025,2024-2025,Paris SG,St Etienne,H,H,True,0.8599434510326622
17/01/2025,2024-2025,Montpellier,Monaco,H,H,True,0.8334328557951404
17/01/2025,2024-2025,Lille,Nice,H,H,True,0.9255498809725249
18/01/2025,2024-2025,Lens,Paris SG,A,A,True,0.7907989207218775
18/01/2025,2024-2025,Rennes,Brest,A,A,True,0.9152929218984366
19/01/2025,2024-2025,Angers,Auxerre,H,A,False,0.8615377382370906
25/01/2025,2024-2025,Monaco,Rennes,H,H,True,0.7609220606426939
25/01/2025,2024-2025,Strasbourg,Lille,H,H,True,0.9443690602650969
26/01/2025,2024-2025,Le Havre,Brest,A,H,False,0.85252304882064
26/01/2025,2024-2025,Lens,Angers,H,H,True,0.8081753708463165
26/01/2025,2024-2025,Toulouse,Montpellier,A,A,True,0.8438813683978516
26/01/2025,2024-2025,Nice,Marseille,H,H,True,0.9215715567034978
31/01/2025,2024-2025,Montpellier,Lens,A,A,True,0.8109806248770127
01/02/2025,2024-2025,Brest,Paris SG,A,A,True,0.78853527929734
01/02/2025,2024-2025,Monaco,Auxerre,H,H,True,0.7758142493861763
01/02/2025,2024-2025,Lille,St Etienne,H,H,True,0.8095718796780422
02/02/2025,2024-2025,Reims,Nantes,A,A,True,0.9060096174080087
02/02/2025,2024-2025,Rennes,Strasbourg,H,H,True,0.8443252730390524
02/02/2025,2024-2025,Marseille,Lyon,H,H,True,0.795496320738708
07/02/2025,2024-2025,Nantes,Brest,A,A,True,0.7832369999219498
07/02/2025,2024-2025,Paris SG,Monaco,H,H,True,0.8165458953020758
08/02/2025,2024-2025,Nice,Lens,H,H,True,0.9379848745771417
08/02/2025,2024-2025,Lille,Le Havre,A,A,True,0.8186053425180049
08/02/2025,2024-2025,St Etienne,Rennes,A,A,True,0.947624815190927
09/02/2025,2024-2025,Lyon,Reims,H,H,True,0.8470460911530712
09/02/2025,2024-2025,Strasbourg,Montpellier,H,A,False,0.7858327836580301
09/02/2025,2024-2025,Angers,Marseille,A,A,True,0.9282280183587018
15/02/2025,2024-2025,Marseille,St Etienne,H,A,False,0.8420710746269654
15/02/2025,2024-2025,Monaco,Nantes,H,H,True,0.8919342687009049
15/02/2025,2024-2025,Toulouse,Paris SG,A,A,True,0.9467423166418303
16/02/2025,2024-2025,Montpellier,Lyon,A,A,True,0.7600350700639948
16/02/2025,2024-2025,Le Havre,Nice,A,A,True,0.7693389119575135
16/02/2025,2024-2025,Lens,Strasbourg,A,A,True,0.8940913482925512
16/02/2025,2024-2025,Reims,Angers,A,A,True,0.8063650006590943
16/02/2025,2024-2025,Rennes,Lille,A,A,True,0.7868602793900198
21/02/2025,2024-2025,Rennes,Reims,H,H,True,0.7578723759639459
22/02/2025,2024-2025,Lille,Monaco,H,H,True,0.7543693423972404
22/02/2025,2024-2025,Auxerre,Marseille,H,H,True,0.9048971206239581
23/02/2025,2024-2025,Nantes,Lens,H,H,True,0.77688668547391
23/02/2025,2024-2025,Le Havre,Toulouse,A,A,True,0.8435441231942301
23/02/2025,2024-2025,Nice,Montpellier,H,A,False,0.8711793630358966
23/02/2025,2024-2025,Lyon,Paris SG,A,A,True,0.8356703601137693
28/02/2025,2024-2025,Monaco,Reims,H,H,True,0.7554213304672466
01/03/2025,2024-2025,St Etienne,Nice,A,H,False,0.9067003005175818
01/03/2025,2024-2025,Lens,Le Havre,A,A,True,0.7521026449083307
01/03/2025,2024-2025,Paris SG,Lille,H,A,False,0.9023779788754968
02/03/2025,2024-2025,Lyon,Brest,H,H,True,0.9286608987576245
02/03/2025,2024-2025,Angers,Toulouse,A,H,False,0.8365679842114344
02/03/2025,2024-2025,Auxerre,Strasbourg,A,A,True,0.8571084946195596
02/03/2025,2024-2025,Montpellier,Rennes,A,A,True,0.8453966785235307
02/03/2025,2024-2025,Marseille,Nantes,H,H,True,0.8278417237246878
08/03/2025,2024-2025,Rennes,Paris SG,A,A,True,0.927484907074072
08/03/2025,2024-2025,Lille,Montpellier,H,H,True,0.928786702133998
08/03/2025,2024-2025,Marseille,Lens,A,A,True,0.8171632729283069
09/03/2025,2024-2025,Brest,Angers,H,H,True,0.8730139508029395
09/03/2025,2024-2025,Nantes,Strasbourg,A,A,True,0.9353815124291728
09/03/2025,2024-2025,Reims,Auxerre,A,A,True,0.9424116997882703
09/03/2025,2024-2025,Nice,Lyon,A,H,False,0.8517918080844095
15/03/2025,2024-2025,Nantes,Lille,H,H,True,0.8405649610568653
15/03/2025,2024-2025,Angers,Monaco,A,A,True,0.8057388631857052
15/03/2025,2024-2025,Lens,Rennes,H,H,True,0.941774374638082
16/03/2025,2024-2025,Lyon,Le Havre,H,H,True,0.7785628608945735
16/03/2025,2024-2025,Montpellier,St Etienne,A,A,True,0.865965915209545
16/03/2025,2024-2025,Strasbourg,Toulouse,H,A,False,0.8065100535037277
16/03/2025,2024-2025,Paris SG,Marseille,H,H,True,0.8058016580695593
28/03/2025,2024-2025,Strasbourg,Lyon,H,H,True,0.8309937174752376
29/03/2025,2024-2025,Reims,Marseille,H,H,True,0.9497585871631309
29/03/2025,2024-2025,St Etienne,Paris SG,A,A,True,0.7609932613679644
29/03/2025,2024-2025,Monaco,Nice,H,H,True,0.8657083636407062
30/03/2025,2024-2025,Toulouse,Brest,A,A,True,0.7665144316070555
30/03/2025,2024-2025,Angers,Rennes,A,A,True,0.7809041659981037
30/03/2025,2024-2025,Auxerre,Montpellier,H,H,True,0.8379125883545797
30/03/2025,2024-2025,Le Havre,Nantes,H,H,True,0.8520920262692883
30/03/2025,2024-2025,Lille,Lens,H,H,True,0.8017584816729048
04/04/2025,2024-2025,Nice,Nantes,A,A,True,0.8132914261748833
05/04/2025,2024-2025,Paris SG,Angers,H,H,True,0.7673934040511866
05/04/2025,2024-2025,Brest,Monaco,H,H,True,0.8106439567688501
05/04/2025,2024-2025,Lyon,Lille,H,H,True,0.9433116878761088
06/04/2025,2024-2025,Lens,St Etienne,H,H,True,0.9389414763344963
06/04/2025,2024-2025,Montpellier,Le Havre,A,A,True,0.816975658027397
06/04/2025,2024-2025,Reims,Strasbourg,A,H,False,0.8641707872557522
06/04/2025,2024-2025,Rennes,Auxerre,A,A,True,0.9319190782221889
06/04/2025,2024-2025,Marseille,Toulouse,H,H,True,0.7512367645281793
11/04/2025,2024-2025,Lens,Reims,A,A,True,0.9121367140675183
12/04/2025,2024-2025,Monaco,Marseille,H,H,True,0.9396739105577838
12/04/2025,2024-2025,Toulouse,Lille,A,A,True,0.7682651468667114
13/04/2025,2024-2025,Angers,Montpellier,H,H,True,0.7822895372065842
13/04/2025,2024-2025,Le Havre,Rennes,A,A,True,0.9421492605542711
13/04/2025,2024-2025,Auxerre,Lyon,A,A,True,0.8575080287280692
18/04/2025,2024-2025,Rennes,Nantes,H,A,False,0.7528393268943447
19/04/2025,2024-2025,Paris SG,Le Havre,H,H,True,0.8015263997527058
19/04/2025,2024-2025,Marseille,Montpellier,H,H,True,0.8399887348537719
20/04/2025,2024-2025,Lille,Auxerre,H,H,True,0.8885817822049535
20/04/2025,2024-2025,Brest,Lens,A,A,True,0.8966320756273599
20/04/2025,2024-2025,Nice,Angers,H,H,True,0.9490843025850912
20/04/2025,2024-2025,Reims,Toulouse,H,H,True,0.8075022398767517
20/04/2025,2024-2025,St Etienne,Lyon,H,H,True,0.857644020373695
25/04/2025,2024-2025,Paris SG,Nice,A,A,True,0.856664709571921
26/04/2025,2024-2025,Strasbourg,St Etienne,H,H,True,0.8311290518894475
26/04/2025,2024-2025,Lyon,Rennes,H,H,True,0.783832378768484
27/04/2025,2024-2025,Angers,Lille,A,A,True,0.9454913126367684
