Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
19/08/2024,2024-2025,Juventus,Como,H,4,10,6,H,True,H,True,0.7014885731691753,True
24/08/2024,2024-2025,Parma,Milan,H,15,8,7,A,False,A,False,0.9445248861331382,True
24/08/2024,2024-2025,Udinese,Lazio,H,12,7,5,A,False,A,False,0.801631340118843,True
24/08/2024,2024-2025,Inter,Lecce,H,2,17,15,H,True,H,True,0.9160987067229144,True
24/08/2024,2024-2025,Monza,Genoa,A,20,13,7,H,False,A,True,0.8781944071481208,True
25/08/2024,2024-2025,Fiorentina,Venezia,D,6,19,13,,,H,False,0.818832532214398,True
25/08/2024,2024-2025,Torino,Atalanta,H,11,3,8,A,False,A,False,0.8025421497334372,True
25/08/2024,2024-2025,Napoli,Bologna,H,1,9,8,H,True,H,True,0.9210733306047324,True
25/08/2024,2024-2025,Roma,Empoli,A,5,18,13,H,False,H,False,0.839837424943791,True
26/08/2024,2024-2025,Cagliari,Como,D,16,10,6,,,A,False,0.7439962916170847,True
26/08/2024,2024-2025,Verona,Juventus,A,14,4,10,A,True,A,True,0.9159712810878007,True
30/08/2024,2024-2025,Venezia,Torino,A,19,11,8,A,True,A,True,0.8522143389752432,True
31/08/2024,2024-2025,Bologna,Empoli,D,9,18,9,,,H,False,0.8449700791347854,True
31/08/2024,2024-2025,Napoli,Parma,H,1,15,14,H,True,H,True,0.927059124047585,True
01/09/2024,2024-2025,Fiorentina,Monza,D,6,20,14,,,H,False,0.9347840907012259,True
14/09/2024,2024-2025,Empoli,Juventus,D,18,4,14,,,A,False,0.8454373593249789,True
14/09/2024,2024-2025,Milan,Venezia,H,8,19,11,H,True,H,True,0.8098542288431549,True
15/09/2024,2024-2025,Genoa,Roma,D,13,5,8,,,A,False,0.8369905452467037,True
15/09/2024,2024-2025,Torino,Lecce,D,11,17,6,,,H,False,0.8121166609895041,True
15/09/2024,2024-2025,Cagliari,Napoli,A,16,1,15,A,True,A,True,0.871071474259692,True
15/09/2024,2024-2025,Monza,Inter,D,20,2,18,,,A,False,0.9436684701482305,True
16/09/2024,2024-2025,Lazio,Verona,H,7,14,7,A,False,H,True,0.9177784314722612,True
21/09/2024,2024-2025,Venezia,Genoa,H,19,13,6,A,False,A,False,0.7113407560925126,True
22/09/2024,2024-2025,Monza,Bologna,A,20,9,11,A,True,A,True,0.8933620462348995,True
22/09/2024,2024-2025,Roma,Udinese,H,5,12,7,H,True,H,True,0.8867447599130541,True
22/09/2024,2024-2025,Inter,Milan,A,2,8,6,H,False,H,False,0.8216685654900207,True
24/09/2024,2024-2025,Atalanta,Como,A,3,10,7,H,False,H,False,0.8582248559190493,True
27/09/2024,2024-2025,Milan,Lecce,H,8,17,9,H,True,H,True,0.8389857468864249,True
28/09/2024,2024-2025,Udinese,Inter,A,12,2,10,A,True,A,True,0.9376228764697985,True
28/09/2024,2024-2025,Genoa,Juventus,A,13,4,9,H,False,A,True,0.8704982402236905,True
28/09/2024,2024-2025,Bologna,Atalanta,D,9,3,6,,,A,False,0.806158202540129,True
29/09/2024,2024-2025,Torino,Lazio,A,11,7,4,A,True,A,True,0.7093304839247053,True
29/09/2024,2024-2025,Como,Verona,H,10,14,4,H,True,H,True,0.7011762386157875,True
29/09/2024,2024-2025,Roma,Venezia,H,5,19,14,H,True,H,True,0.8671510138115628,True
29/09/2024,2024-2025,Empoli,Fiorentina,D,18,6,12,,,A,False,0.9436901181585156,True
29/09/2024,2024-2025,Napoli,Monza,H,1,20,19,H,True,H,True,0.879448958591843,True
04/10/2024,2024-2025,Napoli,Como,H,1,10,9,H,True,H,True,0.9019430499102662,True
04/10/2024,2024-2025,Verona,Venezia,H,14,19,5,H,True,H,True,0.7412055722571838,True
05/10/2024,2024-2025,Udinese,Lecce,H,12,17,5,H,True,H,True,0.7689497305603992,True
05/10/2024,2024-2025,Atalanta,Genoa,H,3,13,10,H,True,H,True,0.8649224003314204,True
05/10/2024,2024-2025,Inter,Torino,H,2,11,9,H,True,H,True,0.8248624669730235,True
06/10/2024,2024-2025,Juventus,Cagliari,D,4,16,12,,,H,False,0.8313778198111892,True
06/10/2024,2024-2025,Bologna,Parma,D,9,15,6,,,H,False,0.7074968542989518,True
06/10/2024,2024-2025,Lazio,Empoli,H,7,18,11,A,False,H,True,0.9265474496077735,True
06/10/2024,2024-2025,Monza,Roma,D,20,5,15,,,A,False,0.9189714310995108,True
19/10/2024,2024-2025,Como,Parma,D,10,15,5,,,H,False,0.7362965695475567,True
19/10/2024,2024-2025,Genoa,Bologna,D,13,9,4,,,A,False,0.8440940463269799,True
19/10/2024,2024-2025,Milan,Udinese,H,8,12,4,A,False,H,True,0.7295388556680142,True
20/10/2024,2024-2025,Empoli,Napoli,A,18,1,17,H,False,A,True,0.9067584208619073,True
20/10/2024,2024-2025,Lecce,Fiorentina,A,17,6,11,A,True,A,True,0.8854309669350655,True
20/10/2024,2024-2025,Venezia,Atalanta,A,19,3,16,A,True,A,True,0.8655493828498432,True
20/10/2024,2024-2025,Cagliari,Torino,H,16,11,5,A,False,A,False,0.7109622343040523,True
21/10/2024,2024-2025,Verona,Monza,A,14,20,6,H,False,H,False,0.7285161474675591,True
25/10/2024,2024-2025,Udinese,Cagliari,H,12,16,4,A,False,H,True,0.8361848190669429,True
26/10/2024,2024-2025,Napoli,Lecce,H,1,17,16,A,False,H,True,0.8782189458082208,True
26/10/2024,2024-2025,Atalanta,Verona,H,3,14,11,H,True,H,True,0.9135965310701658,True
27/10/2024,2024-2025,Lazio,Genoa,H,7,13,6,H,True,H,True,0.8077496763058005,True
29/10/2024,2024-2025,Cagliari,Bologna,A,16,9,7,A,True,A,True,0.8847627968679135,True
29/10/2024,2024-2025,Milan,Napoli,A,8,1,7,A,True,A,True,0.8018154675164162,True
30/10/2024,2024-2025,Empoli,Inter,A,18,2,16,H,False,A,True,0.8535544015955019,True
30/10/2024,2024-2025,Venezia,Udinese,H,19,12,7,A,False,A,False,0.8343015169405413,True
30/10/2024,2024-2025,Atalanta,Monza,H,3,20,17,H,True,H,True,0.8333113806039981,True
30/10/2024,2024-2025,Juventus,Parma,D,4,15,11,,,H,False,0.9272063134402225,True
31/10/2024,2024-2025,Genoa,Fiorentina,A,13,6,7,A,True,A,True,0.909329216340492,True
31/10/2024,2024-2025,Roma,Torino,H,5,11,6,H,True,H,True,0.7043754645467897,True
02/11/2024,2024-2025,Bologna,Lecce,H,9,17,8,H,True,H,True,0.8993651017551602,True
02/11/2024,2024-2025,Udinese,Juventus,A,12,4,8,A,True,A,True,0.8433327408363749,True
02/11/2024,2024-2025,Monza,Milan,A,20,8,12,H,False,A,True,0.9379296536984074,True
03/11/2024,2024-2025,Torino,Fiorentina,A,11,6,5,A,True,A,True,0.8141511885243088,True
03/11/2024,2024-2025,Verona,Roma,H,14,5,9,A,False,A,False,0.858868727934422,True
03/11/2024,2024-2025,Inter,Venezia,H,2,19,17,A,False,H,True,0.9377639648218112,True
04/11/2024,2024-2025,Empoli,Como,H,18,10,8,A,False,A,False,0.8865683879057481,True
04/11/2024,2024-2025,Lazio,Cagliari,H,7,16,9,H,True,H,True,0.837650207489345,True
09/11/2024,2024-2025,Venezia,Parma,A,19,15,4,A,True,A,True,0.736059836934026,True
09/11/2024,2024-2025,Cagliari,Milan,D,16,8,8,,,A,False,0.9377358630013155,True
09/11/2024,2024-2025,Juventus,Torino,H,4,11,7,H,True,H,True,0.8152705524424305,True
10/11/2024,2024-2025,Atalanta,Udinese,H,3,12,9,H,True,H,True,0.8331279174444514,True
10/11/2024,2024-2025,Fiorentina,Verona,H,6,14,8,H,True,H,True,0.805402822743714,True
10/11/2024,2024-2025,Roma,Bologna,A,5,9,4,H,False,H,False,0.8300155531759,True
10/11/2024,2024-2025,Monza,Lazio,A,20,7,13,A,True,A,True,0.9425688755862943,True
23/11/2024,2024-2025,Verona,Inter,A,14,2,12,A,True,A,True,0.8870133252004182,True
23/11/2024,2024-2025,Milan,Juventus,D,8,4,4,,,A,False,0.8138164380635987,True
23/11/2024,2024-2025,Parma,Atalanta,A,15,3,12,A,True,A,True,0.8423744098959278,True
24/11/2024,2024-2025,Como,Fiorentina,A,10,6,4,H,False,A,True,0.8419684769725608,True
24/11/2024,2024-2025,Torino,Monza,D,11,20,9,,,H,False,0.8629171990935971,True
24/11/2024,2024-2025,Napoli,Roma,H,1,5,4,H,True,H,True,0.8170548254510323,True
25/11/2024,2024-2025,Empoli,Udinese,D,18,12,6,,,A,False,0.7307020163585926,True
30/11/2024,2024-2025,Como,Monza,D,10,20,10,,,H,False,0.8497347048600791,True
30/11/2024,2024-2025,Milan,Empoli,H,8,18,10,H,True,H,True,0.9282545302429902,True
30/11/2024,2024-2025,Bologna,Venezia,H,9,19,10,H,True,H,True,0.810673742776015,True
01/12/2024,2024-2025,Parma,Lazio,H,15,7,8,A,False,A,False,0.8760380656942752,True
01/12/2024,2024-2025,Torino,Napoli,A,11,1,10,H,False,A,True,0.9216317871511878,True
01/12/2024,2024-2025,Lecce,Juventus,D,17,4,13,,,A,False,0.8498286549673407,True
06/12/2024,2024-2025,Inter,Parma,H,2,15,13,H,True,H,True,0.915668422377783,True
06/12/2024,2024-2025,Atalanta,Milan,H,3,8,5,A,False,H,True,0.7227392612200149,True
07/12/2024,2024-2025,Juventus,Bologna,D,4,9,5,,,H,False,0.7423708639555006,True
07/12/2024,2024-2025,Roma,Lecce,H,5,17,12,H,True,H,True,0.8637842278156541,True
08/12/2024,2024-2025,Fiorentina,Cagliari,H,6,16,10,H,True,H,True,0.8191800201833627,True
08/12/2024,2024-2025,Verona,Empoli,A,14,18,4,H,False,H,False,0.7000017452133048,True
08/12/2024,2024-2025,Venezia,Como,D,19,10,9,,,A,False,0.8783765271628383,True
08/12/2024,2024-2025,Napoli,Lazio,A,1,7,6,A,True,H,False,0.7081951630001458,True
09/12/2024,2024-2025,Monza,Udinese,A,20,12,8,A,True,A,True,0.8339187996874509,True
13/12/2024,2024-2025,Empoli,Torino,A,18,11,7,A,True,A,True,0.8455913768382541,True
14/12/2024,2024-2025,Cagliari,Atalanta,A,16,3,13,A,True,A,True,0.8002210733129468,True
14/12/2024,2024-2025,Udinese,Napoli,A,12,1,11,A,True,A,True,0.9450268249698928,True
14/12/2024,2024-2025,Juventus,Venezia,D,4,19,15,,,H,False,0.8994570787705134,True
15/12/2024,2024-2025,Como,Roma,H,10,5,5,A,False,A,False,0.7454396358460643,True
15/12/2024,2024-2025,Milan,Genoa,D,8,13,5,,,H,False,0.8068931999647769,True
16/12/2024,2024-2025,Lazio,Inter,A,7,2,5,A,True,A,True,0.8225169199758454,True
20/12/2024,2024-2025,Verona,Milan,A,14,8,6,H,False,A,True,0.7556411512236647,True
21/12/2024,2024-2025,Genoa,Napoli,A,13,1,12,A,True,A,True,0.9477287604143714,True
21/12/2024,2024-2025,Lecce,Lazio,A,17,7,10,A,True,A,True,0.8589792801541883,True
22/12/2024,2024-2025,Roma,Parma,H,5,15,10,H,True,H,True,0.899152138137098,True
22/12/2024,2024-2025,Atalanta,Empoli,H,3,18,15,H,True,H,True,0.9063981242708914,True
22/12/2024,2024-2025,Monza,Juventus,A,20,4,16,A,True,A,True,0.9170947576138335,True
23/12/2024,2024-2025,Fiorentina,Udinese,A,6,12,6,H,False,H,False,0.8428332678546392,True
23/12/2024,2024-2025,Inter,Como,H,2,10,8,H,True,H,True,0.8397989206333201,True
28/12/2024,2024-2025,Empoli,Genoa,A,18,13,5,A,True,A,True,0.7444839868308896,True
28/12/2024,2024-2025,Parma,Monza,H,15,20,5,H,True,H,True,0.8138507923782896,True
28/12/2024,2024-2025,Cagliari,Inter,A,16,2,14,A,True,A,True,0.8770781696310151,True
28/12/2024,2024-2025,Lazio,Atalanta,D,7,3,4,,,A,False,0.7553921155323311,True
29/12/2024,2024-2025,Napoli,Venezia,H,1,19,18,H,True,H,True,0.9241259479809831,True
30/12/2024,2024-2025,Como,Lecce,H,10,17,7,H,True,H,True,0.9381491781644864,True
30/12/2024,2024-2025,Bologna,Verona,A,9,14,5,A,True,H,False,0.8093471592483724,True
04/01/2025,2024-2025,Fiorentina,Napoli,A,6,1,5,A,True,A,True,0.8210606355800054,True
05/01/2025,2024-2025,Monza,Cagliari,A,20,16,4,H,False,A,True,0.7503415681404764,True
05/01/2025,2024-2025,Lecce,Genoa,D,17,13,4,,,A,False,0.828480583562189,True
05/01/2025,2024-2025,Torino,Parma,D,11,15,4,,,H,False,0.8051754792385389,True
11/01/2025,2024-2025,Udinese,Atalanta,D,12,3,9,,,A,False,0.8744388129323543,True
11/01/2025,2024-2025,Torino,Juventus,D,11,4,7,,,A,False,0.8570776564804842,True
11/01/2025,2024-2025,Milan,Cagliari,D,8,16,8,,,H,False,0.8244553005397387,True
12/01/2025,2024-2025,Venezia,Inter,A,19,2,17,A,True,A,True,0.9101665898113387,True
12/01/2025,2024-2025,Bologna,Roma,D,9,5,4,,,A,False,0.7037790120938844,True
12/01/2025,2024-2025,Napoli,Verona,H,1,14,13,H,True,H,True,0.9258495991577016,True
13/01/2025,2024-2025,Monza,Fiorentina,H,20,6,14,H,True,A,False,0.9055549669443577,True
15/01/2025,2024-2025,Inter,Bologna,D,2,9,7,,,H,False,0.9057306515065072,True
17/01/2025,2024-2025,Roma,Genoa,H,5,13,8,H,True,H,True,0.9225692213023378,True
18/01/2025,2024-2025,Bologna,Monza,H,9,20,11,H,True,H,True,0.9450552912884219,True
18/01/2025,2024-2025,Juventus,Milan,H,4,8,4,H,True,H,True,0.7757193397456792,True
19/01/2025,2024-2025,Fiorentina,Torino,D,6,11,5,,,H,False,0.7268883417861685,True
19/01/2025,2024-2025,Parma,Venezia,D,15,19,4,,,H,False,0.7829060613577817,True
19/01/2025,2024-2025,Verona,Lazio,A,14,7,7,A,True,A,True,0.8594830522984945,True
19/01/2025,2024-2025,Inter,Empoli,H,2,18,16,H,True,H,True,0.9297943638363368,True
24/01/2025,2024-2025,Torino,Cagliari,H,11,16,5,A,False,H,True,0.7435068297943654,True
25/01/2025,2024-2025,Como,Atalanta,A,10,3,7,A,True,A,True,0.9009054491313346,True
25/01/2025,2024-2025,Empoli,Bologna,D,18,9,9,,,A,False,0.8937311149410498,True
26/01/2025,2024-2025,Milan,Parma,H,8,15,7,H,True,H,True,0.8857618974715623,True
26/01/2025,2024-2025,Udinese,Roma,A,12,5,7,A,True,A,True,0.935913059072189,True
26/01/2025,2024-2025,Lecce,Inter,A,17,2,15,A,True,A,True,0.9011029878588189,True
27/01/2025,2024-2025,Venezia,Verona,D,19,14,5,,,A,False,0.7431449093565516,True
27/01/2025,2024-2025,Genoa,Monza,H,13,20,7,H,True,H,True,0.8460164899283212,True
01/02/2025,2024-2025,Monza,Verona,A,20,14,6,A,True,A,True,0.7501074948503154,True
01/02/2025,2024-2025,Udinese,Venezia,H,12,19,7,H,True,H,True,0.8606791078360805,True
01/02/2025,2024-2025,Atalanta,Torino,D,3,11,8,,,H,False,0.9175639763726161,True
02/02/2025,2024-2025,Juventus,Empoli,H,4,18,14,H,True,H,True,0.8649150319398894,True
02/02/2025,2024-2025,Fiorentina,Genoa,H,6,13,7,H,True,H,True,0.8498684235723069,True
02/02/2025,2024-2025,Milan,Inter,D,8,2,6,,,A,False,0.756088157051922,True
02/02/2025,2024-2025,Roma,Napoli,D,5,1,4,,,A,False,0.8416672874041455,True
03/02/2025,2024-2025,Cagliari,Lazio,A,16,7,9,A,True,A,True,0.8962601595947837,True
06/02/2025,2024-2025,Fiorentina,Inter,H,6,2,4,A,False,A,False,0.794842323045646,True
07/02/2025,2024-2025,Como,Juventus,A,10,4,6,A,True,A,True,0.762750079615342,True
08/02/2025,2024-2025,Verona,Atalanta,A,14,3,11,A,True,A,True,0.8152059346329739,True
08/02/2025,2024-2025,Empoli,Milan,A,18,8,10,A,True,A,True,0.8414478662698781,True
09/02/2025,2024-2025,Venezia,Roma,A,19,5,14,A,True,A,True,0.8101253820025733,True
09/02/2025,2024-2025,Lazio,Monza,H,7,20,13,H,True,H,True,0.9456014818114615,True
09/02/2025,2024-2025,Lecce,Bologna,D,17,9,8,,,A,False,0.8605401503542387,True
09/02/2025,2024-2025,Napoli,Udinese,D,1,12,11,,,H,False,0.9106827477251909,True
10/02/2025,2024-2025,Inter,Fiorentina,H,2,6,4,H,True,H,True,0.8056831642041168,True
15/02/2025,2024-2025,Atalanta,Cagliari,D,3,16,13,,,H,False,0.8596418567829306,True
15/02/2025,2024-2025,Lazio,Napoli,D,7,1,6,,,A,False,0.7396414394737959,True
15/02/2025,2024-2025,Milan,Verona,H,8,14,6,H,True,H,True,0.73079994080602,True
16/02/2025,2024-2025,Fiorentina,Como,A,6,10,4,H,False,H,False,0.7402800634101411,True
16/02/2025,2024-2025,Udinese,Empoli,H,12,18,6,H,True,H,True,0.8452805997549838,True
16/02/2025,2024-2025,Parma,Roma,A,15,5,10,A,True,A,True,0.8115469200597449,True
17/02/2025,2024-2025,Genoa,Venezia,H,13,19,6,H,True,H,True,0.7445936185461,True
21/02/2025,2024-2025,Lecce,Udinese,A,17,12,5,A,True,A,True,0.7898566880725572,True
22/02/2025,2024-2025,Parma,Bologna,H,15,9,6,A,False,A,False,0.7972757230178031,True
22/02/2025,2024-2025,Venezia,Lazio,D,19,7,12,,,A,False,0.8022666026321713,True
22/02/2025,2024-2025,Inter,Genoa,H,2,13,11,H,True,H,True,0.8376339568536654,True
23/02/2025,2024-2025,Como,Napoli,H,10,1,9,A,False,A,False,0.9059944804818064,True
23/02/2025,2024-2025,Verona,Fiorentina,H,14,6,8,A,False,A,False,0.8469361091320472,True
23/02/2025,2024-2025,Empoli,Atalanta,A,18,3,15,H,False,A,True,0.8896502424054055,True
23/02/2025,2024-2025,Cagliari,Juventus,A,16,4,12,A,True,A,True,0.9420100593385092,True
24/02/2025,2024-2025,Roma,Monza,H,5,20,15,A,False,H,True,0.823224291889658,True
28/02/2025,2024-2025,Fiorentina,Lecce,H,6,17,11,H,True,H,True,0.932449073724466,True
01/03/2025,2024-2025,Atalanta,Venezia,D,3,19,16,,,H,False,0.8881378806664103,True
02/03/2025,2024-2025,Monza,Torino,A,20,11,9,A,True,A,True,0.8612227536300048,True
02/03/2025,2024-2025,Bologna,Cagliari,H,9,16,7,H,True,H,True,0.8874389085206394,True
02/03/2025,2024-2025,Genoa,Empoli,D,13,18,5,,,H,False,0.7675381369214336,True
02/03/2025,2024-2025,Roma,Como,H,5,10,5,H,True,H,True,0.8436371522625725,True
03/03/2025,2024-2025,Juventus,Verona,H,4,14,10,H,True,H,True,0.8282810908623877,True
08/03/2025,2024-2025,Como,Venezia,D,10,19,9,,,H,False,0.8152839651309406,True
08/03/2025,2024-2025,Parma,Torino,D,15,11,4,,,A,False,0.7012479913340788,True
08/03/2025,2024-2025,Lecce,Milan,A,17,8,9,A,True,A,True,0.8650374188948922,True
08/03/2025,2024-2025,Inter,Monza,H,2,20,18,A,False,H,True,0.9122576524514346,True
09/03/2025,2024-2025,Verona,Bologna,A,14,9,5,A,True,A,True,0.7651031459063138,True
09/03/2025,2024-2025,Napoli,Fiorentina,H,1,6,5,H,True,H,True,0.7651604978509914,True
09/03/2025,2024-2025,Empoli,Roma,A,18,5,13,A,True,A,True,0.8013581242370557,True
10/03/2025,2024-2025,Lazio,Udinese,D,7,12,5,,,H,False,0.7956532370343903,True
14/03/2025,2024-2025,Genoa,Lecce,H,13,17,4,H,True,H,True,0.7363033119971315,True
15/03/2025,2024-2025,Monza,Parma,D,20,15,5,,,A,False,0.7137087229497664,True
15/03/2025,2024-2025,Torino,Empoli,H,11,18,7,H,True,H,True,0.9108084726089849,True
16/03/2025,2024-2025,Venezia,Napoli,D,19,1,18,,,A,False,0.8372564390554701,True
16/03/2025,2024-2025,Roma,Cagliari,H,5,16,11,H,True,H,True,0.8406209492055459,True
29/03/2025,2024-2025,Como,Empoli,D,10,18,8,,,H,False,0.9099100212179247,True
29/03/2025,2024-2025,Venezia,Bologna,A,19,9,10,A,True,A,True,0.8910097587076155,True
29/03/2025,2024-2025,Juventus,Genoa,H,4,13,9,A,False,H,True,0.8121723767804359,True
29/03/2025,2024-2025,Lecce,Roma,A,17,5,12,A,True,A,True,0.9257737750764536,True
30/03/2025,2024-2025,Cagliari,Monza,H,16,20,4,A,False,H,True,0.8234475707562651,True
30/03/2025,2024-2025,Inter,Udinese,H,2,12,10,H,True,H,True,0.8300423026801439,True
30/03/2025,2024-2025,Napoli,Milan,H,1,8,7,H,True,H,True,0.9114322240501909,True
31/03/2025,2024-2025,Lazio,Torino,D,7,11,4,,,H,False,0.7102688079000367,True
05/04/2025,2024-2025,Monza,Como,A,20,10,10,A,True,A,True,0.9381149912695036,True
05/04/2025,2024-2025,Parma,Inter,D,15,2,13,,,A,False,0.880749791488357,True
06/04/2025,2024-2025,Atalanta,Lazio,A,3,7,4,H,False,H,False,0.8181080540128499,True
07/04/2025,2024-2025,Bologna,Napoli,D,9,1,8,,,A,False,0.8372575413114811,True
11/04/2025,2024-2025,Udinese,Milan,A,12,8,4,A,True,A,True,0.8058191245425229,True
12/04/2025,2024-2025,Inter,Cagliari,H,2,16,14,A,False,H,True,0.8973983486865322,True
12/04/2025,2024-2025,Juventus,Lecce,H,4,17,13,H,True,H,True,0.8096009519912932,True
13/04/2025,2024-2025,Atalanta,Bologna,H,3,9,6,H,True,H,True,0.7438574665618289,True
13/04/2025,2024-2025,Fiorentina,Parma,D,6,15,9,,,H,False,0.8032869993162514,True
14/04/2025,2024-2025,Napoli,Empoli,H,1,18,17,A,False,H,True,0.8736643594074748,True
19/04/2025,2024-2025,Lecce,Como,A,17,10,7,A,True,A,True,0.8158089827161709,True
19/04/2025,2024-2025,Monza,Napoli,A,20,1,19,A,True,A,True,0.8614506580063989,True
19/04/2025,2024-2025,Roma,Verona,H,5,14,9,H,True,H,True,0.8390354896977844,True
20/04/2025,2024-2025,Bologna,Inter,H,9,2,7,A,False,A,False,0.8105737918464717,True
20/04/2025,2024-2025,Milan,Atalanta,A,8,3,5,H,False,A,True,0.7996329077483452,True
23/04/2025,2024-2025,Cagliari,Fiorentina,A,16,6,10,A,True,A,True,0.9221188528386742,True
23/04/2025,2024-2025,Genoa,Lazio,A,13,7,6,A,True,A,True,0.7165647795116653,True
23/04/2025,2024-2025,Parma,Juventus,H,15,4,11,A,False,A,False,0.8464710312983703,True
27/04/2025,2024-2025,Venezia,Milan,A,19,8,11,A,True,A,True,0.8535328962756665,True
27/04/2025,2024-2025,Fiorentina,Empoli,H,6,18,12,H,True,H,True,0.9242833396859121,True
27/04/2025,2024-2025,Juventus,Monza,H,4,20,16,A,False,H,True,0.9370682665809889,True
27/04/2025,2024-2025,Atalanta,Lecce,D,3,17,14,,,H,False,0.8490113813045062,True
27/04/2025,2024-2025,Napoli,Torino,H,1,11,10,H,True,H,True,0.8531637423189582,True
28/04/2025,2024-2025,Lazio,Parma,D,7,15,8,,,H,False,0.9314479149713467,True
02/05/2025,2024-2025,Torino,Venezia,D,11,19,8,,,H,False,0.8589096114907124,True
03/05/2025,2024-2025,Cagliari,Udinese,A,16,12,4,A,True,A,True,0.7830056784624657,True
03/05/2025,2024-2025,Parma,Como,A,15,10,5,H,False,A,True,0.7290794601905338,True
03/05/2025,2024-2025,Lecce,Napoli,A,17,1,16,H,False,A,True,0.9015411174495256,True
03/05/2025,2024-2025,Inter,Verona,H,2,14,12,H,True,H,True,0.9288146419024208,True
04/05/2025,2024-2025,Empoli,Lazio,A,18,7,11,A,True,A,True,0.8658815901874576,True
04/05/2025,2024-2025,Monza,Atalanta,A,20,3,17,A,True,A,True,0.8240548109179615,True
04/05/2025,2024-2025,Bologna,Juventus,D,9,4,5,,,A,False,0.8040924385765235,True
05/05/2025,2024-2025,Genoa,Milan,A,13,8,5,A,True,A,True,0.7344397241130952,True
10/05/2025,2024-2025,Como,Cagliari,H,10,16,6,H,True,H,True,0.7002988202828605,True
11/05/2025,2024-2025,Udinese,Monza,A,12,20,8,H,False,H,False,0.8242044201583076,True
11/05/2025,2024-2025,Torino,Inter,A,11,2,9,H,False,A,True,0.8248622265447831,True
11/05/2025,2024-2025,Napoli,Genoa,D,1,13,12,,,H,False,0.8362305262552523,True
12/05/2025,2024-2025,Venezia,Fiorentina,H,19,6,13,A,False,A,False,0.8531406990825824,True
17/05/2025,2024-2025,Genoa,Atalanta,A,13,3,10,A,True,A,True,0.8778836856170308,True
18/05/2025,2024-2025,Inter,Lazio,D,2,7,5,,,H,False,0.7586549303691098,True
18/05/2025,2024-2025,Juventus,Udinese,H,4,12,8,H,True,H,True,0.8351305056389502,True
18/05/2025,2024-2025,Lecce,Torino,H,17,11,6,A,False,A,False,0.8439794204070182,True
18/05/2025,2024-2025,Parma,Napoli,D,15,1,14,,,A,False,0.8623662655284983,True
18/05/2025,2024-2025,Verona,Como,D,14,10,4,,,A,False,0.781135750575712,True
23/05/2025,2024-2025,Como,Inter,A,10,2,8,A,True,A,True,0.904464471055416,True
23/05/2025,2024-2025,Napoli,Cagliari,H,1,16,15,H,True,H,True,0.8257540861558175,True
24/05/2025,2024-2025,Bologna,Genoa,A,9,13,4,A,True,H,False,0.7617937142551152,True
24/05/2025,2024-2025,Milan,Monza,H,8,20,12,H,True,H,True,0.8947128381827565,True
25/05/2025,2024-2025,Atalanta,Parma,A,3,15,12,H,False,H,False,0.8173091963268376,True
25/05/2025,2024-2025,Empoli,Verona,A,18,14,4,A,True,A,True,0.717580585852035,True
25/05/2025,2024-2025,Lazio,Lecce,A,7,17,10,H,False,H,False,0.8214262947221498,True
25/05/2025,2024-2025,Torino,Roma,A,11,5,6,A,True,A,True,0.7309378170754228,True
25/05/2025,2024-2025,Udinese,Fiorentina,A,12,6,6,A,True,A,True,0.8343512166428168,True
25/05/2025,2024-2025,Venezia,Juventus,A,19,4,15,A,True,A,True,0.8761707595938169,True
